sgRNA	Gene	PCR2
HMLib_2913	SOAT1	451.2430939226518
HMLib_1750	HYAL1	175.4834254143646
HMLib_1489	GPX4	440.21270718232034
HMLib_4499	PIK3R4	206.5690607734806
HMLib_3088	UGT2B4	180.49723756906073
HMLib_3913	DHRS4	192.53038674033144
HMLib_6559	FUT11	447.2320441988949
HMLib_1917	CYP4F3	256.7071823204419
HMLib_5323	CYP4F11	322.8895027624308
HMLib_5766	HSD3B7	555.5303867403313
HMLib_0143	ADH1B	262.72375690607726
HMLib_4134	POFUT2	341.94198895027614
HMLib_2046	MPST	152.41988950276237
HMLib_5139	ACSS2	381.04972375690596
HMLib_4070	SEPHS1	405.1160220994474
HMLib_0737	CTPS1	412.13535911602196
HMLib_6523	DGKH	308.85082872928166
HMLib_0536	CBR3	503.3867403314916
HMLib_6066	ACY3	533.4696132596683
HMLib_2749	PTGDS	727.002762430939
HMLib_4464	ALG6	247.68232044198888
HMLib_4960	ETNK2	233.64364640883971
HMLib_6107	COQ10A	320.8839779005524
HMLib_6070	IDI2	501.3812154696131
HMLib_1082	EPHX2	144.39779005524858
HMLib_3071	TYR	202.5580110497237
HMLib_6507	RDH10	308.85082872928166
HMLib_5423	GALNT17	251.6933701657458
HMLib_7046	GPAT3	323.89226519337006
HMLib_1600	HSD17B10	550.5165745856352
HMLib_1202	FPGS	299.82596685082865
HMLib_4334	GBGT1	117.32320441988946
HMLib_1461	GPD2	308.85082872928166
HMLib_1999	MGAT2	301.8314917127071
HMLib_0478	CA1	431.1878453038673
HMLib_5512	CHID1	609.6795580110495
HMLib_3991	TREH	228.6298342541436
HMLib_0679	COX10	240.6629834254143
HMLib_6928	B3GNT8	462.2734806629833
HMLib_6529	ADAD2	358.988950276243
HMLib_2328	OXCT1	105.29005524861876
HMLib_6760	B4GALNT3	443.220994475138
HMLib_5496	NADK	581.6022099447512
HMLib_5777	PNPLA3	647.7845303867401
HMLib_5261	NAT14	234.64640883977893
HMLib_3250	DGKZ	180.49723756906073
HMLib_5950	PLA2G12B	432.1906077348065
HMLib_2630	PLCB2	334.92265193370156
HMLib_2739	PRPSAP2	201.55524861878447
HMLib_2546	PIGF	143.39502762430936
HMLib_5435	PLA2G2F	455.2541436464087
HMLib_5781	COASY	376.03591160220986
HMLib_4438	ALG5	558.538674033149
HMLib_2966	ELOVL4	318.87845303867397
HMLib_1363	GCSH	246.67955801104966
HMLib_3084	UGP2	197.54419889502756
HMLib_2100	NAGLU	304.83977900552475
HMLib_5605	PANK3	328.9060773480662
HMLib_2695	PON2	526.4502762430938
HMLib_5937	GNPTG	321.88674033149164
HMLib_1551	GSTZ1	327.903314917127
HMLib_0789	CYP2B6	305.842541436464
HMLib_2453	PDHB	278.7679558011049
HMLib_4766	COQ3	423.16574585635345
HMLib_1739	HSD17B2	325.89779005524855
HMLib_4796	A4GALT	635.7513812154695
HMLib_5878	BCO2	154.42541436464083
HMLib_1289	GALK2	329.9088397790054
HMLib_4235	PLA2G15	404.1132596685082
HMLib_3103	UGT8	297.82044198895017
HMLib_2799	RDH5	513.4143646408838
HMLib_6075	NDUFAF2	201.55524861878447
HMLib_4188	NNT	97.26795580110495
HMLib_2315	OGDH	446.2292817679557
HMLib_1629	HAS3	201.55524861878447
HMLib_2611	PKM	318.87845303867397
HMLib_2503	PGAM1	569.5690607734805
HMLib_0197	AK2	326.90055248618773
HMLib_6115	PIGM	995.7430939226516
HMLib_6854	SATL1	215.59392265193364
HMLib_0793	CYP2C19	265.7320441988949
HMLib_0212	ALAS1	297.82044198895017
HMLib_3966	HIBADH	126.3480662983425
HMLib_3126	UQCRC2	331.9143646408839
HMLib_3524	KL	283.781767955801
HMLib_2988	SULT2B1	286.7900552486187
HMLib_1077	EPHX1	606.6712707182319
HMLib_4665	PIPOX	191.52762430939222
HMLib_5957	EBPL	521.4364640883977
HMLib_2191	NDUFC2	561.5469613259667
HMLib_6904	NMNAT3	384.05801104972363
HMLib_1883	LIPC	199.54972375690602
HMLib_0851	CYP11A1	278.7679558011049
HMLib_0138	ADH1A	387.0662983425413
HMLib_2886	ST3GAL2	814.2430939226517
HMLib_5782	COASY	211.58287292817673
HMLib_4812	HAO1	265.7320441988949
HMLib_5120	ST6GALNAC1	313.8646408839778
HMLib_1835	ITPK1	539.4861878453037
HMLib_4851	UGT1A8	534.4723756906076
HMLib_5037	PI4K2A	540.4889502762429
HMLib_2670	PMM2	295.81491712707174
HMLib_1984	ME1	290.8011049723756
HMLib_0646	COX6A2	865.3839779005523
HMLib_6215	SDR9C7	326.90055248618773
HMLib_2480	PFKFB2	439.2099447513811
HMLib_3798	ECI2	257.70994475138116
HMLib_5000	UEVLD	328.9060773480662
HMLib_5223	NT5M	333.9198895027623
HMLib_0643	COX6A1	517.4254143646407
HMLib_2500	PFKP	328.9060773480662
HMLib_1030	DPYS	100.27624309392263
HMLib_0688	COX15	313.8646408839778
HMLib_5378	GALNT11	318.87845303867397
HMLib_0476	DAGLA	326.90055248618773
HMLib_1591	GYS2	214.59116022099442
HMLib_0447	BHMT	347.9585635359115
HMLib_4811	HAO1	238.65745856353584
HMLib_1078	EPHX1	489.3480662983424
HMLib_4482	A1CF	388.06906077348054
HMLib_0412	ALDH7A1	306.84530386740323
HMLib_4552	COQ6	338.93370165745847
HMLib_4072	SEPHS1	183.5055248618784
HMLib_2149	NDUFB2	356.98342541436455
HMLib_0244	ALDH3B2	874.4088397790052
HMLib_2566	PIK3C3	196.54143646408835
HMLib_0653	COX6C	302.8342541436463
HMLib_4577	NDUFA13	643.7734806629833
HMLib_3264	DDO	231.63812154696126
HMLib_3779	PEMT	339.9364640883977
HMLib_6953	PLA2G2C	238.65745856353584
HMLib_6986	SULT1C3	238.65745856353584
HMLib_7129	HGLibA_14132	508.4005524861877
HMLib_1073	ENO3	336.92817679558004
HMLib_5210	MCCC1	345.95303867403305
HMLib_2556	PIK3C2A	227.62707182320435
HMLib_6195	COMTD1	459.2651933701656
HMLib_0125	ADCY7	307.8480662983425
HMLib_3217	PLA2G6	279.77071823204415
HMLib_2813	RRM1	270.7458563535911
HMLib_5918	NUDT22	528.4558011049722
HMLib_4245	NAT6	393.0828729281767
HMLib_6796	IAH1	286.7900552486187
HMLib_3321	AKR1C3	131.36187845303863
HMLib_4473	CERS2	174.48066298342536
HMLib_5048	ETNK1	798.1988950276241
HMLib_4377	NDOR1	470.2955801104971
HMLib_5369	ABHD4	255.7044198895027
HMLib_4515	NOX4	159.43922651933698
HMLib_5710	SCD5	524.4447513812153
HMLib_6079	GGTLC1	653.8011049723755
HMLib_1617	HAL	623.7182320441988
HMLib_0453	BLVRB	603.6629834254142
HMLib_4815	SIAE	316.8729281767955
HMLib_3014	PRDX2	373.02762430939214
HMLib_4313	B3GAT3	717.977900552486
HMLib_1710	HPRT1	240.6629834254143
HMLib_1192	FMO4	221.610497237569
HMLib_4486	PLA2G2E	193.53314917127065
HMLib_1605	HADHA	819.2569060773478
HMLib_2598	PI4KB	1121.0883977900548
HMLib_0986	CYB5R3	220.60773480662976
HMLib_1885	LIPE	196.54143646408835
HMLib_4896	PIGG	285.7872928176795
HMLib_0952	AKR1C2	324.8950276243093
HMLib_2666	PMM1	529.4585635359115
HMLib_4601	RDH11	174.48066298342536
HMLib_1105	EXT2	738.0331491712705
HMLib_6933	PNPLA7	203.56077348066293
HMLib_7034	D2HGDH	563.5524861878451
HMLib_4288	TKFC	221.610497237569
HMLib_3001	TAT	498.3729281767954
HMLib_4074	RPIA	424.1685082872927
HMLib_5769	ITPKC	300.8287292817679
HMLib_0133	ADCY9	223.61602209944746
HMLib_0907	DGKQ	464.27900552486176
HMLib_4398	COQ2	589.624309392265
HMLib_5702	L2HGDH	166.45856353591157
HMLib_2583	PIK3CG	314.86740331491706
HMLib_1862	LCT	395.0883977900551
HMLib_0380	ARSF	317.8756906077347
HMLib_6561	NUDT10	345.95303867403305
HMLib_0634	COX4I1	366.00828729281756
HMLib_6489	KLB	1028.8342541436461
HMLib_3961	ABHD2	517.4254143646407
HMLib_6902	NMNAT3	603.6629834254142
HMLib_6841	NAT8L	646.7817679558009
HMLib_3743	DHRS2	334.92265193370156
HMLib_3559	GGPS1	487.34254143646393
HMLib_2498	PFKP	879.4226519337014
HMLib_6337	MDH1B	275.75966850828723
HMLib_4582	CRYL1	536.4779005524861
HMLib_4492	ST6GALNAC6	389.0718232044198
HMLib_1558	GUCY1A3	344.9502762430938
HMLib_1132	ACSL3	221.610497237569
HMLib_6119	SDR42E1	342.9447513812154
HMLib_4990	PGM2	180.49723756906073
HMLib_4054	INPP5F	292.80662983425407
HMLib_7015	ACOT6	349.96408839778996
HMLib_1577	GUSB	377.03867403314905
HMLib_1253	G6PC	365.00552486187837
HMLib_0123	ADCY6	358.988950276243
HMLib_2750	PTGDS	273.75414364640875
HMLib_1345	GCH1	453.24861878453027
HMLib_5839	HYI	346.9558011049723
HMLib_5152	NDUFA12	219.60497237569055
HMLib_5606	PANK3	156.43093922651929
HMLib_0192	AHCY	779.1464088397788
HMLib_2787	PYGL	613.6906077348065
HMLib_2674	PNLIP	510.40607734806616
HMLib_2159	NDUFB4	289.7983425414364
HMLib_6634	DHRS7C	373.02762430939214
HMLib_1770	IDH3G	865.3839779005523
HMLib_5005	OLAH	111.30662983425411
HMLib_2746	PTEN	696.9198895027622
HMLib_6389	HGSNAT	545.5027624309391
HMLib_3574	PIGL	273.75414364640875
HMLib_2436	PDE9A	290.8011049723756
HMLib_6674	GSTA5	514.4171270718231
HMLib_6193	COMTD1	805.2182320441987
HMLib_2944	SQLE	229.6325966850828
HMLib_1923	LTC4S	811.234806629834
HMLib_0139	ADH1A	485.3370165745855
HMLib_4222	AMACR	294.8121546961325
HMLib_6851	ACER2	324.8950276243093
HMLib_4902	ELOVL2	333.9198895027623
HMLib_3198	HYAL3	433.1933701657457
HMLib_5046	ETNK1	240.6629834254143
HMLib_0223	ALDH2	658.8149171270717
HMLib_4170	TGDS	559.5414364640883
HMLib_6515	LDHAL6A	423.16574585635345
HMLib_1720	HSD3B2	480.32320441988935
HMLib_7016	ACOT6	379.04419889502753
HMLib_6623	PLD5	346.9558011049723
HMLib_0025	ABO	377.03867403314905
HMLib_0663	COX7A2	703.9392265193368
HMLib_5382	OXCT2	450.2403314917126
HMLib_3924	PNPLA6	436.20165745856343
HMLib_5177	ASAH2	218.6022099447513
HMLib_1919	CYP4F3	346.9558011049723
HMLib_0636	COX4I1	323.89226519337006
HMLib_6863	CYP26C1	387.0662983425413
HMLib_0397	ASPA	277.76519337016566
HMLib_2961	SULT1E1	280.77348066298333
HMLib_1813	INPP5A	348.9613259668507
HMLib_4602	RDH11	295.81491712707174
HMLib_5175	INPP5E	438.20718232044186
HMLib_2993	SULT2A1	232.6408839779005
HMLib_0763	CYP1A1	183.5055248618784
HMLib_0631	COMT	572.5773480662982
HMLib_5114	CSGALNACT1	187.5165745856353
HMLib_2182	NDUFB10	188.51933701657453
HMLib_5917	NUDT22	591.6298342541435
HMLib_6081	DSEL	228.6298342541436
HMLib_3059	TSTA3	189.52209944751377
HMLib_4038	MGLL	210.5801104972375
HMLib_5079	MIOX	241.6657458563535
HMLib_1488	GPX3	455.2541436464087
HMLib_1905	LPO	381.04972375690596
HMLib_0502	CA7	255.7044198895027
HMLib_3764	AKR1A1	495.36464088397776
HMLib_1830	ITPA	217.5994475138121
HMLib_3529	GRHPR	405.1160220994474
HMLib_3253	DGKE	221.610497237569
HMLib_5939	GNPTG	479.32044198895017
HMLib_0682	COX11	604.6657458563534
HMLib_3074	UGCG	241.6657458563535
HMLib_4720	NT5DC3	230.63535911602204
HMLib_4754	MSRB1	468.29005524861867
HMLib_1913	LTA4H	775.1353591160218
HMLib_3987	NUDT3	370.01933701657447
HMLib_3289	AKR7A2	692.9088397790053
HMLib_5184	SPHK2	169.46685082872924
HMLib_3778	PEMT	607.6740331491711
HMLib_1705	HPGD	322.8895027624308
HMLib_2090	MVK	638.7596685082871
HMLib_1779	IDS	686.89226519337
HMLib_6874	ATP13A5	356.98342541436455
HMLib_1798	IMPDH2	678.8701657458562
HMLib_6787	THEM5	224.61878453038668
HMLib_3739	NME6	271.7486187845303
HMLib_3784	ST3GAL6	265.7320441988949
HMLib_0413	AUH	257.70994475138116
HMLib_4458	GMPPA	417.1491712707181
HMLib_4344	TPK1	270.7458563535911
HMLib_5008	OLAH	789.174033149171
HMLib_6331	SGPP2	458.26243093922636
HMLib_4993	ACOXL	356.98342541436455
HMLib_4151	PIP5K1C	271.7486187845303
HMLib_2565	PIK3C3	242.66850828729275
HMLib_2794	QDPR	830.2872928176794
HMLib_3733	ALG3	525.4475138121545
HMLib_0068	ACAT2	404.1132596685082
HMLib_0297	AMPD1	402.1077348066297
HMLib_3476	PAPSS1	638.7596685082871
HMLib_6922	HSD11B1L	676.8646408839777
HMLib_5033	CHDH	888.4475138121544
HMLib_3639	PTDSS1	476.31215469613244
HMLib_3252	DGKZ	287.7928176795579
HMLib_2296	OAS1	543.4972375690606
HMLib_1165	FECH	155.42817679558007
HMLib_6593	LCTL	324.8950276243093
HMLib_0124	ADCY6	565.5580110497236
HMLib_2684	PNLIPRP2	177.48895027624303
HMLib_4678	CYP39A1	155.42817679558007
HMLib_4394	SULT1C4	614.6933701657457
HMLib_5012	SPTLC3	178.49171270718227
HMLib_7122	HGLibA_14125	352.97237569060763
HMLib_6048	COX19	222.61325966850822
HMLib_0440	BCKDHB	429.18232044198885
HMLib_1198	FOLH1	638.7596685082871
HMLib_2250	NME3	158.43646408839774
HMLib_6531	ADAD2	499.37569060773467
HMLib_4830	SMOX	446.2292817679557
HMLib_4450	NME7	557.5359116022098
HMLib_6762	PLA2G4D	410.12983425414353
HMLib_1796	IMPDH1	595.6408839779003
HMLib_1437	GMDS	270.7458563535911
HMLib_0311	AMT	544.4999999999999
HMLib_2969	SULT1A2	621.7127071823203
HMLib_5405	XYLT2	144.39779005524858
HMLib_4227	CA14	460.26795580110485
HMLib_0944	DDC	517.4254143646407
HMLib_1569	GUCY2F	237.65469613259663
HMLib_4664	NT5C3A	146.40331491712703
HMLib_0736	CTH	409.1270718232043
HMLib_2439	PDE1B	504.3895027624308
HMLib_1847	IVD	369.0165745856352
HMLib_3540	HS6ST1	507.3977900552485
HMLib_0622	CLC	365.00552486187837
HMLib_6439	ABHD12B	378.0414364640883
HMLib_6866	ACSM4	264.72928176795574
HMLib_6471	LIPI	469.29281767955786
HMLib_2943	SQLE	379.04419889502753
HMLib_2801	RENBP	184.5082872928176
HMLib_3351	B4GALT3	271.7486187845303
HMLib_5521	ALG8	245.67679558011042
HMLib_5958	EBPL	486.33977900552475
HMLib_0608	CKB	382.0524861878452
HMLib_0358	ARSA	517.4254143646407
HMLib_1660	HK2	554.5276243093921
HMLib_5929	ACSS1	489.3480662983424
HMLib_4271	MTHFD1L	380.0469613259667
HMLib_5742	MOGAT2	257.70994475138116
HMLib_1302	GALNT2	683.8839779005523
HMLib_2073	MTR	273.75414364640875
HMLib_0045	ACADM	340.9392265193369
HMLib_3556	GSTO1	284.78453038674024
HMLib_6147	CHST14	672.8535911602208
HMLib_6156	CYP2U1	299.82596685082865
HMLib_6332	SGPP2	240.6629834254143
HMLib_3175	ST8SIA2	351.9696132596684
HMLib_6941	ENTPD8	364.00276243093913
HMLib_0738	CTPS1	247.68232044198888
HMLib_6368	ENPP6	101.27900552486184
HMLib_0466	BST1	346.9558011049723
HMLib_0319	AMY2A	382.0524861878452
HMLib_6740	GPX6	578.5939226519336
HMLib_1068	ENO1	329.9088397790054
HMLib_3829	POMT1	491.35359116022084
HMLib_6757	B4GALNT3	287.7928176795579
HMLib_1024	DPEP1	619.7071823204418
HMLib_5588	CERS4	434.19613259668495
HMLib_2482	PFKFB3	477.3149171270717
HMLib_0107	ADCY1	527.453038674033
HMLib_1115	EXTL2	214.59116022099442
HMLib_5729	PTGES2	748.0607734806628
HMLib_5303	MICAL3	201.55524861878447
HMLib_0032	ACAA1	367.0110497237568
HMLib_4387	GLS2	382.0524861878452
HMLib_4558	FAHD2A	495.36464088397776
HMLib_6587	PAOX	373.02762430939214
HMLib_0595	CHI3L2	262.72375690607726
HMLib_2815	RRM1	395.0883977900551
HMLib_4756	MSRB1	324.8950276243093
HMLib_3101	UGT8	341.94198895027614
HMLib_2329	PRDX1	190.52486187845298
HMLib_7073	PLPP7	488.3453038674032
HMLib_0807	CYP2C18	110.30386740331488
HMLib_1163	FDXR	492.3563535911601
HMLib_0576	CDS1	310.85635359116014
HMLib_6588	PAOX	421.160220994475
HMLib_4428	MAT2B	259.7154696132596
HMLib_6018	PIGY	116.32044198895025
HMLib_2290	NT5E	210.5801104972375
HMLib_3640	PTDSS1	217.5994475138121
HMLib_1752	HYAL1	725.9999999999998
HMLib_4611	A4GNT	929.5607734806628
HMLib_1980	MDH2	359.9917127071822
HMLib_2160	NDUFB4	349.96408839778996
HMLib_4213	PDSS1	488.3453038674032
HMLib_2373	PDE1C	289.7983425414364
HMLib_1124	FAAH	695.917127071823
HMLib_2201	NDUFS3	557.5359116022098
HMLib_4555	AMDHD2	274.756906077348
HMLib_2926	SOD3	741.0414364640882
HMLib_4141	MAN2B2	253.69889502762425
HMLib_2506	PGAM2	290.8011049723756
HMLib_5949	PLA2G12B	393.0828729281767
HMLib_6311	PIGU	353.9751381215469
HMLib_0732	CTBS	279.77071823204415
HMLib_6230	ADSSL1	327.903314917127
HMLib_1361	GCSH	213.58839779005518
HMLib_5778	PNPLA3	261.72099447513807
HMLib_5582	CHPF	502.38397790055234
HMLib_5725	PGAP1	152.41988950276237
HMLib_5028	PLCXD1	747.0580110497235
HMLib_2261	NNMT	270.7458563535911
HMLib_0152	ADH4	262.72375690607726
HMLib_2393	PDE4B	215.59392265193364
HMLib_0299	AMPD1	190.52486187845298
HMLib_2284	NPR2	656.8093922651932
HMLib_1194	FMO5	139.38397790055245
HMLib_3902	HPSE	145.4005524861878
HMLib_0417	BAAT	176.48618784530382
HMLib_2331	PRDX1	174.48066298342536
HMLib_6701	PHYHD1	292.80662983425407
HMLib_3527	COX5A	381.04972375690596
HMLib_4199	PIGN	240.6629834254143
HMLib_0801	CYP2C9	375.0331491712706
HMLib_0007	NAT2	497.3701657458562
HMLib_3817	AGPAT2	764.1049723756904
HMLib_0538	CBS	274.756906077348
HMLib_6108	COQ10A	755.0801104972373
HMLib_6832	ENPP7	552.5220994475137
HMLib_3620	MICAL2	160.4419889502762
HMLib_4130	DDHD2	385.0607734806629
HMLib_0680	COX10	263.7265193370165
HMLib_6141	PLCD3	309.8535911602209
HMLib_1092	ETFA	375.0331491712706
HMLib_2155	NDUFB3	83.22928176795578
HMLib_0685	COX15	289.7983425414364
HMLib_6739	GPX6	282.7790055248618
HMLib_3027	TK2	629.7348066298341
HMLib_2117	NDUFA5	229.6325966850828
HMLib_2056	MTAP	301.8314917127071
HMLib_0799	CYP2C8	169.46685082872924
HMLib_3637	PTDSS1	368.01381215469604
HMLib_3380	FBP2	87.24033149171268
HMLib_6651	DHRSX	448.2348066298341
HMLib_4323	PLA2G2D	292.80662983425407
HMLib_4743	ACSL5	200.55248618784526
HMLib_0654	COX6C	599.6519337016573
HMLib_0808	CYP2C18	606.6712707182319
HMLib_6722	NUDT14	693.9116022099446
HMLib_6242	DEGS2	640.7651933701655
HMLib_1328	GART	249.68784530386733
HMLib_4861	UGT1A5	1113.0662983425411
HMLib_1678	HMGCR	352.97237569060763
HMLib_0454	BLVRB	790.1767955801103
HMLib_3814	AGPAT1	160.4419889502762
HMLib_0075	ACLY	445.22651933701644
HMLib_2408	PDE6A	265.7320441988949
HMLib_5836	ST6GALNAC5	181.49999999999994
HMLib_6795	IAH1	341.94198895027614
HMLib_4369	PDE7B	230.63535911602204
HMLib_5233	COQ8A	737.0303867403313
HMLib_2004	MGAT3	361.99723756906064
HMLib_0863	CYP19A1	359.9917127071822
HMLib_3346	B4GALT4	205.5662983425414
HMLib_0811	CYP2D6	302.8342541436463
HMLib_1619	HAL	727.002762430939
HMLib_4352	NOX1	235.64917127071817
HMLib_1139	FAH	284.78453038674024
HMLib_4639	DCXR	456.25690607734794
HMLib_2126	NDUFA7	204.56353591160214
HMLib_2983	SULT1C2	488.3453038674032
HMLib_5447	IPPK	497.3701657458562
HMLib_1580	GUSB	256.7071823204419
HMLib_0991	NQO1	355.9806629834253
HMLib_1962	MAT1A	403.11049723756895
HMLib_1579	GUSB	768.1160220994473
HMLib_5900	FAR1	707.9502762430938
HMLib_3443	SGPL1	263.7265193370165
HMLib_4388	GLS2	266.73480662983417
HMLib_1808	INPP1	464.27900552486176
HMLib_6700	MSRB3	200.55248618784526
HMLib_1098	ETFDH	377.03867403314905
HMLib_4120	SULF1	129.35635359116017
HMLib_1034	DPYSL2	386.0635359116021
HMLib_4095	NMNAT2	480.32320441988935
HMLib_1606	HADHA	400.1022099447513
HMLib_6891	DGAT2L6	219.60497237569055
HMLib_2147	NDUFB1	510.40607734806616
HMLib_4470	POMT2	494.3618784530385
HMLib_1940	MAN2C1	428.1795580110496
HMLib_2818	RRM2	407.12154696132586
HMLib_6363	AASDH	461.2707182320441
HMLib_4891	GDPD2	433.1933701657457
HMLib_0955	DDOST	966.662983425414
HMLib_6971	ACBD7	140.38674033149167
HMLib_5025	PLCXD1	520.4337016574584
HMLib_4182	POFUT1	368.01381215469604
HMLib_1815	INPP5A	256.7071823204419
HMLib_0073	ACLY	266.73480662983417
HMLib_2361	PCK2	359.9917127071822
HMLib_3954	B4GAT1	857.3618784530385
HMLib_0180	AGA	303.83701657458556
HMLib_5610	FN3KRP	501.3812154696131
HMLib_1471	GPLD1	287.7928176795579
HMLib_6895	ARSH	505.39226519337
HMLib_1713	HSD3B1	158.43646408839774
HMLib_5213	CA10	728.0055248618783
HMLib_0816	CYP2E1	288.79558011049716
HMLib_0570	CDO1	694.9143646408838
HMLib_0054	ACADSB	92.2541436464088
HMLib_2659	PLD1	223.61602209944746
HMLib_1340	GBE1	493.35911602209933
HMLib_5788	ACAD10	427.17679558011037
HMLib_1788	IMPA1	474.306629834254
HMLib_0850	CYP11A1	367.0110497237568
HMLib_4646	GLRX5	760.0939226519334
HMLib_0232	ALDH1B1	421.160220994475
HMLib_2005	MGAT5	219.60497237569055
HMLib_2553	PIK3C2A	374.0303867403314
HMLib_1064	EHHADH	313.8646408839778
HMLib_2700	PON3	441.21546961325953
HMLib_2234	NEU1	530.4613259668507
HMLib_2132	NDUFA8	255.7044198895027
HMLib_5598	ARSJ	501.3812154696131
HMLib_5835	ST6GALNAC5	292.80662983425407
HMLib_0465	BST1	247.68232044198888
HMLib_4954	TMLHE	258.71270718232034
HMLib_4918	UCKL1	558.538674033149
HMLib_3070	TYR	407.12154696132586
HMLib_1724	HSD11B1	368.01381215469604
HMLib_6698	MSRB3	271.7486187845303
HMLib_3978	NUDT4	284.78453038674024
HMLib_6742	SGMS1	524.4447513812153
HMLib_2947	SRD5A1	719.9834254143644
HMLib_5714	ELOVL7	126.3480662983425
HMLib_6110	NAPRT	379.04419889502753
HMLib_5535	MBOAT7	835.3011049723755
HMLib_5875	HSDL1	573.5801104972375
HMLib_3727	CHST4	254.70165745856346
HMLib_5618	GAL3ST4	88.24309392265191
HMLib_5200	BDH2	281.7762430939226
HMLib_5206	C1GALT1	286.7900552486187
HMLib_5284	DOLPP1	314.86740331491706
HMLib_0968	DGUOK	360.99447513812146
HMLib_5591	ACSS3	1015.7983425414362
HMLib_4980	THNSL2	441.21546961325953
HMLib_1160	FDX1	474.306629834254
HMLib_5528	ELOVL6	411.1325966850828
HMLib_4736	DHRS7	392.08011049723746
HMLib_7036	D2HGDH	608.6767955801104
HMLib_5108	AGK	238.65745856353584
HMLib_1313	GAMT	386.0635359116021
HMLib_1354	GCNT1	444.2237569060772
HMLib_6436	RDH12	328.9060773480662
HMLib_5359	HPSE2	294.8121546961325
HMLib_2253	NME4	829.2845303867401
HMLib_2206	NDUFV1	509.4033149171269
HMLib_3907	CYP46A1	373.02762430939214
HMLib_6381	B3GAT2	210.5801104972375
HMLib_5138	ACSS2	474.306629834254
HMLib_2383	PDE3A	170.46961325966845
HMLib_5533	MBOAT7	192.53038674033144
HMLib_4598	NDUFAF1	499.37569060773467
HMLib_1019	DPAGT1	170.46961325966845
HMLib_1014	SARDH	552.5220994475137
HMLib_4426	MAT2B	162.44751381215465
HMLib_3967	HIBADH	592.6325966850827
HMLib_4721	GDE1	144.39779005524858
HMLib_1684	HMGCS1	296.817679558011
HMLib_0257	ALDOB	493.35911602209933
HMLib_4808	DPM3	561.5469613259667
HMLib_0719	CRYM	328.9060773480662
HMLib_5163	CTPS2	215.59392265193364
HMLib_3729	DHRS9	353.9751381215469
HMLib_2455	PDHB	1299.5801104972372
HMLib_5844	FAHD1	564.5552486187844
HMLib_6859	LIPM	159.43922651933698
HMLib_2424	PDE6H	553.5248618784528
HMLib_1088	ESD	274.756906077348
HMLib_2208	NDUFV1	295.81491712707174
HMLib_0698	CPS1	437.2044198895026
HMLib_6360	GNPDA2	153.42265193370162
HMLib_3196	ACOX3	401.1049723756905
HMLib_7023	LIPK	149.4116022099447
HMLib_2618	PLA2G2A	360.99447513812146
HMLib_3950	LIAS	345.95303867403305
HMLib_5203	NDUFA4L2	755.0801104972373
HMLib_6235	ISCA2	1189.2762430939224
HMLib_1382	GGT5	551.5193370165745
HMLib_4108	LPIN1	350.9668508287292
HMLib_5824	CDADC1	355.9806629834253
HMLib_1716	HSD3B1	244.6740331491712
HMLib_4946	NUDT11	719.9834254143644
HMLib_2751	PTGDS	572.5773480662982
HMLib_6301	B3GALT6	431.1878453038673
HMLib_5914	COQ5	493.35911602209933
HMLib_3837	MTHFS	474.306629834254
HMLib_6716	NAALADL2	140.38674033149167
HMLib_0948	AKR1C1	426.1740331491711
HMLib_2025	ALDH6A1	202.5580110497237
HMLib_4178	HAAO	260.7182320441988
HMLib_5927	ACBD6	301.8314917127071
HMLib_3031	TKT	397.0939226519336
HMLib_2729	PRPS2	564.5552486187844
HMLib_3178	PNPLA4	712.9640883977899
HMLib_4018	CYP4F8	417.1491712707181
HMLib_5563	B3GNT4	423.16574585635345
HMLib_1325	GART	307.8480662983425
HMLib_0106	ADCY1	417.1491712707181
HMLib_1392	GK2	329.9088397790054
HMLib_4826	UGT2B28	404.1132596685082
HMLib_5840	HYI	682.881215469613
HMLib_1436	GLUL	362.9999999999999
HMLib_6938	CA13	394.0856353591159
HMLib_1306	GALNT3	260.7182320441988
HMLib_0824	CYP2J2	284.78453038674024
HMLib_1351	GCK	232.6408839779005
HMLib_3661	CRYZL1	137.378453038674
HMLib_1003	DIO3	866.3867403314914
HMLib_2099	NAGLU	277.76519337016566
HMLib_0778	CYP2A7	493.35911602209933
HMLib_1723	HSD11B1	527.453038674033
HMLib_4829	SMOX	389.0718232044198
HMLib_4806	DPM3	258.71270718232034
HMLib_5921	NUDT16L1	544.4999999999999
HMLib_1266	GAD1	268.74033149171265
HMLib_0876	CYP26A1	544.4999999999999
HMLib_1125	ACSL1	256.7071823204419
HMLib_1711	HPRT1	209.57734806629827
HMLib_4147	AHCYL2	437.2044198895026
HMLib_7009	ACOT1	321.88674033149164
HMLib_2577	PIK3CD	745.0524861878451
HMLib_4159	MLYCD	408.1243093922651
