sgRNA	Gene	PCR2
HMLib_3518	NDST3	431
HMLib_4205	DDAH2	391
HMLib_5541	GDPD3	396
HMLib_0647	COX6A2	264
HMLib_2635	PLCB3	227
HMLib_0933	ACE	163
HMLib_2653	PLCG2	160
HMLib_1360	GCNT2	419
HMLib_2973	SULT1A1	734
HMLib_3616	GDA	253
HMLib_6577	B3GNT6	182
HMLib_4132	DDHD2	226
HMLib_6093	G6PC3	392
HMLib_1593	GUCY2D	279
HMLib_4735	DHRS7	169
HMLib_6633	DHRS7C	217
HMLib_2024	MME	625
HMLib_2764	PTGS2	219
HMLib_3751	GPHN	70
HMLib_2448	PDHA1	220
HMLib_1370	GGT1	446
HMLib_5534	MBOAT7	273
HMLib_4809	HAO1	257
HMLib_3674	HS3ST3A1	640
HMLib_5082	POMGNT1	328
HMLib_0462	BPHL	111
HMLib_5117	ST6GALNAC1	115
HMLib_3056	TST	343
HMLib_3933	UGT2A1	362
HMLib_3062	TXNRD1	362
HMLib_4044	DOLK	143
HMLib_2092	MVK	520
HMLib_5549	GNPTAB	243
HMLib_6357	GNPDA2	207
HMLib_2663	PLD2	358
HMLib_7032	ASAH2B	352
HMLib_3698	GNPDA1	468
HMLib_1855	LBR	497
HMLib_1096	ETFB	388
HMLib_1786	IMPA1	203
HMLib_4782	PANK1	232
HMLib_3295	PLA2G4C	156
HMLib_5149	NDUFA12	185
HMLib_2932	SORD	443
HMLib_4498	PIK3R4	294
HMLib_3793	ACAA2	299
HMLib_6849	ACER2	328
HMLib_4844	NDUFB11	260
HMLib_5169	CYP26B1	297
HMLib_3425	SYNJ1	150
HMLib_1331	GATM	297
HMLib_1100	ETFDH	318
HMLib_6978	MTHFD2L	166
HMLib_2461	ENPP2	238
HMLib_3940	ACOT2	249
HMLib_3876	PTGES3	63
HMLib_5726	PGAP1	89
HMLib_6291	ALDH16A1	182
HMLib_6861	CYP26C1	565
HMLib_4308	ABHD12	83
HMLib_0578	CEL	369
HMLib_3076	UGCG	388
HMLib_5438	HS3ST6	493
HMLib_4164	GCAT	254
HMLib_1305	GALNT3	277
HMLib_3801	ENOX2	300
HMLib_4034	ACOT7	228
HMLib_1293	GALNS	642
HMLib_4843	NDUFB11	299
HMLib_2229	NDUFV3	207
HMLib_2489	PFKL	293
HMLib_4580	NDUFA13	530
HMLib_1108	EXT2	466
HMLib_5112	OGDHL	530
HMLib_3813	AGPAT1	398
HMLib_2567	PIK3C3	200
HMLib_6860	LIPM	333
HMLib_4620	CYB5R4	422
HMLib_4331	GALNT8	327
HMLib_5757	PIGZ	447
HMLib_6020	PIGY	148
HMLib_1680	HMGCR	171
HMLib_6744	SGMS1	459
HMLib_6544	CHST13	797
HMLib_4173	CES3	384
HMLib_0786	CYP2A13	125
HMLib_4979	THNSL2	346
HMLib_3279	DEGS1	281
HMLib_6504	VKORC1L1	285
HMLib_3795	ACAA2	270
HMLib_3945	ILVBL	546
HMLib_2240	NIT1	265
HMLib_0825	CYP3A4	307
HMLib_1359	GCNT2	157
HMLib_5427	ALDH8A1	450
HMLib_5656	ALG9	350
HMLib_3833	TXNRD2	306
HMLib_4024	B4GALT7	462
HMLib_4514	NOX4	103
HMLib_5212	MCCC1	506
HMLib_1103	EXT1	140
HMLib_0260	ALDOB	558
HMLib_3127	UQCRC2	560
HMLib_1922	LTC4S	407
HMLib_3874	PTGES3	273
HMLib_0765	CYP1A2	827
HMLib_4242	PISD	352
HMLib_3595	PTGES	169
HMLib_5457	CERK	257
HMLib_3776	CEPT1	292
HMLib_0332	AOC2	543
HMLib_0597	CHIT1	379
HMLib_0803	CYP2C9	366
HMLib_7104	HGLibA_14107	569
HMLib_6555	IDO2	224
HMLib_0003	NAT1	358
HMLib_0862	CYP19A1	646
HMLib_5409	DPEP2	440
HMLib_2573	PIK3CB	316
HMLib_4695	PCYOX1	292
HMLib_4243	PISD	394
HMLib_2797	RDH5	440
HMLib_2644	PLCD1	287
HMLib_1522	GSTA4	283
HMLib_6346	UROC1	383
HMLib_2451	PDHA2	183
HMLib_1926	LYZ	341
HMLib_2982	SULT1C2	371
HMLib_3363	B3GALNT1	308
HMLib_4984	ECHDC2	404
HMLib_5101	CNDP2	482
HMLib_5056	SMPD3	211
HMLib_5123	ADCY10	255
HMLib_4075	RPIA	318
HMLib_6962	SULT6B1	255
HMLib_1706	HPGD	210
HMLib_6285	CPT1C	330
HMLib_1423	GLRX	550
HMLib_0085	ACOX1	285
HMLib_0198	AK2	576
HMLib_2435	PDE9A	531
HMLib_0195	AK1	644
HMLib_3725	CHST4	312
HMLib_3823	SPTLC1	313
HMLib_1413	GLO1	90
HMLib_3633	EDEM1	250
HMLib_2952	SRD5A2	255
HMLib_5601	SRD5A3	267
HMLib_0568	CDA	333
HMLib_0036	ACACA	391
HMLib_3871	UGT2B11	280
HMLib_1886	LIPE	213
HMLib_6021	PHYKPL	323
HMLib_6456	PIK3R6	384
HMLib_6219	TPH2	203
HMLib_0534	CBR3	367
HMLib_5352	ELOVL5	130
HMLib_0181	AGL	131
HMLib_6726	GK5	285
HMLib_1478	GPX1	428
HMLib_5980	CNDP1	458
HMLib_1769	IDH3G	234
HMLib_0048	ACADM	340
HMLib_4080	PTGR1	324
HMLib_6920	ASPG	651
HMLib_4794	A4GALT	531
HMLib_5926	ACBD6	168
HMLib_6033	PLCZ1	262
HMLib_2995	SULT2A1	252
HMLib_1608	HADHA	233
HMLib_1615	HADH	406
HMLib_4413	DHDH	371
HMLib_2609	PKM	161
HMLib_6915	GALNT18	369
HMLib_5719	FOXRED2	567
HMLib_5348	ALOXE3	422
HMLib_2648	PLCL1	116
HMLib_3255	DGKE	179
HMLib_4642	PLCE1	402
HMLib_7029	ASAH2B	105
HMLib_4370	PDE7B	458
HMLib_3828	DPYSL4	440
HMLib_3930	PRDX3	309
HMLib_3068	TYMS	215
HMLib_0980	DHFR	359
HMLib_1311	GALT	515
HMLib_3391	SUCLG1	124
HMLib_1407	GCLM	454
HMLib_0700	CPS1	299
HMLib_4353	PPA2	349
HMLib_6514	LDHAL6A	341
HMLib_4675	GCNT4	224
HMLib_3488	COX7A2L	302
HMLib_2776	ALDH18A1	507
HMLib_3419	GGH	293
HMLib_5109	OGDHL	327
HMLib_2423	PDE6H	419
HMLib_0252	ALDH3A2	284
HMLib_3424	ALDH1A2	355
HMLib_2854	SDHC	234
HMLib_6749	HS6ST3	127
HMLib_4709	SCLY	169
HMLib_4680	CYP39A1	195
HMLib_2410	PDE6C	105
HMLib_1687	HMGCS2	212
HMLib_2586	PIK3R1	177
HMLib_2194	NDUFS1	261
HMLib_1544	GSTM5	375
HMLib_1383	GGT5	235
HMLib_2788	PYGL	273
HMLib_4730	PIGT	414
HMLib_4502	RRM2B	669
HMLib_5400	FN3K	321
HMLib_0422	BCAT1	330
HMLib_1206	FXN	487
HMLib_6247	PLA2G4E	500
HMLib_2887	ST3GAL2	388
HMLib_3421	ALDH1A2	134
HMLib_4849	UGT1A8	196
HMLib_3200	HYAL3	288
HMLib_0755	CYBB	622
HMLib_3960	NUDT21	481
HMLib_5269	ATP13A1	381
HMLib_5708	DHDDS	239
HMLib_2561	PIK3C2G	285
HMLib_4031	MGAT4A	306
HMLib_5226	NIT2	240
HMLib_1532	GSTM2	438
HMLib_5276	MAN1C1	302
HMLib_1261	GAA	252
HMLib_5218	SDR39U1	212
HMLib_3457	CH25H	234
HMLib_0674	COX8A	652
HMLib_3730	DHRS9	181
HMLib_3166	CUBN	283
HMLib_6169	DHRS1	445
HMLib_1449	GOT1	694
HMLib_6481	FAHD2B	353
HMLib_1481	GPX2	236
HMLib_4504	RRM2B	456
HMLib_6370	UGT3A1	213
HMLib_6980	MTHFD2L	496
HMLib_2827	SAT1	505
HMLib_4563	GLRX2	138
HMLib_1866	LDHA	314
HMLib_3023	TK1	441
HMLib_0293	AMD1	234
HMLib_1282	B4GALNT1	401
HMLib_0510	CA9	405
HMLib_3493	LRAT	165
HMLib_2879	ST6GAL1	162
HMLib_0135	ADCY9	217
HMLib_3000	TALDO1	308
HMLib_0324	AMY2B	144
HMLib_3846	ST6GALNAC2	423
HMLib_1925	LYZ	335
HMLib_4839	ASNSD1	274
HMLib_2721	PRODH	325
HMLib_6049	CERS5	224
HMLib_4410	SMPDL3B	196
HMLib_6910	NDUFS7	682
HMLib_4836	HMGCLL1	358
HMLib_0730	CTBS	368
HMLib_1499	GPX7	392
HMLib_3500	GCNT3	158
HMLib_4542	NSDHL	230
HMLib_2822	ACSM3	370
HMLib_1747	NDST1	267
HMLib_4904	ELOVL2	161
HMLib_5805	SGPP1	502
HMLib_3864	FUT9	334
HMLib_5679	NUDT18	325
HMLib_0628	CNP	161
HMLib_4603	RDH11	336
HMLib_0464	BPHL	402
HMLib_4932	OXSM	259
HMLib_4547	PDE11A	310
HMLib_1929	MAN1A1	357
HMLib_3895	FTCD	312
HMLib_0431	BCHE	447
HMLib_2063	MTHFD1	367
HMLib_3130	UQCRFS1	537
HMLib_0261	ALDOC	637
HMLib_5943	NT5C1A	577
HMLib_4885	CROT	325
HMLib_3282	KMO	114
HMLib_1976	MDH1	391
HMLib_7026	LIPN	351
HMLib_2962	SULT1E1	237
HMLib_1245	FUT8	351
HMLib_1041	DTYMK	377
HMLib_2161	NDUFB5	251
HMLib_6885	MOGAT3	356
HMLib_4231	PLD3	413
HMLib_3393	SUCLA2	135
HMLib_1249	KDSR	372
HMLib_1945	MAN2B1	231
HMLib_2421	PDE6H	592
HMLib_3233	GNPAT	271
HMLib_5153	ALG1	297
HMLib_2898	ST8SIA1	112
HMLib_3361	B3GALNT1	237
HMLib_1084	EPHX2	263
HMLib_6095	G6PC3	153
HMLib_1702	HPD	252
HMLib_0713	CRAT	233
HMLib_6283	ACER1	466
HMLib_4295	GLCE	229
HMLib_2179	NDUFB9	305
HMLib_4704	ISYNA1	260
HMLib_4006	CA5B	163
HMLib_4139	ACSL6	304
HMLib_0361	ARSB	278
HMLib_6959	FRRS1	518
HMLib_6132	RDH13	300
HMLib_6430	GLT1D1	471
HMLib_1887	LIPE	343
HMLib_0185	AGXT	403
HMLib_4422	MCAT	301
HMLib_5590	ACSS3	253
HMLib_3516	B4GALT5	268
HMLib_2863	SGSH	197
HMLib_0360	ARSA	155
HMLib_3579	PIGB	307
HMLib_5700	PYROXD1	180
HMLib_6613	CYP4Z1	287
HMLib_1145	FBP1	304
HMLib_0427	BCAT2	390
HMLib_6673	GSTA5	330
HMLib_2475	PFKFB1	167
HMLib_2054	MTAP	213
HMLib_4516	NOX4	282
HMLib_5190	AGPAT4	391
HMLib_3880	AHCYL1	335
HMLib_6541	CHST13	611
HMLib_6498	MBOAT1	119
HMLib_7142	HGLibA_14145	292
HMLib_0762	CYP1A1	105
HMLib_6765	NUDT7	198
HMLib_0761	CYP1A1	743
HMLib_4533	RDH8	538
HMLib_1737	HSD17B2	163
HMLib_6322	NEU4	478
HMLib_5174	INPP5E	400
HMLib_1232	FUT4	374
HMLib_1372	GGT1	747
HMLib_4539	AK3	212
HMLib_0161	ADH7	153
HMLib_3593	PTGES	261
HMLib_2810	RPE65	467
HMLib_3024	TK1	639
HMLib_5864	CHST9	241
HMLib_6089	LDHAL6B	323
HMLib_4587	SCCPDH	286
HMLib_5292	ABHD6	184
HMLib_0815	CYP2E1	292
HMLib_6655	GLYATL2	177
HMLib_0167	ADK	164
HMLib_0129	ADCY8	324
HMLib_5717	FOXRED2	504
HMLib_4597	NDUFAF1	143
HMLib_0432	BCHE	216
HMLib_4956	TMLHE	291
HMLib_4567	GLOD4	223
HMLib_3995	INMT	609
HMLib_6641	PDE12	280
HMLib_6708	LPCAT4	437
HMLib_6281	ACER1	286
HMLib_2543	PIGC	191
HMLib_6499	MBOAT1	135
HMLib_3782	ST3GAL6	212
HMLib_4988	NUDT15	328
HMLib_1303	GALNT2	647
HMLib_4605	HSD17B12	339
HMLib_3997	GALNT6	376
HMLib_3273	AGPS	116
HMLib_6774	PIGW	344
HMLib_3688	NAALAD2	177
HMLib_3324	AKR1C3	462
HMLib_1634	HCCS	375
HMLib_2519	PGK2	285
HMLib_0329	AOC2	315
HMLib_1287	GALK1	649
HMLib_1767	IDH3B	233
HMLib_5377	GALNT11	145
HMLib_5623	MANEA	214
HMLib_0504	CA7	227
HMLib_1133	ACSL4	331
HMLib_3532	GRHPR	523
HMLib_4336	GBGT1	452
HMLib_3927	SMPDL3A	448
HMLib_4821	CHPF2	575
HMLib_5792	CYB5B	670
HMLib_1200	FOLH1	234
HMLib_2091	MVK	518
HMLib_1958	MAOB	282
HMLib_3503	DHRS3	466
HMLib_0539	CBS	477
HMLib_2963	SULT1E1	133
HMLib_2120	NDUFA5	133
HMLib_6574	PGAM5	412
HMLib_1397	GLB1	596
HMLib_6668	CES5A	410
HMLib_6512	FAAH2	249
HMLib_5515	PCYOX1L	335
HMLib_0581	CES1	697
HMLib_4439	ALG5	352
HMLib_3011	TDO2	191
HMLib_3400	DPM1	383
HMLib_3386	SUCLG2	526
HMLib_0335	AOX1	230
HMLib_1902	LPL	544
HMLib_6706	LPCAT4	335
HMLib_4845	UGT1A10	197
HMLib_0620	CKMT2	306
HMLib_1515	GSTA2	378
HMLib_4795	A4GALT	400
HMLib_5783	COASY	196
HMLib_4381	CHIA	292
HMLib_5545	DHRS11	214
HMLib_0188	AGXT	275
HMLib_6990	GALNTL6	251
HMLib_0746	CYB561	564
HMLib_0979	DHFR	297
HMLib_3135	UQCRH	281
HMLib_6096	G6PC3	418
HMLib_2027	ALDH6A1	257
HMLib_1636	HCCS	200
HMLib_6443	PTGR2	160
HMLib_0553	ENTPD6	521
HMLib_0340	NUDT2	150
HMLib_1953	MAOA	518
HMLib_5074	NAGK	650
HMLib_2960	SRM	467
HMLib_1310	GALT	365
HMLib_0142	ADH1B	284
HMLib_6987	SULT1C3	254
HMLib_3087	UGT2B4	278
HMLib_4305	ABHD12	397
HMLib_4726	LIPT1	219
HMLib_1955	MAOA	114
HMLib_0378	ARSF	169
HMLib_5707	DHDDS	443
HMLib_0894	DGKA	369
HMLib_3022	TK1	478
HMLib_1032	DPYS	234
HMLib_2864	SGSH	343
HMLib_3485	COX7A2L	486
HMLib_0343	APEH	540
HMLib_1415	GLO1	457
HMLib_5095	FAR2	479
HMLib_3626	HS2ST1	438
HMLib_5808	SGPP1	592
HMLib_5846	ELOVL3	109
HMLib_4696	PCYOX1	341
HMLib_5150	NDUFA12	285
HMLib_3320	AOC3	324
HMLib_6072	IDI2	150
HMLib_0062	ACAT1	165
HMLib_5196	DPYSL5	699
HMLib_4286	TKFC	338
HMLib_0318	AMY2A	307
HMLib_4613	AADAT	321
HMLib_5157	KYAT3	155
HMLib_5121	ADCY10	258
HMLib_5293	AS3MT	231
HMLib_2774	ALDH18A1	598
HMLib_1182	FMO2	369
HMLib_1297	GALNT1	327
HMLib_6809	DHRS4L2	216
HMLib_3861	FUT9	348
HMLib_4477	DMGDH	216
HMLib_3026	TK2	233
HMLib_4628	HSD17B14	381
HMLib_6040	GLB1L2	202
HMLib_6186	GALNT15	321
HMLib_4479	DMGDH	383
HMLib_1292	GALK2	131
HMLib_5815	GFOD2	334
HMLib_2377	PDE2A	439
HMLib_3179	PNPLA4	619
HMLib_5220	SDR39U1	274
HMLib_3888	NEU3	261
HMLib_0209	ALAS1	367
HMLib_0022	AOC1	419
HMLib_5985	B3GNT9	304
HMLib_3483	DGKI	298
HMLib_1507	GSS	166
HMLib_4001	GALNT5	304
HMLib_4122	PLCL2	206
HMLib_3819	AGPAT2	372
HMLib_6850	ACER2	255
HMLib_2753	PTGIS	245
HMLib_4462	ALG6	278
HMLib_3449	KYNU	537
HMLib_0716	CRAT	458
HMLib_6073	NDUFAF2	83
HMLib_7025	LIPN	316
HMLib_1161	FDXR	349
HMLib_0049	ACADS	398
HMLib_0009	AADAC	141
HMLib_0147	ADH1C	388
HMLib_6270	GGT6	518
HMLib_5669	PIP4K2C	129
HMLib_5072	FOXRED1	251
HMLib_1367	GFPT1	265
HMLib_0585	AKR1C4	119
HMLib_4311	PHGDH	290
HMLib_0895	DGKA	178
HMLib_3613	GDA	210
HMLib_3170	PDHX	202
HMLib_2697	PON3	95
HMLib_0572	CDO1	259
HMLib_2300	OAS2	546
HMLib_0937	DCT	447
HMLib_0973	DHCR24	100
HMLib_6867	ACSM4	255
HMLib_2188	NDUFC1	470
HMLib_5798	NPL	191
HMLib_1526	GSTM1	328
HMLib_4671	GMPR2	321
HMLib_3148	XDH	167
HMLib_3844	PAICS	297
HMLib_7140	HGLibA_14143	499
HMLib_4332	GALNT8	312
HMLib_1787	IMPA1	287
HMLib_6457	DHRS13	439
HMLib_6454	PIK3R6	397
HMLib_4476	CERS2	375
HMLib_3040	TPH1	253
HMLib_5901	ATP13A4	218
HMLib_0747	CYB561	530
HMLib_0175	ADSS	198
HMLib_2956	AKR1D1	201
HMLib_0867	CYP21A2	454
HMLib_0704	CPT1A	301
HMLib_4770	GALNT7	260
HMLib_7000	PHOSPHO2	227
HMLib_2811	RPE65	143
HMLib_1227	FUT3	234
HMLib_4004	GALNT5	291
HMLib_4566	GLOD4	174
HMLib_3398	DPM1	171
HMLib_2268	NOS1	476
HMLib_6325	ACMSD	342
HMLib_3752	GPHN	132
HMLib_0288	ALOX15	355
HMLib_6425	ALG10B	178
HMLib_1790	IMPA2	344
HMLib_0787	CYP2A13	287
HMLib_5938	GNPTG	280
HMLib_2019	MGST3	191
HMLib_5851	ADPGK	380
HMLib_0932	DCTD	259
HMLib_4495	NT5C	94
HMLib_3158	HSD17B8	253
HMLib_1985	ME2	288
HMLib_3390	SUCLG1	257
HMLib_1156	FDPS	284
HMLib_2135	NDUFA9	429
HMLib_3783	ST3GAL6	253
HMLib_6259	CYB5D1	710
HMLib_4600	NDUFAF1	212
HMLib_2825	SAT1	343
HMLib_5645	DHRS12	698
HMLib_3286	PDXK	297
HMLib_4802	CYCS	332
HMLib_6158	SDSL	394
HMLib_5907	HSDL2	261
HMLib_3709	COX17	426
HMLib_0076	ACLY	280
HMLib_3254	DGKE	170
HMLib_5471	ELOVL1	213
HMLib_5197	BDH2	309
HMLib_1491	GPX4	302
HMLib_1109	EXTL1	672
HMLib_6344	LYZL4	260
HMLib_6550	UGT3A2	334
HMLib_4941	PNPO	503
HMLib_5244	AKR1B10	414
HMLib_4916	LPCAT2	467
HMLib_6775	PIGW	200
HMLib_2558	PIK3C2B	285
HMLib_1468	GPI	398
HMLib_6837	GADL1	147
HMLib_4732	PIGT	239
HMLib_2512	PGD	223
HMLib_2429	PDE8A	324
HMLib_0711	CPT2	210
HMLib_0531	CBR1	129
HMLib_6058	UAP1L1	170
HMLib_2045	MPST	374
HMLib_1185	FMO3	301
HMLib_6458	DHRS13	542
HMLib_4939	ENOX1	170
HMLib_4852	UGT1A8	279
HMLib_3004	TAT	293
HMLib_4032	MGAT4A	365
HMLib_5375	MANBAL	475
HMLib_3687	NAALAD2	350
HMLib_5092	PIGV	257
HMLib_2123	NDUFA6	185
HMLib_4434	CYP2S1	567
HMLib_3297	RDH16	257
HMLib_5995	ABHD14B	342
HMLib_1536	GSTM3	276
HMLib_0467	BST1	190
HMLib_3857	EBP	252
HMLib_1928	LYZ	210
HMLib_2310	ODC1	441
HMLib_2048	MPST	247
HMLib_1464	GPD2	235
HMLib_6061	ACBD5	255
HMLib_5479	ETNPPL	338
HMLib_1454	GOT2	397
HMLib_2999	TALDO1	324
HMLib_3244	NDST2	360
HMLib_1734	HSD17B3	177
HMLib_2953	AKR1D1	183
HMLib_3326	PDE5A	54
HMLib_6827	B4GALNT4	352
HMLib_3177	PNPLA4	168
HMLib_4234	PLA2G15	238
HMLib_3631	LPIN2	465
HMLib_3414	GMPS	181
HMLib_0686	COX15	357
HMLib_2330	PRDX1	301
HMLib_3797	ECI2	146
HMLib_1618	HAL	326
HMLib_2380	PDE2A	327
HMLib_3357	B3GALT4	437
HMLib_3536	LIPG	233
HMLib_5081	POMGNT1	731
HMLib_3757	B3GALT5	196
HMLib_6546	SGMS2	249
HMLib_1877	LIPA	88
HMLib_1829	ITPA	240
HMLib_1267	GAD1	632
HMLib_2041	MPO	138
HMLib_3512	B4GALT6	260
HMLib_1884	LIPC	268
HMLib_2537	PIGA	441
HMLib_4687	CSAD	231
HMLib_7048	GPAT3	95
HMLib_0757	CYC1	255
HMLib_1463	GPD2	239
HMLib_1818	INPP5B	246
HMLib_1260	G6PD	613
HMLib_4058	ARSG	224
HMLib_5469	ELOVL1	317
HMLib_5818	PLA2G12A	736
HMLib_1054	ECH1	313
HMLib_1982	ME1	277
HMLib_1820	INPP5B	489
HMLib_0100	ACYP2	191
HMLib_4568	GLOD4	150
HMLib_1836	ITPK1	307
HMLib_2990	SUOX	304
HMLib_3546	CYP7B1	135
HMLib_3998	GALNT6	444
HMLib_6338	MDH1B	286
HMLib_3573	PIGL	552
HMLib_2334	PAH	298
HMLib_4379	NDOR1	275
HMLib_2101	NDUFA1	442
HMLib_3487	COX7A2L	266
HMLib_3740	NME6	207
HMLib_4094	NMNAT2	170
HMLib_5955	DGAT2	288
HMLib_1868	LDHA	210
HMLib_4842	NDUFB11	134
HMLib_6399	DGKK	230
HMLib_6274	AFMID	604
HMLib_1550	GSTZ1	292
HMLib_1201	FPGS	213
HMLib_2771	PYCR1	366
HMLib_3036	TM7SF2	338
HMLib_6695	CERS6	304
HMLib_3904	HPSE	204
HMLib_6995	GPX8	158
HMLib_3983	NUDT5	163
HMLib_2008	MGAT5	296
HMLib_2667	PMM1	394
HMLib_0656	COX6C	337
HMLib_2770	PYCR1	391
HMLib_2812	RPE65	349
HMLib_6375	CMBL	456
HMLib_4002	GALNT5	225
HMLib_6198	GSTO2	221
HMLib_4631	NAGPA	294
HMLib_6088	GLYATL1	152
HMLib_5144	CMAS	152
HMLib_3352	B4GALT3	142
HMLib_1255	G6PC	131
HMLib_5636	GTDC1	212
HMLib_3077	UGDH	249
HMLib_2355	PCCB	212
HMLib_5488	AGXT2	255
HMLib_6768	NUDT7	174
HMLib_5932	ACSS1	389
HMLib_6989	GALNTL6	204
HMLib_0518	CA12	253
HMLib_1826	INPPL1	274
HMLib_0087	ACOX1	696
HMLib_1756	IDH1	206
HMLib_6622	PLD5	270
HMLib_4937	ENOX1	125
HMLib_1552	GSTZ1	348
HMLib_3298	RDH16	224
HMLib_3785	CDIPT	477
HMLib_2028	ALDH6A1	216
HMLib_4219	ACOT9	96
HMLib_5094	FAR2	314
HMLib_0247	ALDH9A1	418
HMLib_6943	ENTPD8	240
HMLib_5458	CERK	441
HMLib_0800	CYP2C8	565
HMLib_0163	ADH7	528
HMLib_5514	PCYOX1L	237
HMLib_4545	PDE11A	490
HMLib_1429	GLUD2	369
HMLib_5063	ENOSF1	281
HMLib_0892	DAD1	404
HMLib_6710	NUDT8	569
HMLib_2525	PGM3	265
HMLib_6652	DHRSX	115
HMLib_3728	CHST4	267
HMLib_5317	G6PC2	158
HMLib_3974	NUDT6	354
HMLib_6929	CERKL	240
HMLib_6884	PLCXD3	260
HMLib_4792	DUOX1	266
HMLib_6437	ABHD12B	182
HMLib_3885	NEU3	247
HMLib_2954	AKR1D1	177
HMLib_4465	DSE	305
HMLib_0377	ARSF	253
HMLib_5889	PCBD2	391
HMLib_3362	B3GALNT1	146
HMLib_0935	ACE	231
HMLib_3376	CDS2	375
HMLib_0082	ACO2	227
HMLib_1238	FUT6	264
HMLib_4817	GFOD1	314
HMLib_5420	CHST8	287
HMLib_1390	GK2	272
HMLib_6171	DHRS1	266
HMLib_3378	FBP2	473
HMLib_5089	PIGV	289
HMLib_6345	UROC1	246
HMLib_6786	THEM5	435
HMLib_4193	HYAL4	237
HMLib_2779	PCYT2	251
HMLib_0874	CYP26A1	158
HMLib_1719	HSD3B2	130
HMLib_3982	NUDT5	444
HMLib_6977	MTHFD2L	62
HMLib_2539	PIGA	136
HMLib_2259	NQO2	199
HMLib_3396	SUCLA2	268
HMLib_1128	ACSL1	365
HMLib_3078	UGDH	133
HMLib_3749	GPHN	352
HMLib_5430	NDST4	87
HMLib_0364	ARSB	213
HMLib_6620	NUDT17	433
HMLib_2369	PDE1A	468
HMLib_4616	AADAT	222
HMLib_0316	AMY1A	493
HMLib_5743	MOGAT2	382
HMLib_1385	GK	178
HMLib_1033	DPYSL2	507
HMLib_3865	CERS1	181
HMLib_2909	SMS	189
HMLib_2662	PLD2	211
HMLib_0677	COX10	310
HMLib_3285	PDXK	256
HMLib_7047	GPAT3	385
HMLib_0250	ALDH3A2	319
HMLib_7053	PLPPR2	313
HMLib_1233	FUT5	261
HMLib_3671	HS3ST3B1	197
HMLib_2496	PFKM	436
HMLib_2595	PI4KA	322
HMLib_6532	ADAD2	192
HMLib_3513	B4GALT5	487
HMLib_3879	AHCYL1	232
HMLib_2014	MGST2	72
HMLib_1742	HSD17B4	377
HMLib_3112	UMPS	236
HMLib_3760	B3GALT5	586
HMLib_3849	PMVK	133
HMLib_2398	PDE4C	201
HMLib_2783	PYGB	226
HMLib_5130	GLT8D1	292
HMLib_2823	ACSM3	286
HMLib_6806	PNPLA1	176
HMLib_2221	NDUFS8	196
HMLib_2705	PPA1	188
HMLib_1452	GOT1	372
HMLib_3654	XYLB	530
HMLib_1620	HAL	235
HMLib_0206	ALAD	428
HMLib_0239	ALDH3B1	546
HMLib_6805	PNPLA1	163
HMLib_6306	LYPLAL1	168
HMLib_2856	SDHC	94
HMLib_4348	ACAD8	173
HMLib_6453	PIK3R6	188
HMLib_3915	DHRS4	717
HMLib_3646	FIG4	220
HMLib_5523	ALG8	302
HMLib_5312	GPAM	180
HMLib_5765	HSD3B7	268
HMLib_5034	CHDH	324
HMLib_4927	ACSM5	189
HMLib_1446	GNS	300
HMLib_1528	GSTM1	327
HMLib_4626	HSD17B14	420
HMLib_1870	LDHB	237
HMLib_2236	NEU1	495
HMLib_5453	MICAL1	145
HMLib_1927	LYZ	207
HMLib_3497	GCNT3	341
HMLib_1394	GLA	254
HMLib_1181	FMO2	557
HMLib_5720	FOXRED2	463
HMLib_5281	DOLPP1	156
HMLib_1837	ITPKA	266
HMLib_1648	HEXB	236
HMLib_7076	PLPP7	201
HMLib_5578	ABHD8	504
HMLib_6628	LIPH	178
HMLib_3138	UROD	361
HMLib_6565	CLYBL	182
HMLib_1353	GCNT1	309
HMLib_2976	SULT1A1	471
HMLib_1954	MAOA	243
HMLib_5268	PDSS2	226
HMLib_0289	ALOX15B	275
HMLib_4321	PLA2G2D	460
HMLib_4767	COQ3	92
HMLib_2702	POR	384
HMLib_3502	DHRS3	287
HMLib_5751	COQ10B	324
HMLib_2105	NDUFA2	472
HMLib_1322	GAPDH	335
HMLib_6005	ADO	368
HMLib_4200	PIGN	298
HMLib_4266	ABHD14A	361
HMLib_7080	PLPP1	316
HMLib_6310	PIGU	264
HMLib_1387	GK	308
HMLib_0697	CPS1	146
HMLib_4124	PLCL2	119
HMLib_5908	HSDL2	173
HMLib_2829	MSMO1	116
HMLib_6090	LDHAL6B	186
HMLib_3089	UGT2B7	198
HMLib_0517	CA12	354
HMLib_3193	ACOX3	198
HMLib_1072	ENO2	300
HMLib_2942	SQLE	86
HMLib_2912	SMS	262
HMLib_1843	ITPKB	328
HMLib_4261	MGAT4C	151
HMLib_2575	PIK3CB	320
HMLib_6505	RDH10	243
HMLib_7074	PLPP7	176
HMLib_5632	COLGALT1	257
HMLib_6545	SGMS2	201
HMLib_5286	CYP20A1	150
HMLib_2487	PFKFB4	163
HMLib_0251	ALDH3A2	78
HMLib_7085	PLPP2	701
HMLib_4144	MAN2B2	286
HMLib_5440	HS3ST6	224
HMLib_5983	FUT10	146
HMLib_2529	PGM5	362
HMLib_6297	CYP4F22	400
HMLib_2833	SC5D	258
HMLib_3420	GGH	348
