sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
HMLib_0586	AKR1C4	320.01	0/137.55/145.23	320.01	137.55	-1.2122	9489.1	40718	1.1072	0.13411	0.86589	0.26823	0.56778	False
HMLib_2599	PI4KB	1378.2	965.36/906.56/812.3	1378.2	906.56	-0.60373	6171.1	1.8245e+05	1.1066	0.13424	0.86576	0.26848	0.5678	False
HMLib_0216	ALAS2	491.72	1038.6/769.79/649.33	491.72	769.79	0.64557	43397	63300	1.1052	0.86197	0.13803	0.27605	0.57565	True
HMLib_4301	DECR2	2296.9	1776.1/1683.4/881.54	2296.9	1683.4	-0.44811	3.2578e+05	3.0834e+05	1.105	0.13458	0.86542	0.26916	0.56891	False
HMLib_6088	GLYATL1	471.65	301.17/109.41/225.45	471.65	225.45	-1.0616	9599.5	60648	1.1043	0.13473	0.86527	0.26945	0.56931	False
HMLib_1157	FDX1	3048.4	4487.8/3757.5/3076.9	3048.4	3757.5	0.30162	4.9827e+05	4.1238e+05	1.1042	0.86525	0.13475	0.26951	0.56931	True
HMLib_2216	NDUFS5	889.78	129.4/620.52/519.3	889.78	519.3	-0.77573	81133	1.164e+05	1.1039	0.13482	0.86518	0.26965	0.56944	False
HMLib_3620	MICAL2	243.07	0/321.2/99.637	243.07	99.637	-1.2781	29509	30698	1.1032	0.13498	0.86502	0.26996	0.56976	False
HMLib_0125	ADCY7	556.39	314.92/997.21/851.98	556.39	851.98	0.61383	1.5477e+05	71866	1.1026	0.8623	0.1377	0.27541	0.57515	True
HMLib_3842	PAICS	592.07	1387.9/897.18/796.26	592.07	897.18	0.5988	1.255e+05	76604	1.1024	0.86262	0.13738	0.27476	0.5743	True
HMLib_5029	ABHD10	312.2	129.4/355.59/134.26	312.2	134.26	-1.2114	24506	39698	1.1019	0.13526	0.86474	0.27051	0.57031	False
HMLib_1019	DPAGT1	266.49	111.08/261.03/0	266.49	111.08	-1.255	17411	33740	1.1018	0.13527	0.86473	0.27054	0.57031	False
HMLib_0234	ALDH1A3	842.95	916.12/1292.6/1208.3	842.95	1208.3	0.51896	46244	1.1012e+05	1.101	0.86381	0.13619	0.27239	0.57285	True
HMLib_6185	GALNT15	593.19	290.87/305.57/419.66	593.19	305.57	-0.95469	6616.1	76753	1.1001	0.13565	0.86435	0.27131	0.57153	False
HMLib_1512	GSTA1	1148.5	1430.3/1576.3/1671	1148.5	1576.3	0.45651	15148	1.5129e+05	1.1	0.86412	0.13588	0.27177	0.57194	True
HMLib_5387	RBKS	1121.7	405.38/1119.9/701.68	1121.7	701.68	-0.67603	1.3135e+05	1.4767e+05	1.0999	0.13568	0.86432	0.27136	0.57153	False
HMLib_6132	RDH13	341.19	417.98/150.05/141.01	341.19	150.05	-1.1798	35933	43489	1.0999	0.13568	0.86432	0.27136	0.57153	False
HMLib_0741	CYB5A	1146.2	782.13/721.34/446.68	1146.2	721.34	-0.66741	39567	1.5099e+05	1.0998	0.13572	0.86428	0.27144	0.57153	False
HMLib_6757	B4GALNT3	676.81	541.65/319.64/363.93	676.81	363.93	-0.89327	16774	87887	1.0988	0.13593	0.86407	0.27186	0.57194	False
HMLib_6287	CPT1C	699.11	697.39/379.82/229.67	699.11	379.82	-0.87849	61699	90863	1.0988	0.13594	0.86406	0.27187	0.57194	False
HMLib_1954	MAOA	469.42	1454.3/739.31/569.96	469.42	739.31	0.65418	2.6997e+05	60354	1.0986	0.86011	0.13989	0.27978	0.57969	True
HMLib_5894	ACAD11	334.5	561.12/1109/384.2	334.5	561.12	0.74455	1.6572e+05	42613	1.0978	0.8563	0.1437	0.2874	0.58899	True
HMLib_1322	GAPDH	755.98	421.41/416.55/535.34	755.98	421.41	-0.84159	6501.5	98463	1.0973	0.13626	0.86374	0.27252	0.57296	False
HMLib_6551	UGT3A2	386.91	630.98/163.34/767.55	386.91	630.98	0.70415	1.1867e+05	49485	1.0972	0.85789	0.14211	0.28422	0.58472	True
HMLib_2452	PDHA2	367.95	266.82/0/165.5	367.95	165.5	-1.1479	18828	46996	1.0963	0.13648	0.86352	0.27296	0.57327	False
HMLib_5914	COQ5	510.68	251.93/0/539.56	510.68	251.93	-1.0165	73100	65808	1.0962	0.13649	0.86351	0.27299	0.57327	False
HMLib_5136	ECHDC1	1152.9	728.31/595.51/1080	1152.9	728.31	-0.66194	70649	1.5189e+05	1.0956	0.13664	0.86336	0.27327	0.57336	False
HMLib_1669	HMBS	491.72	767.25/507.98/1108.7	491.72	767.25	0.6408	91896	63300	1.0951	0.85971	0.14029	0.28057	0.58048	True
HMLib_1606	HADHA	621.06	124.82/335.27/325.93	621.06	325.93	-0.92806	20267	80460	1.0951	0.13674	0.86326	0.27347	0.57336	False
HMLib_5137	ACSS2	1060.4	1469.2/892.49/2167.5	1060.4	1469.2	0.4701	4.1013e+05	1.3938e+05	1.0951	0.86295	0.13705	0.27409	0.5734	True
HMLib_5893	ACAD11	1447.3	637.85/1198.1/968.51	1447.3	968.51	-0.57902	81016	1.9186e+05	1.0949	0.13677	0.86323	0.27355	0.57336	False
HMLib_2495	PFKM	2531.1	1701.7/1892/2396.4	2531.1	1892	-0.41961	1.4529e+05	3.4066e+05	1.0949	0.13678	0.86322	0.27357	0.57336	False
HMLib_0709	CPT2	331.16	145.43/395.45/0	331.16	145.43	-1.1816	41829	42176	1.0949	0.13679	0.86321	0.27357	0.57336	False
HMLib_6532	ADAD2	265.37	0/341.52/111.46	265.37	111.46	-1.244	32676	33595	1.0948	0.1368	0.8632	0.27359	0.57336	False
HMLib_4829	SMOX	832.91	1398.2/921.41/1194	832.91	1194	0.51899	58005	1.0877e+05	1.0947	0.86239	0.13761	0.27522	0.57508	True
HMLib_3822	SPTLC1	1617.9	1110.8/1053.5/1919.3	1617.9	1110.8	-0.54211	3.2848e+05	2.1512e+05	1.0943	0.13692	0.86308	0.27384	0.5734	False
HMLib_1683	HMGCS1	342.31	322.93/151.61/0	342.31	151.61	-1.1696	26168	43635	1.0941	0.13695	0.86305	0.27389	0.5734	False
HMLib_0582	CES1	191.78	207.27/77.37/0	191.78	77.37	-1.2986	11430	24065	1.0937	0.13705	0.86295	0.2741	0.5734	False
HMLib_3811	PRDX4	301.05	658.46/129.73/44.752	301.05	129.73	-1.2082	1.4339e+05	38242	1.0933	0.13713	0.86287	0.27426	0.57358	False
HMLib_5161	CTPS2	1964.7	1405.1/1033.2/1995.3	1964.7	1405.1	-0.48331	2.4333e+05	2.6261e+05	1.0922	0.13738	0.86262	0.27477	0.5743	False
HMLib_6950	NUDT19	2541.1	1583.7/2064/1903.2	2541.1	1903.2	-0.41681	63960	3.4205e+05	1.0907	0.13771	0.86229	0.27542	0.57515	False
HMLib_1411	GLDC	379.1	172.92/164.9/216.16	379.1	172.92	-1.128	967.23	48459	1.0902	0.13781	0.86219	0.27562	0.57535	False
HMLib_6095	G6PC3	546.36	372.17/276.66/220.38	546.36	276.66	-0.97918	6144.9	70535	1.0901	0.13783	0.86217	0.27567	0.57535	False
HMLib_4820	GFOD1	1316.8	1771.5/1459.1/1818.8	1316.8	1771.5	0.42766	49931	1.7412e+05	1.0897	0.86197	0.13803	0.27606	0.57565	True
HMLib_7018	GRXCR2	670.12	235.9/361.84/889.14	670.12	361.84	-0.88724	1.4695e+05	86995	1.0893	0.13801	0.86199	0.27603	0.57565	False
HMLib_4556	AMDHD2	388.02	380.19/630.68/724.48	388.02	630.68	0.69934	35773	49631	1.0892	0.85611	0.14389	0.28779	0.58931	True
HMLib_3135	UQCRH	366.84	675.64/602.55/215.32	366.84	602.55	0.71439	77644	46850	1.089	0.8554	0.1446	0.28919	0.59011	True
HMLib_2158	NDUFB4	1097.2	1120/1760.8/1510.6	1097.2	1510.6	0.46098	1.0759e+05	1.4436e+05	1.0882	0.86147	0.13853	0.27707	0.577	True
HMLib_1343	GCDH	1358.1	2586.9/1819.4/1735.2	1358.1	1819.4	0.42159	2.9808e+05	1.7972e+05	1.0881	0.86163	0.13837	0.27674	0.57675	True
HMLib_3997	GALNT6	1528.7	1947.9/1039.4/790.34	1528.7	1039.4	-0.55607	4.4368e+05	2.0295e+05	1.0874	0.13843	0.86157	0.27686	0.57682	False
HMLib_3646	FIG4	709.15	390.49/230.55/561.52	709.15	390.49	-0.85913	27416	92203	1.0867	0.13859	0.86141	0.27717	0.577	False
HMLib_1389	GK2	543.01	857.71/261.03/275.27	543.01	275.27	-0.97756	1.6972e+05	70092	1.0867	0.13859	0.86141	0.27719	0.577	False
HMLib_5860	GLT8D2	170.6	388.2/0/329.31	170.6	329.31	0.9448	55957	21339	1.0865	0.84221	0.15779	0.31558	0.61214	True
HMLib_3420	GGH	1155.2	636.7/1925.7/1579	1155.2	1579	0.45059	5.0405e+05	1.522e+05	1.0864	0.86115	0.13885	0.27771	0.57774	True
HMLib_6943	ENTPD8	625.52	1237.9/769.79/934.73	625.52	934.73	0.57874	59559	81053	1.0861	0.85931	0.14069	0.28137	0.58115	True
HMLib_3669	HS3ST3B1	564.2	239.34/572.85/289.62	564.2	289.62	-0.9596	41373	72902	1.0857	0.13881	0.86119	0.27763	0.57774	False
HMLib_1220	FUT1	2234.5	1900.9/2828.3/4214.3	2234.5	2828.3	0.33986	1.3905e+06	2.9973e+05	1.0846	0.86096	0.13904	0.27809	0.57834	True
HMLib_3310	HSD17B6	1649.1	2029.2/1084/1141.6	1649.1	1141.6	-0.53022	3.9557e+05	2.1939e+05	1.0843	0.13911	0.86089	0.27822	0.57834	False
HMLib_6883	PLCXD3	188.44	0/165.68/76.839	188.44	76.839	-1.2832	6898.6	23634	1.0843	0.13912	0.86088	0.27824	0.57834	False
HMLib_3210	PIP5K1B	280.98	485.54/500.17/32.087	280.98	485.54	0.78696	1.0292e+05	35626	1.0838	0.85056	0.14944	0.29888	0.59776	True
HMLib_2796	QDPR	885.32	644.72/232.89/522.67	885.32	522.67	-0.75916	49434	1.158e+05	1.0835	0.1393	0.8607	0.27859	0.57857	False
HMLib_6661	GDPD4	428.16	357.29/203.19/169.72	428.16	203.19	-1.0716	12432	54912	1.083	0.13939	0.86061	0.27879	0.57881	False
HMLib_1931	MAN1A1	2653.7	2006.3/2944.7/1748.7	2653.7	2006.3	-0.40331	4.7352e+05	3.5763e+05	1.0826	0.13948	0.86052	0.27897	0.57902	False
HMLib_5158	KYAT3	377.99	1300.9/615.83/482.99	377.99	615.83	0.70272	2.4347e+05	48313	1.0821	0.85416	0.14584	0.29168	0.59199	True
HMLib_3874	PTGES3	441.54	1344.4/429.83/699.15	441.54	699.15	0.66184	2.4444e+05	56675	1.0821	0.8558	0.1442	0.28839	0.58962	True
HMLib_2286	NPR3	1012.4	621.81/235.24/933.89	1012.4	621.81	-0.70237	1.2342e+05	1.3292e+05	1.082	0.13963	0.86037	0.27926	0.57944	False
HMLib_4847	UGT1A10	315.55	135.13/139.11/434.86	315.55	139.11	-1.1759	43742	40135	1.0818	0.13967	0.86033	0.27933	0.57944	False
HMLib_3455	MGAM	1295.6	1756.7/799.49/849.45	1295.6	849.45	-0.60848	4.1276e+05	1.7124e+05	1.0816	0.13971	0.86029	0.27942	0.57946	False
HMLib_0214	ALAS2	964.49	1070.7/584.57/195.05	964.49	584.57	-0.72141	1.9403e+05	1.2645e+05	1.0812	0.1398	0.8602	0.27961	0.57967	False
HMLib_0290	ALOX15B	1408.3	764.96/1105.8/942.33	1408.3	942.33	-0.5791	29099	1.8655e+05	1.0809	0.13987	0.86013	0.27974	0.57969	False
HMLib_2321	OXA1L	609.91	1431.4/838.56/913.63	609.91	913.63	0.58222	1.3688e+05	78976	1.0807	0.85796	0.14204	0.28408	0.58472	True
HMLib_0019	ABAT	928.8	527.91/664.29/557.29	928.8	557.29	-0.7359	6155.4	1.2165e+05	1.08	0.14007	0.85993	0.28015	0.58027	False
HMLib_5636	GTDC1	1055.9	125.97/703.36/656.93	1055.9	656.93	-0.68385	1.4204e+05	1.3878e+05	1.0798	0.14011	0.85989	0.28022	0.58027	False
HMLib_4957	ETNK2	1165.2	744.34/711.96/1605.2	1165.2	744.34	-0.64582	3.7104e+05	1.5355e+05	1.0796	0.14015	0.85985	0.28031	0.58028	False
HMLib_5180	ASAH2	778.28	417.98/742.44/443.3	778.28	443.3	-0.8106	45062	1.0145e+05	1.0794	0.14022	0.85978	0.28043	0.58036	False
HMLib_3553	GSTO1	796.12	456.91/771.35/428.95	796.12	456.91	-0.79972	49828	1.0384e+05	1.0783	0.14045	0.85955	0.2809	0.58064	False
HMLib_6358	GNPDA2	482.8	344.69/211.01/238.12	482.8	238.12	-1.0167	6046.2	62121	1.0783	0.14046	0.85954	0.28091	0.58064	False
HMLib_1937	MAN2C1	672.35	460.35/366.53/203.5	672.35	366.53	-0.8735	17691	87292	1.0781	0.14049	0.85951	0.28097	0.58064	False
HMLib_5679	NUDT18	582.04	1305.5/877.64/481.3	582.04	877.64	0.59169	1.7006e+05	75271	1.0774	0.85694	0.14306	0.28613	0.58688	True
HMLib_3494	LRAT	579.81	302.32/919.84/249.94	579.81	302.32	-0.93722	1.9204e+05	74975	1.077	0.14073	0.85927	0.28146	0.58115	False
HMLib_5514	PCYOX1L	449.35	729.46/708.05/393.48	449.35	708.05	0.65485	49706	57705	1.0769	0.85479	0.14521	0.29042	0.59117	True
HMLib_3170	PDHX	330.04	550.82/842.47/399.39	330.04	550.82	0.73716	53996	42030	1.0769	0.85124	0.14876	0.29752	0.59687	True
HMLib_3562	PCYT1B	1704.9	1192.1/708.83/1922.7	1704.9	1192.1	-0.51578	3.8364e+05	2.2701e+05	1.0769	0.14077	0.85923	0.28155	0.58116	False
HMLib_3782	ST3GAL6	221.89	576.01/96.908/401.93	221.89	401.93	0.85421	61671	27953	1.0768	0.84492	0.15508	0.31016	0.60772	True
HMLib_1180	FMO1	1533.1	2018.9/2684.5/1949.7	1533.1	2018.9	0.39685	2.2391e+05	2.0356e+05	1.0766	0.85913	0.14087	0.28174	0.58138	True
HMLib_3505	PTER	748.17	1018/1084/2079.7	748.17	1084	0.53427	4.9794e+05	97419	1.0758	0.85782	0.14218	0.28435	0.58472	True
HMLib_5895	ACAD11	842.95	610.36/379.03/493.12	842.95	493.12	-0.77229	13381	1.1012e+05	1.0752	0.14113	0.85887	0.28227	0.58231	False
HMLib_3853	B3GNT2	1543.2	2067/2029.6/1704.8	1543.2	2029.6	0.39506	53440	2.0493e+05	1.0745	0.85866	0.14134	0.28269	0.58299	True
HMLib_4975	ADI1	2007	1501.3/3448/2563.6	2007	2563.6	0.35293	9.5536e+05	2.6843e+05	1.0742	0.85862	0.14138	0.28276	0.58299	True
HMLib_2501	PGAM1	831.8	255.37/485.32/644.27	831.8	485.32	-0.77606	39071	1.0862e+05	1.0732	0.14158	0.85842	0.28316	0.58365	False
HMLib_6838	GADL1	673.47	0/368.87/957.53	673.47	368.87	-0.86671	2.4129e+05	87441	1.0726	0.14173	0.85827	0.28345	0.58391	False
HMLib_6426	ALG10B	535.21	1102.8/816.68/812.3	535.21	816.68	0.60875	40934	69057	1.0711	0.85492	0.14508	0.29016	0.59117	True
HMLib_6464	B3GALNT2	449.35	216.43/441.56/218.7	449.35	218.7	-1.0355	24836	57705	1.0707	0.14214	0.85786	0.28429	0.58472	False
HMLib_2242	NME1	1006.9	647.01/585.35/621.47	1006.9	621.47	-0.69522	978.23	1.3216e+05	1.0707	0.14214	0.85786	0.28429	0.58472	False
HMLib_0985	CYB5R3	1488.5	1013.5/1874.1/669.6	1488.5	1013.5	-0.55416	4.2945e+05	1.9748e+05	1.0706	0.14217	0.85783	0.28434	0.58472	False
HMLib_5434	PLA2G2F	534.09	1474.9/815.12/721.11	534.09	815.12	0.609	2.2211e+05	68909	1.0706	0.85477	0.14523	0.29045	0.59117	True
HMLib_1200	FOLH1	217.43	41.225/91.437/746.44	217.43	91.437	-1.2406	2.1577e+05	27376	1.0704	0.14221	0.85779	0.28442	0.58472	False
HMLib_3052	TPO	341.19	85.886/564.25/585.16	341.19	564.25	0.72408	1.1464e+05	43489	1.0696	0.84997	0.15003	0.30006	0.59895	True
HMLib_3438	SPHK1	1731.6	2466.6/2245.3/1281.8	1731.6	2245.3	0.37459	4.8868e+05	2.3067e+05	1.0695	0.85756	0.14244	0.28488	0.58534	True
HMLib_0487	CA3	892.01	532.49/577.54/139.32	892.01	532.49	-0.74321	78306	1.167e+05	1.0694	0.14244	0.85756	0.28488	0.58534	False
HMLib_1571	GUCY2F	654.51	1852.8/769.01/965.98	654.51	965.98	0.56086	4.1267e+05	84914	1.0689	0.85565	0.14435	0.2887	0.58962	True
HMLib_2828	SAT1	113.73	240.48/0/542.1	113.73	240.48	1.0736	74401	14070	1.0686	0.82839	0.17161	0.34321	0.63575	True
HMLib_1437	GMDS	744.83	267.96/1169.1/1077.4	744.83	1077.4	0.53203	3.3183e+05	96971	1.0681	0.85606	0.14394	0.28789	0.58931	True
HMLib_2908	SMPD2	885.32	527.91/1358.3/200.96	885.32	527.91	-0.7448	3.982e+05	1.158e+05	1.0677	0.14282	0.85718	0.28564	0.58656	False
HMLib_1037	DPYSL3	818.42	366.45/811.21/477.08	818.42	477.08	-0.77736	61942	1.0683e+05	1.0674	0.1429	0.8571	0.28579	0.5867	False
HMLib_1165	FECH	412.55	166.05/196.94/320.02	412.55	196.94	-1.063	8051.7	52857	1.067	0.143	0.857	0.28599	0.5868	False
HMLib_2963	SULT1E1	219.66	164.9/0/92.882	219.66	92.882	-1.2329	6906.9	27665	1.0669	0.143	0.857	0.286	0.5868	False
HMLib_2741	PSPH	652.28	517.61/355.59/302.29	652.28	355.59	-0.87344	14545	84617	1.0661	0.14319	0.85681	0.28639	0.58724	False
HMLib_4548	PDE11A	1094.9	379.04/761.19/693.24	1094.9	693.24	-0.65866	51669	1.4405e+05	1.0658	0.14326	0.85674	0.28653	0.58737	False
HMLib_2961	SULT1E1	446	1068.4/693.2/700.84	446	700.84	0.65085	67587	57263	1.0649	0.85193	0.14807	0.29614	0.59612	True
HMLib_6384	B3GAT2	701.34	391.64/815.12/332.69	701.34	391.64	-0.83897	91405	91161	1.0631	0.14386	0.85614	0.28773	0.58931	False
HMLib_2565	PIK3C3	150.53	0/62.521/73.462	150.53	62.521	-1.2543	2014.3	18765	1.0628	0.14394	0.85606	0.28788	0.58931	False
HMLib_5548	DHRS11	460.5	103.06/227.42/427.26	460.5	227.42	-1.0146	27700	59176	1.0624	0.14402	0.85598	0.28804	0.58945	False
HMLib_2162	NDUFB5	278.75	0/122.7/498.19	278.75	122.7	-1.1773	78024	35336	1.062	0.14412	0.85588	0.28824	0.58962	False
HMLib_3304	PDE8B	1499.7	1328.4/1026.9/656.93	1499.7	1026.9	-0.54591	1.1388e+05	1.99e+05	1.0613	0.14428	0.85572	0.28856	0.58962	False
HMLib_3025	TK2	1739.4	1102.8/2312.5/2250.3	1739.4	2250.3	0.37132	6.6033e+05	2.3174e+05	1.0612	0.85569	0.14431	0.28863	0.58962	True
HMLib_1695	HMOX2	1125	719.15/754.94/543.78	1125	719.15	-0.64489	16017	1.4812e+05	1.0611	0.14431	0.85569	0.28863	0.58962	False
HMLib_5190	AGPAT4	1433.9	1896.4/2454.7/1735.2	1433.9	1896.4	0.40304	1.6888e+05	1.9004e+05	1.0608	0.85555	0.14445	0.2889	0.58971	True
HMLib_5023	ACER3	495.07	144.29/439.21/249.94	495.07	249.94	-0.9832	23493	63743	1.0605	0.14445	0.85555	0.28891	0.58971	False
HMLib_4149	PIP5K1C	357.92	156.88/584.57/1207.5	357.92	584.57	0.70619	2.8546e+05	45680	1.0605	0.84841	0.15159	0.30318	0.60214	True
HMLib_4582	CRYL1	1253.3	1684.5/1551.3/2062	1253.3	1684.5	0.42633	80117	1.6549e+05	1.0601	0.85529	0.14471	0.28942	0.59019	True
HMLib_1232	FUT4	854.1	1208.1/1221.5/1079.1	854.1	1208.1	0.4998	8410.5	1.1161e+05	1.0597	0.85459	0.14541	0.29082	0.59137	True
HMLib_2512	PGD	572	446.61/88.311/301.45	572	301.45	-0.92186	33249	73938	1.0593	0.14472	0.85528	0.28945	0.59019	False
HMLib_0200	AK2	975.64	943.6/600.98/347.89	975.64	600.98	-0.69809	90722	1.2796e+05	1.0593	0.14474	0.85526	0.28947	0.59019	False
HMLib_6353	GLYCTK	302.17	477.53/509.55/759.95	302.17	509.55	0.75193	31863	38388	1.0584	0.84558	0.15442	0.30885	0.60669	True
HMLib_4449	NME7	160.56	41.225/67.21/78.528	160.56	67.21	-1.244	401.65	20051	1.0578	0.14508	0.85492	0.29016	0.59117	False
HMLib_0940	DCT	724.76	333.24/520.49/410.37	724.76	410.37	-0.81905	9037.7	94288	1.0575	0.14515	0.85485	0.2903	0.59117	False
HMLib_2045	MPST	743.71	399.66/424.36/759.1	743.71	424.36	-0.80799	56331	96822	1.0574	0.14517	0.85483	0.29035	0.59117	False
HMLib_6800	CYP4V2	643.36	509.59/948.76/1850.9	643.36	948.76	0.55969	5.0336e+05	83429	1.0573	0.85291	0.14709	0.29418	0.59452	True
HMLib_7021	LIPK	1130.6	693.96/1566.2/1538.5	1130.6	1538.5	0.44404	3.5698e+05	1.4888e+05	1.057	0.8545	0.1455	0.29099	0.59137	True
HMLib_6447	MGAT5B	2217.8	2441.5/3230.8/2794.1	2217.8	2794.1	0.33313	1.5753e+05	2.9742e+05	1.0567	0.85468	0.14532	0.29064	0.59137	True
HMLib_6472	LIPI	705.8	728.31/129.73/396.86	705.8	396.86	-0.82904	90609	91756	1.0563	0.14543	0.85457	0.29085	0.59137	False
HMLib_4846	UGT1A10	1328	669.91/1347.3/886.6	1328	886.6	-0.58233	1.2961e+05	1.7563e+05	1.056	0.14547	0.85453	0.29095	0.59137	False
HMLib_6288	CPT1C	1064.8	1917/672.88/598.67	1064.8	672.88	-0.66141	7.7663e+05	1.3999e+05	1.0558	0.14552	0.85448	0.29105	0.59137	False
HMLib_5746	HKDC1	506.22	10.306/336.05/258.38	506.22	258.38	-0.96752	33787	65218	1.0553	0.14564	0.85436	0.29128	0.59166	False
HMLib_6512	FAAH2	333.39	550.82/765.88/263.45	333.39	550.82	0.72266	64417	42467	1.0551	0.84618	0.15382	0.30765	0.6062	True
HMLib_0491	CA4	646.71	726.02/280.56/354.64	646.71	354.64	-0.86492	71706	83874	1.0551	0.1457	0.8543	0.2914	0.59175	False
HMLib_0306	AMPD3	375.76	606.93/600.98/608.8	375.76	606.93	0.69026	19.416	48020	1.0549	0.84769	0.15231	0.30462	0.6035	True
HMLib_6521	DGKH	168.37	106.5/0/70.928	168.37	70.928	-1.2355	3148	21052	1.054	0.14593	0.85407	0.29186	0.59219	False
HMLib_2731	PRPS2	1465.1	1413.1/683.82/1001.4	1465.1	1001.4	-0.54849	1.3518e+05	1.9429e+05	1.0536	0.14603	0.85397	0.29206	0.59241	False
HMLib_3097	UGT2B15	570.89	871.46/319.64/857.05	570.89	857.05	0.58534	1.4451e+05	73790	1.0535	0.85129	0.14871	0.29742	0.59687	True
HMLib_3515	B4GALT5	1950.2	1415.4/1413/376.6	1950.2	1413	-0.46457	5.3705e+05	2.6062e+05	1.0525	0.14629	0.85371	0.29258	0.5933	False
HMLib_4364	UQCRQ	1771.8	1260.8/1877.2/1239.6	1771.8	1260.8	-0.4905	1.9019e+05	2.3617e+05	1.0519	0.14642	0.85358	0.29285	0.59367	False
HMLib_1715	HSD3B1	180.63	226.74/76.588/0	180.63	76.588	-1.2271	14205	22629	1.0516	0.1465	0.8535	0.29299	0.59379	False
HMLib_0492	CA4	637.79	241.63/349.34/432.33	637.79	349.34	-0.86659	9244.4	82686	1.0513	0.14657	0.85343	0.29314	0.59379	False
HMLib_1469	GPLD1	1277.8	1709.7/1910/1317.2	1277.8	1709.7	0.41979	97077	1.6882e+05	1.0512	0.85327	0.14673	0.29346	0.5939	True
HMLib_6066	ACY3	1723.8	2340.7/1055/2227.5	1723.8	2227.5	0.36963	6.9372e+05	2.296e+05	1.0512	0.85338	0.14662	0.29324	0.59379	True
HMLib_1655	HK1	547.47	379.04/286.82/0	547.47	286.82	-0.93027	45385	70683	1.0511	0.1466	0.8534	0.2932	0.59379	False
HMLib_2427	PDE7A	757.09	436.3/579.88/229.67	757.09	436.3	-0.79375	31656	98612	1.0507	0.14671	0.85329	0.29342	0.5939	False
HMLib_6539	PHOSPHO1	1902.2	1373/1250.4/1484.4	1902.2	1373	-0.47002	13721	2.5404e+05	1.0502	0.14681	0.85319	0.29363	0.59407	False
HMLib_3509	B4GALT6	584.27	1170.3/872.95/351.26	584.27	872.95	0.57846	1.803e+05	75567	1.0502	0.85067	0.14933	0.29865	0.59776	True
HMLib_3570	CHST10	1241	817.63/572.07/993	1241	817.63	-0.60138	45527	1.6383e+05	1.05	0.14686	0.85314	0.29371	0.59408	False
HMLib_6285	CPT1C	538.55	815.34/445.46/1039.4	538.55	815.34	0.59742	93515	69501	1.0499	0.85005	0.14995	0.29991	0.59887	True
HMLib_0737	CTPS1	1486.3	1952.5/964.39/2097.5	1486.3	1952.5	0.39334	4.9867e+05	1.9717e+05	1.0498	0.85304	0.14696	0.29392	0.59417	True
HMLib_0770	CYP1B1	836.26	618.38/496.26/292.16	836.26	496.26	-0.75167	28286	1.0922e+05	1.0497	0.14693	0.85307	0.29386	0.59417	False
HMLib_1739	HSD17B2	384.68	617.23/488.45/919.54	384.68	617.23	0.68075	53986	49192	1.0485	0.84644	0.15356	0.30712	0.60549	True
HMLib_7041	GPAT4	587.61	601.2/314.95/257.54	587.61	314.95	-0.89762	42618	76012	1.0483	0.14724	0.85276	0.29448	0.59478	False
HMLib_1387	GK	1239.9	1398.2/817.46/200.12	1239.9	817.46	-0.60039	3.592e+05	1.6368e+05	1.0482	0.14728	0.85272	0.29456	0.59478	False
HMLib_5356	PPCDC	566.43	901.23/164.12/300.6	566.43	300.6	-0.91179	1.8969e+05	73198	1.0474	0.14745	0.85255	0.2949	0.59515	False
HMLib_6188	GALNT15	980.1	314.92/777.61/608.8	980.1	608.8	-0.68605	57432	1.2856e+05	1.0471	0.14754	0.85246	0.29507	0.59515	False
HMLib_6923	HSD11B1L	1688.1	2598.3/1269.2/2184.4	1688.1	2184.4	0.37164	5.045e+05	2.2472e+05	1.0469	0.85241	0.14759	0.29519	0.59515	True
HMLib_2628	PLA2G5	851.87	1013.5/183.66/509.16	851.87	509.16	-0.74136	1.8013e+05	1.1131e+05	1.0467	0.14762	0.85238	0.29524	0.59515	False
HMLib_6903	NMNAT3	832.91	494.7/1014.4/488.9	832.91	494.7	-0.75042	1.3506e+05	1.0877e+05	1.0466	0.14764	0.85236	0.29528	0.59515	False
HMLib_1473	GPT	1144	172.92/740.09/877.32	1144	740.09	-0.62762	1.7026e+05	1.5069e+05	1.0464	0.14769	0.85231	0.29537	0.59515	False
HMLib_4401	MMADHC	1107.2	606.93/710.4/1021.7	1107.2	710.4	-0.6395	53810	1.4571e+05	1.0464	0.14769	0.85231	0.29538	0.59515	False
HMLib_0428	BCAT2	904.27	1264.2/1284/906.03	904.27	1264.2	0.48298	64355	1.1835e+05	1.0463	0.85166	0.14834	0.29668	0.59686	True
HMLib_2916	SOAT1	260.91	125.97/86.748/115.68	260.91	115.68	-1.1665	471.44	33015	1.0463	0.1477	0.8523	0.29541	0.59515	False
HMLib_0646	COX6A2	3240.2	3040.4/2547.7/2198.8	3240.2	2547.7	-0.34676	1.8223e+05	4.3905e+05	1.0451	0.14799	0.85201	0.29598	0.59612	False
HMLib_1393	GLA	2536.7	3466.4/3147.2/3011.9	2536.7	3147.2	0.31101	60088	3.4144e+05	1.0448	0.85194	0.14806	0.29612	0.59612	True
