id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ALAS1	4	0.81708	0.81794	0.999938	1435	0	-0.27693	0.52546	0.6061	0.999997	1078	1	-0.27693
SPHK2	4	0.81724	0.8181	0.999938	1436	0	-0.050845	0.86836	0.86893	0.999997	1527	0	-0.050845
HAGH	4	0.81739	0.81821	0.999938	1437	0	0.36917	0.050506	0.12024	0.849274	250	2	0.36917
CRYL1	4	0.81755	0.81832	0.999938	1438	0	0.21695	0.70544	0.71825	0.999997	1259	1	0.21695
SYNJ2	4	0.81787	0.81869	0.999938	1439	0	-0.03874	0.72066	0.7298	0.999997	1287	1	-0.03874
BLVRA	4	0.81802	0.81882	0.999938	1440	0	-0.061066	0.77664	0.77792	0.999997	1365	1	-0.061066
SMS	4	0.81834	0.81906	0.999938	1441	0	2.7382	0.001086	0.0042119	0.585149	13	2	2.7382
HLCS	4	0.81865	0.81935	0.999938	1442	0	0.37875	0.13861	0.26156	0.960884	484	2	0.37875
GSTA2	4	0.8199	0.82054	0.999938	1443	0	0.34006	0.078535	0.17474	0.904295	346	2	0.34006
NPL	4	0.82036	0.82102	0.999938	1444	0	0.022298	0.60739	0.65221	0.999997	1152	1	0.022298
GDA	4	0.82114	0.82181	0.999938	1445	0	0.17251	0.34828	0.4901	0.999997	865	1	0.17251
SPTLC3	4	0.82129	0.82196	0.999938	1446	0	-0.11231	0.65018	0.67904	0.999997	1199	1	-0.11231
DEGS2	4	0.82145	0.82212	0.999938	1447	0	0.55709	0.057988	0.13525	0.884329	270	2	0.55709
AMPD2	4	0.8216	0.82227	0.999938	1448	0	0.20427	0.2318	0.36354	0.999997	643	1	0.20427
ARG1	4	0.82268	0.82326	0.999938	1449	0	0.4515	0.17071	0.29658	0.984806	536	2	0.4515
COX4I1	4	0.82283	0.82337	0.999938	1450	0	0.32645	0.3564	0.49864	0.999997	884	1	0.32645
CYP2C19	4	0.82314	0.82363	0.999938	1451	0	-0.23724	0.83569	0.83598	0.999997	1462	0	-0.23724
POFUT2	4	0.82467	0.82516	0.999938	1452	0	-0.25543	0.95739	0.95743	0.999997	1699	0	-0.25543
AKR7A3	4	0.82543	0.82592	0.999938	1453	0	0.012501	0.3082	0.4466	0.999997	789	1	0.012501
PLD6	4	0.82604	0.82646	0.999938	1454	0	0.53363	0.032715	0.084674	0.810549	179	2	0.53363
PLA2G12B	4	0.8277	0.82806	0.999938	1455	0	0.086055	0.82619	0.82662	0.999997	1447	0	0.086055
SORD	4	0.828	0.82831	0.999938	1456	0	0.25383	0.17682	0.30342	0.991019	544	2	0.25383
DGKB	4	0.8289	0.82922	0.999938	1457	0	0.18921	0.76165	0.76431	0.999997	1343	1	0.18921
BPHL	4	0.82905	0.82937	0.999938	1458	0	0.38687	0.68914	0.70611	0.999997	1243	1	0.38687
GRHPR	4	0.82995	0.83026	0.999938	1459	0	0.68398	0.039114	0.097378	0.810954	210	3	0.68398
INPP1	4	0.83025	0.83058	0.999938	1460	0	-0.073582	0.51049	0.59809	0.999997	1062	1	-0.073582
IYD	4	0.83202	0.83243	0.999938	1461	0	0.37771	0.68157	0.70036	0.999997	1234	1	0.37771
OAS2	4	0.83261	0.83307	0.999938	1462	0	1.1949	0.01831	0.053597	0.738017	123	3	1.1949
GGT6	4	0.83306	0.83343	0.999938	1463	0	0.89361	0.0097491	0.033089	0.713621	76	3	0.89361
FADS3	4	0.83379	0.83416	0.999938	1464	0	0.23023	0.63111	0.66685	0.999997	1181	1	0.23023
PI4K2B	4	0.83394	0.83431	0.999938	1465	0	0.82765	0.037083	0.093207	0.810954	200	3	0.82765
PRPS1L1	4	0.83408	0.8344	0.999938	1466	0	0.068057	0.48736	0.58621	0.999997	1035	1	0.068057
DCTD	4	0.83525	0.83552	0.999938	1467	0	-0.20214	0.75072	0.75503	0.999997	1324	1	-0.20214
ADH1A	4	0.83539	0.83567	0.999938	1468	0	0.16757	0.29305	0.43018	0.999997	762	2	0.16757
AGPS	4	0.83569	0.83598	0.999938	1469	0	-0.27285	0.87547	0.87616	0.999997	1540	0	-0.27285
GALK2	4	0.83713	0.83745	0.999938	1470	0	0.35644	0.2079	0.33734	0.995283	602	2	0.35644
ACER2	4	0.83742	0.83775	0.999938	1471	0	1.3158	0.033483	0.086271	0.810549	183	3	1.3158
SULT1B1	4	0.83757	0.83791	0.999938	1472	0	0.87224	0.075652	0.1694	0.900297	336	2	0.87224
FN3K	4	0.83929	0.83966	0.999938	1473	0	0.18104	0.17146	0.29732	0.985482	537	2	0.18104
LIPN	4	0.83971	0.84007	0.999938	1474	0	0.21618	0.64087	0.67289	0.999997	1193	1	0.21618
CYCS	4	0.83986	0.84026	0.999938	1475	0	0.38876	0.040331	0.099849	0.814732	214	2	0.38876
HGLibA_14137	1	0.83997	0.84012	0.999938	1476	0	0.72224	0.16003	0.16062	0.896233	515	1	0.72224
NUDT4	4	0.84028	0.84065	0.999938	1477	0	1.1125	0.0031609	0.011598	0.680693	28	3	1.1125
CYP2B6	4	0.84043	0.84075	0.999938	1478	0	-0.063805	0.81943	0.82008	0.999997	1438	0	-0.063805
ACADS	4	0.84156	0.84184	0.999938	1479	0	0.072196	0.14024	0.26338	0.963661	486	2	0.072196
PLA2G2E	4	0.84184	0.84213	0.999938	1480	0	0.30205	0.12303	0.2445	0.960265	452	2	0.30205
UGT2B7	4	0.84212	0.84242	0.999938	1481	0	0.34511	0.012044	0.040112	0.723998	95	1	0.34511
EHHADH	4	0.84226	0.84255	0.999938	1482	0	0.71472	0.038392	0.095857	0.810954	202	2	0.71472
DCK	4	0.84241	0.84271	0.999938	1483	0	0.85561	0.074753	0.1674	0.898908	333	3	0.85561
SULT1A2	4	0.84311	0.84339	0.999938	1484	0	-0.01821	0.1352	0.258	0.960265	477	1	-0.01821
SRR	4	0.84395	0.84437	0.999938	1485	0	-0.081853	0.91758	0.91767	0.999997	1613	0	-0.081853
NDST3	4	0.84423	0.84467	0.999938	1486	0	2.3681	0.00041658	0.0016755	0.381807	8	3	2.3681
AKR1C3	4	0.84492	0.84527	0.999938	1487	0	0.10384	0.64632	0.67651	0.999997	1195	1	0.10384
OAS3	4	0.84534	0.84575	0.999938	1488	0	0.3795	0.28869	0.42544	0.999997	754	2	0.3795
LYG1	4	0.84576	0.8461	0.999938	1489	0	0.28743	0.53852	0.61273	0.999997	1092	1	0.28743
MARC1	4	0.84659	0.84698	0.999938	1490	0	0.2041	0.36324	0.50581	0.999997	901	2	0.2041
HK2	4	0.84727	0.84764	0.999938	1491	0	-0.017262	0.24374	0.37658	0.999997	664	1	-0.017262
NT5C3A	4	0.84741	0.84779	0.999938	1492	0	1.6349	0.0070158	0.024068	0.713621	52	3	1.6349
COQ2	4	0.84755	0.84791	0.999938	1493	0	0.095588	0.43171	0.55999	0.999997	987	1	0.095588
ALDH8A1	4	0.84782	0.84823	0.999938	1494	0	0.61275	0.053357	0.12609	0.864159	257	3	0.61275
PLA2G2F	4	0.8481	0.84849	0.999938	1495	0	0.22587	0.28193	0.41827	0.999997	739	2	0.22587
LYZL1	4	0.84851	0.84889	0.999938	1496	0	0.5673	0.062281	0.14361	0.893261	284	3	0.5673
DUOX1	4	0.84878	0.84916	0.999938	1497	0	0.35692	0.26065	0.39487	0.999997	694	2	0.35692
COX11	4	0.84905	0.84948	0.999938	1498	0	0.60554	0.084757	0.18638	0.911296	366	2	0.60554
PLPPR4	4	0.84919	0.84961	0.999938	1499	0	0.70416	0.094969	0.20526	0.940159	390	3	0.70416
MUT	3	0.84931	0.84826	0.999938	1500	0	0.56561	0.13491	0.22397	0.952829	476	2	0.56561
ALOX5AP	4	0.84933	0.84972	0.999938	1501	0	0.22786	0.38945	0.5343	0.999997	950	2	0.22786
DHRS3	4	0.84946	0.84986	0.999938	1502	0	-0.061943	0.80082	0.8011	0.999997	1407	0	-0.061943
ARSJ	4	0.84973	0.85014	0.999938	1503	0	-0.19669	0.84796	0.84838	0.999997	1488	0	-0.19669
NUDT2	4	0.85014	0.8505	0.999938	1504	0	0.22686	0.23973	0.3722	0.999997	655	2	0.22686
AUH	4	0.85041	0.85082	0.999938	1505	0	0.0016398	0.54914	0.61838	0.999997	1100	1	0.0016398
B3GNT2	4	0.85095	0.85136	0.999938	1506	0	-0.10885	0.7025	0.71607	0.999997	1257	1	-0.10885
COX7A1	4	0.85109	0.85144	0.999938	1507	0	-0.16836	0.74511	0.7499	0.999997	1314	1	-0.16836
B4GALT7	4	0.85136	0.85172	0.999938	1508	0	0.31767	0.21876	0.3495	0.997095	622	2	0.31767
GK5	3	0.85145	0.85048	0.999938	1509	0	0.3278	0.35244	0.43349	0.999997	872	1	0.3278
EDEM2	4	0.85176	0.85206	0.999938	1510	0	0.092336	0.58806	0.64067	0.999997	1137	1	0.092336
DHRS7B	4	0.8519	0.85223	0.999938	1511	0	0.23562	0.31206	0.45067	0.999997	796	2	0.23562
GLUL	4	0.85216	0.85247	0.999938	1512	0	-0.11034	0.94104	0.94118	0.999997	1655	0	-0.11034
CYB561	4	0.85297	0.85322	0.999938	1513	0	0.20361	0.00028134	0.0011704	0.355611	6	2	0.20361
EDEM3	3	0.8531	0.85219	0.999938	1514	0	0.039856	0.22483	0.34047	0.995283	631	1	0.039856
TAT	4	0.8539	0.85427	0.999938	1515	0	-0.11766	0.35762	0.49985	0.999997	886	1	-0.11766
ST6GALNAC4	4	0.85403	0.85445	0.999938	1516	0	-0.12999	0.46167	0.57378	0.999997	1009	1	-0.12999
GALNTL6	4	0.8543	0.85475	0.999938	1517	0	0.30166	0.18795	0.31589	0.991019	565	2	0.30166
FUT5	4	0.85456	0.85503	0.999938	1518	0	0.38475	0.16999	0.29584	0.984164	535	2	0.38475
PIGB	4	0.85496	0.85549	0.999938	1519	0	0.36266	0.1961	0.32461	0.991019	581	2	0.36266
CBR3	4	0.85615	0.85663	0.999938	1520	0	0.19134	0.31329	0.4521	0.999997	799	2	0.19134
ENOX1	4	0.85641	0.85694	0.999938	1521	0	0.25429	0.22242	0.3534	0.998826	628	2	0.25429
IMPDH1	4	0.85667	0.85716	0.999938	1522	0	0.13131	0.71169	0.72287	0.999997	1271	1	0.13131
PLB1	4	0.85694	0.8574	0.999938	1523	0	-0.28402	0.65653	0.68309	0.999997	1208	1	-0.28402
PDE6C	4	0.8572	0.85766	0.999938	1524	0	0.04703	0.79677	0.79723	0.999997	1397	1	0.04703
CHST14	4	0.85733	0.8578	0.999938	1525	0	0.3276	0.26279	0.39719	0.999997	699	2	0.3276
GMDS	4	0.85785	0.85826	0.999938	1526	0	0.18024	0.28314	0.4196	0.999997	744	2	0.18024
COX5B	4	0.85876	0.85931	0.999938	1527	0	0.22384	0.15373	0.27783	0.979671	505	1	0.22384
SDR42E1	4	0.86018	0.86072	0.999938	1528	0	0.19952	0.7357	0.74185	0.999997	1305	1	0.19952
PLPP4	4	0.86031	0.86086	0.999938	1529	0	0.22192	0.72001	0.72925	0.999997	1286	1	0.22192
GALK1	4	0.86044	0.86098	0.999938	1530	0	-0.0090851	0.52899	0.60782	0.999997	1082	1	-0.0090851
CA13	4	0.86057	0.86108	0.999938	1531	0	0.043439	0.63271	0.6678	0.999997	1183	1	0.043439
HGSNAT	4	0.86133	0.86175	0.999938	1532	0	0.14101	0.14275	0.26613	0.963661	490	1	0.14101
PDE6G	4	0.86375	0.8642	0.999938	1533	0	0.12623	0.5012	0.59321	0.999997	1050	1	0.12623
BPGM	4	0.86387	0.8644	0.999938	1534	0	0.26607	0.18839	0.31633	0.991019	567	2	0.26607
CHPT1	4	0.86413	0.86469	0.999938	1535	0	0.37176	0.23207	0.36379	0.999997	644	2	0.37176
INPPL1	4	0.86425	0.86483	0.999938	1536	0	0.23389	0.19467	0.32306	0.991019	578	2	0.23389
PTGS1	4	0.8645	0.86508	0.999938	1537	0	0.29182	0.077409	0.17253	0.900297	343	2	0.29182
ALG14	4	0.86463	0.86516	0.999938	1538	0	0.37088	0.26255	0.39698	0.999997	697	2	0.37088
HS3ST6	4	0.86538	0.86599	0.999938	1539	0	-0.10309	0.93328	0.93344	0.999997	1642	0	-0.10309
CYP2R1	4	0.86563	0.86621	0.999938	1540	0	0.38619	0.18168	0.30901	0.991019	552	2	0.38619
CA10	4	0.86588	0.86649	0.999938	1541	0	1.4567	0.0035309	0.012728	0.680693	30	3	1.4567
AOC3	4	0.8665	0.86716	0.999938	1542	0	0.4312	0.25804	0.39194	0.999997	691	2	0.4312
DERA	4	0.86675	0.86739	0.999938	1543	0	0.93919	0.055368	0.13001	0.874594	262	2	0.93919
COX18	4	0.867	0.86767	0.999938	1544	0	0.53896	0.24767	0.38074	0.999997	671	2	0.53896
CRYZ	4	0.86725	0.86791	0.999938	1545	0	0.30495	0.57488	0.63334	0.999997	1123	1	0.30495
RENBP	4	0.86885	0.86945	0.999938	1546	0	-0.030964	0.84255	0.84284	0.999997	1479	0	-0.030964
GLO1	3	0.86894	0.86778	0.999938	1547	0	0.55248	0.14555	0.23834	0.952829	495	2	0.55248
MGAT5	4	0.86934	0.86994	0.999938	1548	0	0.23161	0.35883	0.50112	0.999997	889	2	0.23161
CYP27B1	4	0.87189	0.87234	0.999938	1549	0	0.20722	0.23996	0.37246	0.999997	656	2	0.20722
AFMID	4	0.87201	0.87247	0.999938	1550	0	0.22345	0.2215	0.35242	0.998826	626	2	0.22345
NDUFS6	4	0.87213	0.8726	0.999938	1551	0	0.010321	0.86044	0.86098	0.999997	1513	0	0.010321
PANK4	4	0.87225	0.87273	0.999938	1552	0	0.52434	0.06327	0.14565	0.893291	288	3	0.52434
ADO	4	0.87309	0.87363	0.999938	1553	0	0.10577	0.51834	0.60228	0.999997	1071	1	0.10577
NDUFA6	4	0.87321	0.87374	0.999938	1554	0	0.38506	0.59037	0.642	0.999997	1141	1	0.38506
PRDX6	4	0.87357	0.8742	0.999938	1555	0	0.36159	0.099961	0.21403	0.942443	404	3	0.36159
CYB5D1	4	0.87487	0.87554	0.999938	1556	0	0.34399	0.17776	0.30454	0.991019	545	2	0.34399
LIPH	4	0.87558	0.87625	0.999938	1557	0	0.25731	0.52029	0.60327	0.999997	1074	1	0.25731
PLA2G4E	4	0.87582	0.87647	0.999938	1558	0	0.22644	0.39645	0.54204	0.999997	959	2	0.22644
PIP5K1A	4	0.87629	0.877	0.999938	1559	0	0.30783	0.34336	0.4847	0.999997	857	2	0.30783
PDE4D	4	0.87641	0.87712	0.999938	1560	0	0.24545	0.12405	0.2457	0.960265	455	2	0.24545
AASS	4	0.87664	0.87732	0.999938	1561	0	0.94422	0.070062	0.1588	0.896233	314	3	0.94422
ACOT4	4	0.87688	0.87755	0.999938	1562	0	0.28454	0.11484	0.23562	0.952829	437	2	0.28454
DHRS4L2	4	0.87711	0.87773	0.999938	1563	0	0.3169	0.33149	0.47175	0.999997	839	2	0.3169
HGLibA_14129	1	0.87838	0.87828	0.999938	1564	0	0.6996	0.12162	0.12278	0.851052	450	1	0.6996
LDHAL6B	4	0.87897	0.87966	0.999938	1565	0	-0.014253	0.67363	0.69478	0.999997	1225	1	-0.014253
HGLibA_14103	1	0.87908	0.879	0.999938	1566	0	1.0754	0.12092	0.12206	0.849274	447	1	1.0754
B4GALT6	4	0.8792	0.88	0.999938	1567	0	0.41271	0.362	0.50438	0.999997	898	2	0.41271
EPX	4	0.87943	0.88023	0.999938	1568	0	0.23267	0.49516	0.59003	0.999997	1045	1	0.23267
OXSM	4	0.88	0.88083	0.999938	1569	0	-0.09196	0.049964	0.11919	0.849274	248	1	-0.09196
HGLibA_14097	1	0.88021	0.88018	0.999938	1570	0	0.52467	0.11979	0.12106	0.849274	445	1	0.52467
ABHD6	4	0.88058	0.8814	0.999938	1571	0	0.75999	0.21445	0.34467	0.995283	613	2	0.75999
ADCY8	4	0.8808	0.88163	0.999938	1572	0	0.27843	0.15967	0.28413	0.981566	514	1	0.27843
CHST12	4	0.88103	0.88186	0.999938	1573	0	0.50884	0.043695	0.10662	0.830647	226	2	0.50884
B3GNT9	4	0.88149	0.88233	0.999938	1574	0	-0.04978	0.90593	0.90599	0.999997	1594	0	-0.04978
SARDH	4	0.88239	0.88315	0.999938	1575	0	0.21034	0.31331	0.4521	0.999997	800	2	0.21034
GUCY1A2	4	0.88262	0.88333	0.999938	1576	0	0.52478	0.12341	0.24499	0.960265	454	2	0.52478
LPO	4	0.88307	0.88379	0.999938	1577	0	0.18758	0.019828	0.057019	0.738017	131	1	0.18758
ATP13A2	4	0.88341	0.88416	0.999938	1578	0	0.19499	0.83871	0.83912	0.999997	1470	0	0.19499
LNPEP	4	0.88453	0.88514	0.999938	1579	0	0.19076	0.36365	0.50631	0.999997	902	1	0.19076
PDXP	4	0.88608	0.88676	0.999938	1580	0	0.063539	0.76146	0.76413	0.999997	1342	1	0.063539
CYP11B2	4	0.88641	0.88708	0.999938	1581	0	0.16743	0.20164	0.33052	0.991019	592	2	0.16743
GLYAT	4	0.88674	0.88733	0.999938	1582	0	0.019592	0.87954	0.88034	0.999997	1546	0	0.019592
ALDH3A2	4	0.88762	0.88834	0.999938	1583	0	0.64678	0.10341	0.22048	0.952829	411	3	0.64678
NUDT12	4	0.88773	0.88845	0.999938	1584	0	0.64309	0.21241	0.3425	0.995283	609	2	0.64309
DHRS7C	4	0.88968	0.8903	0.999938	1585	0	0.21134	0.010928	0.036766	0.713621	85	2	0.21134
GUCY1A3	4	0.89	0.8906	0.999938	1586	0	-0.04802	0.43611	0.56202	0.999997	991	1	-0.04802
CA8	4	0.89075	0.8914	0.999938	1587	0	0.3161	0.14225	0.26559	0.963661	489	2	0.3161
LDHA	4	0.89097	0.89162	0.999938	1588	0	0.38822	0.14522	0.26868	0.963661	493	2	0.38822
ABHD12	4	0.89118	0.8918	0.999938	1589	0	0.74319	0.026075	0.070222	0.775848	157	3	0.74319
FDFT1	4	0.89298	0.89363	0.999938	1590	0	0.38553	0.26452	0.39907	0.999997	703	1	0.38553
PLD4	4	0.89308	0.89375	0.999938	1591	0	0.28512	0.20499	0.33407	0.992329	597	2	0.28512
HSDL1	4	0.8933	0.89388	0.999938	1592	0	0.3486	0.24908	0.38231	0.999997	675	2	0.3486
AASDH	4	0.8934	0.89398	0.999938	1593	0	0.28404	0.34089	0.48178	0.999997	854	2	0.28404
GPAM	4	0.89403	0.89465	0.999938	1594	0	0.99682	0.069107	0.1569	0.896233	309	3	0.99682
NAA60	4	0.89413	0.89475	0.999938	1595	0	0.28333	0.22013	0.35095	0.998262	623	2	0.28333
COX5A	4	0.89424	0.89486	0.999938	1596	0	0.13011	0.29401	0.43133	0.999997	766	1	0.13011
CYP4F22	4	0.89497	0.89549	0.999938	1597	0	0.63541	0.13802	0.2609	0.960884	482	2	0.63541
GSR	4	0.89507	0.89558	0.999938	1598	0	0.31387	0.5141	0.60025	0.999997	1066	1	0.31387
COQ7	4	0.89559	0.89601	0.999938	1599	0	0.34579	0.30741	0.44569	0.999997	787	2	0.34579
ITPKA	4	0.8959	0.89632	0.999938	1600	0	0.20259	0.2097	0.3394	0.995283	605	2	0.20259
FAR1	4	0.8961	0.89654	0.999938	1601	0	-0.025233	0.090456	0.1971	0.920931	381	1	-0.025233
GDPD1	4	0.89631	0.89676	0.999938	1602	0	0.62851	0.23253	0.36426	0.999997	645	2	0.62851
IDH3A	4	0.89662	0.89704	0.999938	1603	0	0.52989	0.06664	0.15223	0.896233	300	3	0.52989
GPX2	4	0.89693	0.89731	0.999938	1604	0	-0.0027592	0.28267	0.41903	0.999997	742	1	-0.0027592
DPEP3	4	0.89733	0.89774	0.999938	1605	0	-0.0027666	0.31288	0.45166	0.999997	798	1	-0.0027666
NOS1	4	0.89754	0.89795	0.999938	1606	0	0.36035	0.13643	0.25924	0.960567	480	2	0.36035
GLOD4	4	0.89774	0.89813	0.999938	1607	0	0.08598	0.65273	0.68063	0.999997	1203	1	0.08598
IMPAD1	4	0.89845	0.89879	0.999938	1608	0	0.87538	0.055023	0.12933	0.874594	260	2	0.87538
ST8SIA5	4	0.89956	0.89989	0.999938	1609	0	0.07977	0.51574	0.60106	0.999997	1068	1	0.07977
GSTM2	4	0.90006	0.90039	0.999938	1610	0	0.1742	0.14124	0.26451	0.963661	487	2	0.1742
NAGK	4	0.90046	0.90076	0.999938	1611	0	0.45111	0.10281	0.21933	0.952829	409	3	0.45111
STS	4	0.90096	0.9013	0.999938	1612	0	0.22279	0.32596	0.46571	0.999997	824	2	0.22279
ACOX2	4	0.90205	0.90236	0.999938	1613	0	0.46808	0.11736	0.23822	0.952829	442	2	0.46808
NDUFS3	4	0.90215	0.90246	0.999938	1614	0	0.23068	0.76127	0.764	0.999997	1341	1	0.23068
H6PD	4	0.90224	0.90258	0.999938	1615	0	0.24756	0.38045	0.52438	0.999997	934	2	0.24756
FDX1	4	0.90264	0.90295	0.999938	1616	0	0.071247	0.69564	0.71096	0.999997	1249	1	0.071247
HGLibA_14135	1	0.90328	0.90383	0.999938	1617	0	1.1792	0.096722	0.097421	0.810954	391	1	1.1792
GCNT1	4	0.9041	0.90434	0.999938	1618	0	0.41636	0.11141	0.23198	0.952829	430	2	0.41636
UCK1	4	0.90468	0.90489	0.999938	1619	0	0.27838	0.75052	0.75486	0.999997	1323	1	0.27838
ACYP2	4	0.90487	0.90502	0.999938	1620	0	0.49142	0.1133	0.23396	0.952829	435	2	0.49142
GSTA5	4	0.90612	0.90612	0.999938	1621	0	0.42421	0.086937	0.19052	0.911606	374	3	0.42421
ACBD6	4	0.90622	0.90624	0.999938	1622	0	0.40421	0.033065	0.085413	0.810549	182	2	0.40421
PNLIP	4	0.90679	0.90667	0.999938	1623	0	0.50475	0.16754	0.29318	0.982252	529	2	0.50475
DSEL	3	0.90699	0.90583	0.999938	1624	0	0.41489	0.29424	0.39985	0.999997	767	1	0.41489
PLCG2	4	0.90858	0.90844	0.999938	1625	0	0.10744	0.55006	0.61894	0.999997	1102	1	0.10744
ACSM3	4	0.9096	0.90948	0.999938	1626	0	0.1308	0.35154	0.49336	0.999997	871	2	0.1308
UQCRC1	4	0.91071	0.91049	0.999938	1627	0	0.38047	0.38595	0.53037	0.999997	945	2	0.38047
EPHX2	4	0.91089	0.91073	0.999938	1628	0	0.86025	0.072187	0.16294	0.896233	323	3	0.86025
PRODH	4	0.9119	0.91184	0.999938	1629	0	0.86967	0.0082189	0.028027	0.713621	65	3	0.86967
HS3ST2	4	0.91217	0.9122	0.999938	1630	0	0.61282	0.031167	0.081492	0.810549	174	2	0.61282
LYZ	4	0.91254	0.91256	0.999938	1631	0	0.14115	0.18602	0.31378	0.991019	561	1	0.14115
HYAL2	4	0.91353	0.91358	0.999938	1632	0	0.51478	0.12208	0.24354	0.960265	451	2	0.51478
ELOVL5	4	0.91495	0.91506	0.999938	1633	0	0.26997	0.71412	0.72471	0.999997	1276	1	0.26997
DPEP1	4	0.91504	0.91514	0.999938	1634	0	0.73805	0.054542	0.12841	0.874594	258	3	0.73805
PLD5	4	0.91531	0.91538	0.999938	1635	0	0.41058	0.24237	0.37508	0.999997	662	2	0.41058
ST6GALNAC2	4	0.91592	0.9161	0.999938	1636	0	-0.04829	0.84672	0.84712	0.999997	1485	0	-0.04829
PFKP	4	0.91715	0.91722	0.999938	1637	0	0.5161	0.069708	0.15812	0.896233	312	2	0.5161
ACOT7	4	0.91723	0.91737	0.999938	1638	0	0.2529	0.58487	0.63889	0.999997	1132	1	0.2529
GAA	4	0.91775	0.91783	0.999938	1639	0	0.62016	0.032492	0.084169	0.810549	176	2	0.62016
GMPR	4	0.91793	0.91799	0.999938	1640	0	0.40436	0.082968	0.18292	0.904295	362	3	0.40436
HCCS	4	0.91904	0.91909	0.999938	1641	0	1.1623	0.021602	0.06062	0.738017	140	3	1.1623
PNLIPRP1	4	0.91947	0.91951	0.999938	1642	0	0.11596	0.22532	0.35648	0.999997	632	1	0.11596
KL	4	0.92015	0.92025	0.999938	1643	0	0.60216	0.081285	0.17965	0.904295	355	3	0.60216
SIAE	4	0.92091	0.92104	0.999938	1644	0	0.86767	0.019166	0.055509	0.738017	126	3	0.86767
LGSN	4	0.92124	0.92134	0.999938	1645	0	0.2055	0.3987	0.54468	0.999997	961	2	0.2055
INPP5E	4	0.92182	0.92189	0.999938	1646	0	0.59545	0.0876	0.19192	0.913515	376	3	0.59545
MICAL1	4	0.92191	0.92195	0.999938	1647	0	0.83538	0.010297	0.034903	0.713621	81	3	0.83538
PIGQ	4	0.92356	0.9236	0.999938	1648	0	0.74834	0.082041	0.18106	0.904295	358	2	0.74834
HYAL3	4	0.92388	0.92394	0.999938	1649	0	0.45206	0.23115	0.36287	0.999997	641	2	0.45206
APRT	4	0.92413	0.92417	0.999938	1650	0	0.19761	0.33001	0.47015	0.999997	835	2	0.19761
LIPC	4	0.92445	0.92455	0.999938	1651	0	0.12941	0.41833	0.55368	0.999997	973	1	0.12941
SATL1	4	0.92478	0.92486	0.999938	1652	0	0.081389	0.781	0.78205	0.999997	1375	1	0.081389
ASMT	4	0.92542	0.92554	0.999938	1653	0	0.72708	0.046879	0.11317	0.849274	233	3	0.72708
BCKDHB	4	0.92566	0.92578	0.999938	1654	0	0.20003	0.39444	0.53959	0.999997	957	2	0.20003
MCAT	4	0.92582	0.92599	0.999938	1655	0	0.91918	0.0073369	0.025171	0.713621	56	3	0.91918
FMO4	4	0.92622	0.92633	0.999938	1656	0	0.60038	0.11549	0.23627	0.952829	439	2	0.60038
ST6GAL1	4	0.92686	0.92696	0.999938	1657	0	1.0075	0.015428	0.047406	0.734834	105	3	1.0075
HGLibA_14130	1	0.92719	0.92735	0.999938	1658	0	0.81044	0.072805	0.073454	0.787682	326	1	0.81044
DBH	4	0.92788	0.92802	0.999938	1659	0	0.90825	0.0088594	0.030135	0.713621	69	2	0.90825
HGLibA_14125	1	0.92945	0.92957	0.999938	1660	0	1.0876	0.070554	0.071167	0.776872	315	1	1.0876
ACSM5	4	0.93073	0.9309	0.999938	1661	0	0.044713	0.40966	0.54977	0.999997	968	1	0.044713
COX6A1	4	0.93119	0.93142	0.999938	1662	0	0.59851	0.060245	0.13959	0.887036	278	3	0.59851
ENPP1	4	0.93157	0.93179	0.999938	1663	0	0.31069	0.61953	0.65938	0.999997	1166	1	0.31069
ECHS1	4	0.93209	0.9323	0.999938	1664	0	0.22158	0.6882	0.70544	0.999997	1240	1	0.22158
TH	4	0.93358	0.93373	0.999938	1665	0	0.68555	0.0078436	0.026789	0.713621	62	3	0.68555
COX16	4	0.93453	0.93473	0.999938	1666	0	2.0831	0.0012241	0.0047387	0.585149	14	3	2.0831
TPH2	4	0.93497	0.93512	0.999938	1667	0	0.64725	0.064259	0.14762	0.895335	292	2	0.64725
FAHD1	4	0.93504	0.93519	0.999938	1668	0	0.22564	0.35851	0.50078	0.999997	888	2	0.22564
FUT3	4	0.93554	0.93571	0.999938	1669	0	1.0972	0.041149	0.10152	0.817181	216	3	1.0972
HGLibA_14138	1	0.93564	0.93547	0.999938	1670	0	1.4591	0.064364	0.064872	0.753264	293	1	1.4591
MMACHC	4	0.93569	0.93584	0.999938	1671	0	0.56268	0.096925	0.2085	0.942443	392	3	0.56268
MTAP	4	0.93732	0.9375	0.999938	1672	0	0.63118	0.062482	0.14406	0.893261	286	2	0.63118
ALDH2	4	0.93754	0.93772	0.999938	1673	0	0.16307	0.53155	0.60916	0.999997	1084	1	0.16307
ADPGK	4	0.93817	0.93828	0.999938	1674	0	0.95293	0.033606	0.086526	0.810549	184	3	0.95293
NME4	4	0.93844	0.93854	0.999938	1675	0	0.099583	0.61432	0.65632	0.999997	1158	1	0.099583
NDUFB10	4	0.93921	0.93934	0.999938	1676	0	0.39807	0.58777	0.64048	0.999997	1136	1	0.39807
