sgRNA	Gene	Treat1	Treat2	Treat3	Ctrl
HMLib_1325	GART	394	705	1032	378
HMLib_1814	INPP5A	358	229	713	445
HMLib_2445	PDHA1	332	516	177	253
HMLib_3524	KL	1303	1682	670	524
HMLib_0820	CYP2F1	1980	821	785	650
HMLib_6166	NT5C3B	682	1023	997	376
HMLib_1628	HAS2	122	512	123	255
HMLib_1719	HSD3B2	101	109	266	164
HMLib_4916	LPCAT2	454	314	792	1345
HMLib_6578	B3GNT6	905	2634	2215	990
HMLib_4509	DUOX2	303	701	413	1620
HMLib_1671	HMBS	1403	1431	2330	999
HMLib_2874	SI	292	708	787	174
HMLib_4632	NAGPA	491	788	1829	1017
HMLib_0775	CYP2A6	991	1218	800	489
HMLib_2580	PIK3CD	1869	1322	1924	1459
HMLib_6083	DSEL	1855	3510	2007	1061
HMLib_1421	GLRX	953	607	1498	347
HMLib_2323	OXA1L	696	900	997	0
HMLib_4544	NSDHL	300	700	385	296
HMLib_1873	LDHC	870	668	1238	1376
HMLib_4735	DHRS7	619	298	764	376
HMLib_6199	GSTO2	600	663	903	381
HMLib_1717	HSD3B2	455	697	300	567
HMLib_0385	ASL	612	433	787	825
HMLib_3589	SPTLC2	120	215	372	733
HMLib_3896	FTCD	1287	2101	2323	815
HMLib_4436	CYP2S1	1163	2582	2105	2021
HMLib_3191	ACOX2	850	659	2090	451
HMLib_4212	DDAH1	83	253	68	0
HMLib_6338	MDH1B	524	152	374	489
HMLib_5904	ATP13A4	253	851	321	368
HMLib_1766	IDH3B	1621	1596	2536	1137
HMLib_6029	GAL3ST3	718	643	492	407
HMLib_6276	AFMID	181	1002	815	733
HMLib_4631	NAGPA	409	811	395	611
HMLib_3699	GNPDA1	68	96	0	0
HMLib_3296	PLA2G4C	973	1409	2761	1283
HMLib_3359	B3GALT4	668	768	2794	1006
HMLib_0699	CPS1	752	450	778	1117
HMLib_3655	XYLB	682	1004	885	377
HMLib_1599	HSD17B10	1093	1838	1099	501
HMLib_3276	AGPS	729	1616	1315	1151
HMLib_5103	CNDP2	513	244	800	412
HMLib_1825	INPPL1	1684	1732	4051	693
HMLib_4448	PYCR2	235	274	474	1058
HMLib_6921	HSD11B1L	1091	1218	454	793
HMLib_0075	ACLY	512	2717	1896	781
HMLib_5786	ACAD10	1011	1118	808	1755
HMLib_3014	PRDX2	258	720	541	627
HMLib_1718	HSD3B2	413	746	554	994
HMLib_3157	HSD17B8	1294	1516	2404	2020
HMLib_0196	AK1	1410	2542	2768	2041
HMLib_5090	PIGV	1266	923	466	562
HMLib_6641	PDE12	318	464	301	142
HMLib_2303	OAS3	1109	586	396	531
HMLib_4038	MGLL	469	1519	387	528
HMLib_2494	PFKM	1071	771	872	1014
HMLib_3900	PDE10A	1136	1378	1958	1077
HMLib_4968	PANK4	1004	678	1402	482
HMLib_5680	NUDT18	930	668	703	376
HMLib_7130	HGLibA_14133	656	883	720	321
HMLib_5529	ALG12	970	804	667	1105
HMLib_5185	AGPAT3	989	1208	643	551
HMLib_4776	ADA2	385	489	249	512
HMLib_6878	HSD17B13	1396	1323	2221	706
HMLib_3863	FUT9	626	338	71	816
HMLib_5760	PIGZ	713	2363	1302	877
HMLib_4855	UGT1A7	1046	560	1045	259
HMLib_6153	CYP2U1	262	451	645	190
HMLib_6778	GDPD1	363	754	708	494
HMLib_6500	MBOAT1	572	50	437	61
HMLib_5486	AGXT2	512	465	786	491
HMLib_5555	THTPA	496	2042	1625	996
HMLib_4535	RDH8	1901	2181	2959	1467
HMLib_0260	ALDOB	885	984	735	508
HMLib_1970	CHST6	1375	2280	1087	1427
HMLib_1456	GOT2	1186	1028	1596	1172
HMLib_3615	GDA	1394	594	1488	1306
HMLib_3124	UQCRC1	850	655	578	506
HMLib_0350	ARG1	241	1085	1213	285
HMLib_1830	ITPA	142	236	961	183
HMLib_3926	SMPDL3A	912	2062	1121	1101
HMLib_5314	GBA2	851	2147	1276	1764
HMLib_1646	HEXB	783	776	121	1203
HMLib_1479	GPX1	659	1794	1859	1638
HMLib_4973	ADI1	371	1159	744	1114
HMLib_4364	UQCRQ	1101	2402	1468	1589
HMLib_6481	FAHD2B	791	706	97	697
HMLib_2806	RPE	778	1047	1185	744
HMLib_1568	GUCY2C	725	205	812	650
HMLib_2393	PDE4B	743	430	668	74
HMLib_2678	PNLIPRP1	1272	2927	2386	781
HMLib_2756	PTGIS	957	654	695	433
HMLib_2033	MOCS2	1379	1518	2078	711
HMLib_5973	PIGO	1540	639	1010	490
HMLib_3028	TK2	863	3019	705	1529
HMLib_7067	PLPP5	1510	1544	1518	836
HMLib_6783	ZADH2	88	678	702	972
HMLib_6626	LIPH	357	446	150	231
HMLib_4798	NANS	410	1068	608	941
HMLib_0556	ENTPD6	1356	1184	2161	393
HMLib_6278	COX6B2	589	1026	1477	1617
HMLib_2000	MGAT2	608	1339	762	866
HMLib_4202	CHST5	1871	2602	1566	953
HMLib_5414	DPEP3	580	1595	989	838
HMLib_0616	CKMT1B	949	941	366	442
HMLib_6971	ACBD7	246	315	220	117
HMLib_0972	DHCR7	1109	1329	1395	1844
HMLib_4262	MGAT4C	366	0	99	272
HMLib_7132	HGLibA_14135	1161	1588	1342	491
HMLib_0613	CKMT1B	1067	2094	2007	1068
HMLib_2062	MTHFD1	932	499	836	1202
HMLib_4628	HSD17B14	706	1395	1156	652
HMLib_4844	NDUFB11	506	980	699	721
HMLib_2701	POR	270	872	1410	1054
HMLib_4548	PDE11A	331	974	821	982
HMLib_4936	MOCOS	1035	2200	1676	1157
HMLib_5311	GPAM	605	453	307	369
HMLib_2853	SDHC	229	364	643	825
HMLib_0482	CA2	657	2324	868	557
HMLib_4792	DUOX1	881	639	1207	600
HMLib_1572	GUCY2F	902	1270	411	899
HMLib_4996	ACOXL	409	735	1039	695
HMLib_3251	DGKZ	226	1162	368	426
HMLib_0290	ALOX15B	668	1415	1116	1263
HMLib_2510	PGD	364	208	498	582
HMLib_1576	GUK1	539	198	127	579
HMLib_0621	CLC	1328	448	782	1503
HMLib_2158	NDUFB4	978	2253	1789	984
HMLib_4907	CYP2W1	1872	1750	1630	2251
HMLib_0498	CA6	750	1982	836	720
HMLib_1334	GBA	419	710	873	607
HMLib_2463	ENPP2	523	378	564	470
HMLib_4309	PHGDH	262	1030	1185	1503
HMLib_0382	ASAH1	261	581	386	622
HMLib_1547	GSTP1	430	842	643	580
HMLib_2376	PDE1C	1515	1859	1875	850
HMLib_3731	DHRS9	937	799	969	534
HMLib_0998	DIO2	3168	4230	3827	3318
HMLib_0644	COX6A1	2217	2150	1464	1126
HMLib_1776	IDI1	1064	736	875	568
HMLib_5007	OLAH	957	2046	3396	1585
HMLib_6937	CA13	1419	1494	1054	1220
HMLib_4135	POFUT2	735	1066	617	919
HMLib_5921	NUDT16L1	1627	2472	2731	1807
HMLib_2843	SCP2	392	1623	1039	763
HMLib_4018	CYP4F8	285	381	650	1075
HMLib_3951	LIAS	506	954	801	1018
HMLib_1583	GYG1	635	1774	776	940
HMLib_1928	LYZ	610	796	872	147
HMLib_3665	HS3ST4	831	1854	1736	855
HMLib_0599	CHIT1	701	471	530	1112
HMLib_6583	SDR16C5	835	3098	1863	1397
HMLib_5457	CERK	1308	894	830	277
HMLib_1374	B4GALT1	1696	3168	3240	1858
HMLib_6214	SDR9C7	849	629	299	296
HMLib_0522	CAD	130	242	561	525
HMLib_2726	PRPS1	1543	917	1222	776
HMLib_1867	LDHA	834	1612	1288	555
HMLib_2207	NDUFV1	1505	2127	766	1005
HMLib_6467	MANEAL	1235	1665	2226	3036
HMLib_4498	PIK3R4	496	418	470	277
HMLib_2827	SAT1	571	2132	1821	1301
HMLib_1107	EXT2	1275	920	998	841
HMLib_6037	GLB1L2	1057	1123	1521	454
HMLib_2079	MTRR	675	1035	462	615
HMLib_0178	AGA	214	1110	677	132
HMLib_5987	B3GNT9	1723	576	1227	938
HMLib_3656	XYLB	566	873	865	490
HMLib_1515	GSTA2	525	1010	725	172
HMLib_2878	ST6GAL1	845	1123	769	293
HMLib_4510	DUOX2	1611	1554	2338	1580
HMLib_7103	HGLibA_14106	552	815	743	895
HMLib_6740	GPX6	354	1207	985	881
HMLib_5744	MOGAT2	379	556	286	659
HMLib_5341	ACE2	1534	1220	1409	1494
HMLib_6321	NEU4	997	2396	1011	2702
HMLib_5426	ALDH8A1	847	849	1554	671
HMLib_1793	IMPDH1	694	902	932	553
HMLib_1335	GBA	1156	1751	875	868
HMLib_0076	ACLY	675	799	1069	784
HMLib_0936	ACE	1017	1814	1002	932
HMLib_5601	SRD5A3	429	894	687	442
HMLib_4787	BCO1	226	277	76	159
HMLib_3005	TBXAS1	247	707	369	112
HMLib_2337	PAM	679	845	523	918
HMLib_1241	FUT7	1349	1448	1348	1413
HMLib_0070	ACHE	321	471	459	803
HMLib_4143	MAN2B2	1288	2600	2904	2171
HMLib_5527	ELOVL6	547	1179	1966	356
HMLib_2610	PKM	487	586	730	434
HMLib_2731	PRPS2	1234	875	1186	1314
HMLib_0606	CKB	457	359	1	572
HMLib_4118	SULF1	189	1875	1368	501
HMLib_0564	ENTPD5	771	626	793	1565
HMLib_3882	MTHFD2	1704	1593	1265	1051
HMLib_3974	NUDT6	680	502	267	224
HMLib_4440	ALG5	688	1141	1361	1886
HMLib_2957	SRM	684	1322	1262	999
HMLib_3007	TBXAS1	1618	1145	773	523
HMLib_0478	CA1	851	529	230	196
HMLib_5943	NT5C1A	1038	1185	1385	1020
HMLib_2278	NPR1	1492	1536	1525	2214
HMLib_0955	DDOST	593	937	1304	2670
HMLib_2349	PCCA	192	180	354	570
HMLib_5524	ALG8	109	561	0	183
HMLib_0626	CNP	219	1092	584	1172
HMLib_1809	INPP4A	357	634	567	173
HMLib_0327	AOAH	638	1222	939	751
HMLib_1027	DPYD	201	327	448	349
HMLib_6376	CMBL	322	783	393	680
HMLib_6424	AMDHD1	343	802	162	391
HMLib_4974	ADI1	645	274	806	478
HMLib_1048	DUT	563	563	598	1212
HMLib_3160	HSD17B8	616	1075	1613	138
HMLib_6574	PGAM5	860	879	1423	522
HMLib_0453	BLVRB	587	264	307	505
HMLib_6519	ALDH1L2	1302	505	586	701
HMLib_1121	FAAH	349	546	427	322
HMLib_5052	CHST12	1179	1537	2446	1224
HMLib_0809	CYP2D6	1069	623	1405	1444
HMLib_1234	FUT5	1032	1004	1329	1186
HMLib_2982	SULT1C2	371	1095	350	640
HMLib_6258	CYB5D1	1527	1958	1944	1390
HMLib_6121	PIGS	1039	1200	932	1198
HMLib_7140	HGLibA_14143	315	618	590	366
HMLib_6781	ZADH2	359	161	377	0
HMLib_1541	GSTM5	1066	3301	2745	1746
HMLib_5299	GALNT16	1146	2457	1246	1472
HMLib_3722	LPCAT3	1100	4262	3097	1883
HMLib_2333	PAH	270	517	313	562
HMLib_1993	MGAT1	362	534	340	896
HMLib_6367	ENPP6	640	1188	1339	428
HMLib_4845	UGT1A10	383	1250	316	411
HMLib_0153	ADH5	1599	807	1345	335
HMLib_6005	ADO	332	1048	1405	860
HMLib_4539	AK3	137	726	606	960
HMLib_1445	GNS	278	189	208	266
HMLib_5855	ABHD11	290	1010	592	499
HMLib_7045	GPAT3	123	374	100	195
HMLib_6979	MTHFD2L	934	763	624	484
HMLib_4488	PLA2G2E	971	1693	985	1198
HMLib_5991	PLCD4	527	367	1396	309
HMLib_5752	COQ10B	587	1059	836	253
HMLib_0902	DGKG	306	423	1048	120
HMLib_1852	KHK	510	1013	812	644
HMLib_0422	BCAT1	575	486	1492	977
HMLib_4413	DHDH	538	1285	680	631
HMLib_3174	ST8SIA2	1427	883	659	1285
HMLib_5956	DGAT2	745	1221	338	1853
HMLib_2524	PGM1	968	824	339	1191
HMLib_0568	CDA	500	900	713	626
HMLib_2418	PDE6G	1251	1275	1273	857
HMLib_6357	GNPDA2	348	600	251	176
HMLib_5476	GNPNAT1	936	1682	2008	872
HMLib_0024	AOC1	747	1777	588	1870
HMLib_7056	PLPPR2	1775	1033	1868	1259
HMLib_5094	FAR2	592	409	806	320
HMLib_3964	ABHD2	793	3084	3024	1431
HMLib_4254	PRDX5	271	690	135	243
HMLib_6222	AK7	506	91	153	169
HMLib_2606	PKLR	1137	1248	1244	1073
HMLib_5875	HSDL1	602	1174	928	796
HMLib_2268	NOS1	516	1262	866	738
HMLib_4338	GAPDHS	222	245	105	583
HMLib_2133	NDUFA9	1055	1669	1641	1168
HMLib_6347	UROC1	1587	753	483	369
HMLib_4718	NT5DC3	470	1149	494	463
HMLib_1117	EXTL3	688	2562	884	717
HMLib_2353	PCCB	333	1130	458	61
HMLib_6634	DHRS7C	128	1355	739	646
HMLib_3527	COX5A	531	1468	1229	1038
HMLib_3768	B3GNT3	342	501	531	428
HMLib_1790	IMPA2	792	1011	796	1395
HMLib_4312	PHGDH	1191	1544	1217	960
HMLib_4249	PGLS	392	940	263	855
HMLib_6843	NAT8L	410	1288	1790	739
HMLib_6950	NUDT19	1383	2641	2254	2279
HMLib_5236	COQ8A	1529	1830	2473	1091
HMLib_1617	HAL	608	628	1706	642
HMLib_2855	SDHC	499	2538	2894	1703
HMLib_5926	ACBD6	820	770	895	505
HMLib_5960	EBPL	130	0	407	218
HMLib_1615	HADH	654	1816	888	870
HMLib_6079	GGTLC1	1665	2320	2634	1756
HMLib_5104	CNDP2	2162	2926	2330	2044
HMLib_6271	GGT6	1540	2147	1235	599
HMLib_5514	PCYOX1L	637	906	466	403
HMLib_5748	HKDC1	381	207	584	199
HMLib_0869	CYP24A1	660	432	377	0
HMLib_6618	NUDT17	729	960	2562	1427
HMLib_4049	ENPP4	520	0	269	207
HMLib_3733	ALG3	857	2582	731	1252
HMLib_5879	BCO2	657	1204	205	394
HMLib_6614	CYP4Z1	125	376	123	343
HMLib_5495	NADK	164	293	89	90
HMLib_1788	IMPA1	688	640	1089	544
HMLib_4941	PNPO	1899	3668	4324	1294
HMLib_6323	NEU4	832	778	981	1224
HMLib_3250	DGKZ	200	1269	588	397
HMLib_6160	SDSL	926	2451	1371	753
HMLib_0377	ARSF	360	1736	1061	571
HMLib_3379	FBP2	1280	1730	2045	1571
HMLib_0088	ACOX1	1722	3613	1975	812
HMLib_3422	ALDH1A2	680	77	745	308
HMLib_0335	AOX1	241	360	564	228
HMLib_5848	ELOVL3	268	639	408	317
HMLib_0551	ENTPD2	621	335	100	305
HMLib_5178	ASAH2	409	1469	1729	1109
HMLib_6454	PIK3R6	957	580	992	1029
HMLib_5044	CSGALNACT2	767	1013	704	689
HMLib_7116	HGLibA_14119	2006	2851	1531	1664
HMLib_5022	ACER3	645	1290	1413	336
HMLib_6881	PLCXD3	799	1638	1595	348
HMLib_1665	HLCS	608	2515	1561	1437
HMLib_1224	FUT2	498	880	783	638
HMLib_0550	ENTPD2	1137	1332	2100	1212
HMLib_3586	GAL3ST1	366	395	1394	1249
HMLib_3299	RDH16	1830	2067	1535	1430
HMLib_5701	L2HGDH	863	1524	189	173
HMLib_0173	ADSS	164	42	308	163
HMLib_3277	DEGS1	557	125	472	991
HMLib_5784	COASY	1046	1065	645	720
HMLib_5841	FAHD1	1390	2462	2060	1246
HMLib_3347	B4GALT4	388	595	808	650
HMLib_1652	HGD	1036	864	581	142
HMLib_2387	PDE3B	124	122	658	144
HMLib_0015	AANAT	1399	1776	897	1366
HMLib_0756	CYBB	143	248	268	131
HMLib_5027	PLCXD1	3114	5231	3205	2766
HMLib_4182	POFUT1	1367	1586	540	1158
HMLib_3969	PLA2G16	262	1449	1274	1456
HMLib_1049	TYMP	674	682	602	157
HMLib_1118	EXTL3	1929	3932	5651	1366
HMLib_3034	TM7SF2	410	1291	614	1215
HMLib_6639	PLD6	1544	2332	1505	1869
HMLib_2980	SULT1A3	391	1025	1237	1408
HMLib_6240	ACOT4	1560	1686	1918	1622
HMLib_3107	UCK2	853	1151	1750	700
HMLib_0179	AGA	654	1290	2768	1017
HMLib_2640	PLCB4	385	668	1284	351
HMLib_6133	FDX2	400	206	588	2436
HMLib_3622	PLCH2	805	1016	1288	1026
HMLib_4332	GALNT8	830	1033	1106	793
HMLib_3781	ST3GAL6	583	1627	610	791
HMLib_6839	GADL1	752	1297	1195	1098
HMLib_0250	ALDH3A2	247	760	932	619
HMLib_4565	GLOD4	1644	1119	889	875
HMLib_6649	DHRSX	744	293	745	765
HMLib_0846	CYP8B1	491	779	1867	675
HMLib_3365	B3GALT2	128	642	142	271
HMLib_1979	MDH2	256	1471	1357	747
HMLib_4592	ABHD5	871	1056	959	1023
HMLib_5776	FLAD1	1307	2516	1556	1710
HMLib_4712	SCLY	188	905	1280	980
HMLib_5367	SRR	522	1074	472	508
HMLib_2099	NAGLU	829	577	382	336
HMLib_6346	UROC1	613	217	575	503
HMLib_1023	DPEP1	542	560	1830	605
HMLib_6695	CERS6	334	2169	1653	641
HMLib_2005	MGAT5	381	43	174	161
HMLib_1488	GPX3	402	1504	2386	1319
HMLib_6247	PLA2G4E	363	141	543	214
HMLib_0904	DGKG	325	406	1655	361
HMLib_6149	AZIN2	613	1135	589	93
HMLib_1303	GALNT2	1642	4892	3095	1385
HMLib_0747	CYB561	310	2507	2352	1997
HMLib_6460	DHRS13	1276	1129	1606	1616
HMLib_7076	PLPP7	329	738	473	582
HMLib_4644	PLCE1	126	1371	479	597
HMLib_5599	ARSJ	505	779	232	644
HMLib_5045	ETNK1	706	613	530	502
HMLib_1536	GSTM3	280	741	146	389
HMLib_4828	UGT2B28	1343	1312	1196	183
HMLib_3989	TREH	828	979	923	927
HMLib_6703	PHYHD1	1290	1639	1331	263
HMLib_1465	GPI	1425	1151	928	1373
HMLib_6983	PGAM4	424	1173	1034	748
HMLib_3219	PLA2G6	433	1339	404	341
HMLib_1734	HSD17B3	436	718	509	185
HMLib_6127	SAT2	773	527	520	997
HMLib_6561	NUDT10	1011	1073	2460	1076
HMLib_5358	HPSE2	810	1399	1365	554
HMLib_3945	ILVBL	1925	3379	3093	1653
HMLib_4630	NAGPA	478	510	994	273
HMLib_3403	DPM2	855	695	1584	994
HMLib_3625	HS2ST1	601	621	980	1077
HMLib_3257	DGKD	415	2176	1413	1102
HMLib_3431	ST3GAL5	444	321	95	316
HMLib_4359	B3GAT1	1180	2863	1792	1157
HMLib_2932	SORD	841	1172	990	1027
HMLib_1417	GLS	1144	550	419	611
HMLib_0455	BLVRB	712	633	1377	1406
HMLib_3823	SPTLC1	177	432	1022	212
HMLib_4558	FAHD2A	1253	2645	3099	1140
HMLib_2168	NDUFB6	941	1873	1265	340
HMLib_3441	SGPL1	688	1320	527	424
HMLib_1706	HPGD	509	90	211	298
HMLib_0800	CYP2C8	1166	1559	1170	707
HMLib_5182	SPHK2	634	1083	1440	769
HMLib_4203	CHST5	1813	1633	711	652
HMLib_5442	ACBD3	460	1026	510	115
HMLib_7037	DHRS4L1	1097	1228	1610	838
HMLib_3779	PEMT	1020	1781	256	272
HMLib_4046	CHSY1	810	2119	1406	659
HMLib_2952	SRD5A2	735	1872	1261	803
HMLib_1348	GCH1	568	655	593	393
HMLib_5773	FLAD1	774	511	589	629
HMLib_6373	CMBL	738	557	731	806
HMLib_0927	DCK	359	636	417	147
HMLib_0528	CAT	256	1291	409	463
HMLib_4191	PIK3R5	537	235	263	72
HMLib_5402	XYLT1	350	903	949	502
HMLib_2948	SRD5A1	1037	1114	1682	867
HMLib_2083	MUT	2277	2856	2193	1247
HMLib_0808	CYP2C18	2311	2407	3248	1953
HMLib_2611	PKM	773	654	1006	390
HMLib_2573	PIK3CB	725	318	968	77
HMLib_6630	DHFR2	637	1417	433	637
HMLib_4370	PDE7B	2282	2141	2348	1087
HMLib_0595	CHI3L2	350	201	105	634
HMLib_5159	KYAT3	506	1264	1687	386
HMLib_6148	CHST14	1002	1251	2130	690
HMLib_3387	SUCLG2	1487	1593	3241	3141
HMLib_0717	CRYM	999	2102	1934	712
HMLib_5444	ACBD3	539	108	80	290
HMLib_3252	DGKZ	86	533	324	515
HMLib_5386	RBKS	734	538	316	246
HMLib_2375	PDE1C	681	496	542	162
HMLib_3051	TPO	1158	1719	1110	583
HMLib_1243	FUT7	987	2674	430	619
HMLib_4803	CYCS	1190	1325	2862	532
HMLib_6745	CYP4X1	151	293	514	588
HMLib_6241	DEGS2	732	2253	2189	448
HMLib_3285	PDXK	1324	433	294	666
HMLib_4242	PISD	856	1051	951	451
HMLib_4600	NDUFAF1	489	336	676	254
HMLib_4244	PISD	323	267	262	743
HMLib_4134	POFUT2	653	549	713	631
HMLib_1844	ITPKB	1212	1944	1354	2028
HMLib_4401	MMADHC	530	909	1210	993
HMLib_1092	ETFA	436	631	698	870
HMLib_1650	HGD	258	795	45	660
HMLib_4261	MGAT4C	147	615	603	237
HMLib_0449	BLVRA	1512	3122	2224	1793
HMLib_0216	ALAS2	907	985	769	441
HMLib_2789	PYGM	1124	616	1243	1253
HMLib_0391	ASMT	1767	3199	1478	1338
HMLib_4280	MMACHC	550	792	1163	336
HMLib_2043	MPO	836	1250	637	492
HMLib_0092	ACY1	598	1108	426	864
HMLib_4426	MAT2B	135	0	0	0
HMLib_5711	SCD5	799	675	320	684
HMLib_4217	ACOT9	439	531	692	592
HMLib_6178	ACSM1	1249	1765	587	598
HMLib_4878	UGT1A3	1543	5180	1758	1527
HMLib_5148	SULF2	1799	2138	1154	1330
HMLib_2880	ST6GAL1	1329	666	1319	464
HMLib_3214	PIP4K2B	952	722	1466	328
HMLib_3979	NUDT4	1553	957	2310	790
HMLib_4037	MGLL	464	1353	864	738
HMLib_2540	PIGA	541	1400	613	551
HMLib_1167	FECH	404	1618	805	456
HMLib_4695	PCYOX1	359	835	374	411
HMLib_4005	CA5B	719	1494	698	646
HMLib_1031	DPYS	1173	1761	2205	1270
HMLib_1472	GPLD1	383	828	481	189
HMLib_3227	BBOX1	530	0	0	258
HMLib_3571	CHST10	521	1059	2545	855
HMLib_5779	PNPLA3	212	405	985	620
HMLib_3150	ST8SIA4	199	421	1286	207
HMLib_7131	HGLibA_14134	2181	2834	1444	368
HMLib_5934	LYZL1	375	2491	1894	960
HMLib_0760	CYC1	1272	1282	1021	1286
HMLib_2191	NDUFC2	712	1037	1319	703
HMLib_0068	ACAT2	1276	1350	1069	1287
HMLib_4793	A4GALT	389	416	934	141
HMLib_6636	DHRS7C	346	477	122	0
HMLib_4067	SEPHS2	154	154	0	334
HMLib_2160	NDUFB4	1721	1360	1878	691
HMLib_6986	SULT1C3	1483	208	598	946
HMLib_4755	MSRB1	2239	2847	1247	1434
HMLib_4490	ST6GALNAC6	2053	2587	2400	1067
HMLib_0922	ECI1	371	2028	1662	450
HMLib_3987	NUDT3	997	1488	1407	534
HMLib_3745	COQ7	1605	1821	715	1399
HMLib_0520	CA12	536	1004	2049	524
HMLib_0491	CA4	634	359	420	580
HMLib_1498	GPX7	940	883	2208	642
HMLib_1732	HSD17B1	838	926	350	705
HMLib_6816	MMAB	1048	1857	3197	2205
HMLib_4609	A4GNT	402	518	125	474
HMLib_1590	GYS2	1234	2303	2661	686
HMLib_2676	PNLIP	2056	2706	2152	736
HMLib_1505	GSS	876	1760	1032	641
HMLib_1626	HAS2	965	936	732	646
HMLib_0405	ATIC	1577	2759	1745	1980
HMLib_5899	FAR1	1049	1948	1398	1126
HMLib_2011	MGST1	143	979	555	405
HMLib_4069	SEPHS1	310	397	1098	199
HMLib_6280	COX6B2	566	573	360	357
HMLib_5466	CYP3A43	714	588	573	420
HMLib_5903	ATP13A4	195	315	460	510
HMLib_2214	NDUFS5	750	1065	915	1235
HMLib_6784	ZADH2	290	400	1075	956
HMLib_5936	LYZL1	133	404	215	217
HMLib_3188	EPX	407	845	731	653
HMLib_1073	ENO3	522	375	1113	451
HMLib_2531	PGM5	789	2728	693	1900
HMLib_3526	COX5A	1834	3878	3411	1414
HMLib_7060	MARC1	1390	94	393	165
HMLib_2338	PAM	696	107	600	530
HMLib_4075	RPIA	580	410	407	421
HMLib_0425	BCAT2	171	73	390	101
HMLib_2537	PIGA	747	1199	822	615
HMLib_4016	MGAT4B	838	1036	84	466
HMLib_5593	GALNT14	1764	1870	1111	1132
HMLib_4823	CHPF2	692	1662	1896	2022
HMLib_2492	PFKL	1331	2242	2584	1323
HMLib_6207	LARGE2	321	444	641	468
HMLib_0326	AOAH	600	976	469	642
HMLib_4820	GFOD1	1547	1867	2154	1181
HMLib_5802	PTDSS2	484	1273	477	808
HMLib_5056	SMPD3	636	107	0	560
HMLib_4475	CERS2	253	218	312	566
HMLib_1645	HEXB	302	570	578	542
HMLib_2534	PHYH	425	1128	1064	263
HMLib_4999	UEVLD	508	1682	1092	578
HMLib_4391	GNMT	566	455	588	594
HMLib_5965	ABHD1	395	1066	1457	1063
HMLib_5790	CYB5B	525	1707	2777	1286
HMLib_4048	CHSY1	1482	1996	2082	1469
HMLib_3676	HS3ST3A1	834	1357	1523	536
HMLib_7001	CYB5RL	839	1918	2050	1226
HMLib_3973	NUDT6	1218	1516	1540	1524
HMLib_0424	BCAT1	690	1474	1004	1001
HMLib_5665	AGMAT	228	238	298	349
HMLib_1469	GPLD1	1493	2444	1560	1146
HMLib_4157	MLYCD	836	566	1386	244
HMLib_2644	PLCD1	589	1859	1351	849
HMLib_3120	UQCRB	1169	792	757	645
HMLib_0307	AMPD3	548	203	252	489
HMLib_5707	DHDDS	514	1599	1206	850
HMLib_2137	NDUFA10	1790	2183	1268	1052
HMLib_4180	HAAO	1225	799	1744	411
HMLib_4918	UCKL1	445	2055	1351	1506
HMLib_2348	PCBD1	251	454	490	177
HMLib_6759	B4GALNT3	1015	1692	1742	1349
HMLib_0765	CYP1A2	1190	1553	3622	1225
HMLib_6448	MGAT5B	771	1311	382	865
HMLib_6437	ABHD12B	572	357	124	0
HMLib_2153	NDUFB3	221	455	110	224
HMLib_1874	LDHC	532	462	918	774
HMLib_4042	DOLK	754	820	1014	526
HMLib_3577	PIGB	740	550	870	447
HMLib_5042	CSGALNACT2	302	671	1145	895
HMLib_0476	DAGLA	335	830	811	619
HMLib_1044	DTYMK	964	1341	737	1912
HMLib_4944	PNPO	393	1015	245	863
HMLib_2152	NDUFB2	2025	2573	2096	1597
HMLib_6198	GSTO2	158	263	253	0
HMLib_5218	SDR39U1	310	1075	20	826
HMLib_1691	HMOX1	1256	2113	2188	485
HMLib_6011	ALG10	71	1227	224	132
HMLib_0866	CYP21A2	232	993	719	449
HMLib_0409	ALDH7A1	479	3011	2327	1577
HMLib_3135	UQCRH	590	771	255	329
HMLib_2872	SHMT2	547	2169	866	1013
HMLib_4736	DHRS7	462	541	705	408
HMLib_6791	CYP4A22	1012	2058	1720	649
HMLib_6767	NUDT7	1026	845	1874	1313
HMLib_2711	PPAT	437	1532	1953	353
HMLib_1689	HMOX1	474	1417	911	161
HMLib_2518	PGK2	796	1968	1166	947
HMLib_2781	PYGB	398	180	1017	841
HMLib_1484	GPX2	325	2115	324	371
HMLib_5162	CTPS2	524	0	660	686
HMLib_4499	PIK3R4	211	407	266	311
HMLib_4917	UCKL1	443	1247	350	1707
HMLib_1869	LDHB	1110	1156	1543	1135
HMLib_1999	MGAT2	638	2187	135	172
HMLib_4072	SEPHS1	986	563	474	361
HMLib_5445	IPPK	415	207	501	709
HMLib_2420	PDE6G	549	263	210	174
HMLib_3010	TDO2	250	764	367	490
HMLib_5568	NOX5	619	1423	1560	776
HMLib_4333	GBGT1	972	713	537	884
HMLib_0268	AKR1B1	748	1974	926	993
HMLib_1973	MDH1	618	1576	1795	854
HMLib_0929	DCTD	747	885	693	732
HMLib_1065	ENO1	851	560	1103	770
HMLib_3923	PNPLA6	546	2118	970	1052
HMLib_4934	MOCOS	643	805	2229	924
HMLib_7033	D2HGDH	431	1283	622	1337
HMLib_2341	PC	201	260	428	767
HMLib_3806	GLRX3	261	392	1182	357
