sgRNA	Gene	L2	X2	EL	EX
HMLib_3124	UQCRC1	544	354	2425	513
HMLib_5080	MIOX	810	1006	2057	1192
HMLib_2684	PNLIPRP2	398	264	1927	512
HMLib_1451	GOT1	526	488	2402	832
HMLib_0455	BLVRB	149	625	918	1204
HMLib_2652	PLCG1	800	433	4252	1054
HMLib_3793	ACAA2	432	478	3069	1106
HMLib_3388	SUCLG2	130	212	1005	383
HMLib_3998	GALNT6	189	611	982	1191
HMLib_1924	LTC4S	902	1015	3064	1797
HMLib_4139	ACSL6	397	480	2000	853
HMLib_3862	FUT9	403	524	1763	1136
HMLib_1226	FUT3	245	305	1064	506
HMLib_5818	PLA2G12A	384	986	1556	1950
HMLib_0728	CS	174	512	769	992
HMLib_1392	GK2	173	465	1145	962
HMLib_2766	PTS	670	768	2508	1266
HMLib_5316	GBA2	460	463	1632	920
HMLib_4501	RRM2B	330	430	1872	802
HMLib_0567	CDA	522	696	1984	1242
HMLib_6035	PLCZ1	461	285	2893	619
HMLib_3538	HS6ST1	539	683	3424	1374
HMLib_0948	AKR1C1	169	743	665	1535
HMLib_1984	ME1	330	316	2343	901
HMLib_2377	PDE2A	626	724	2296	1289
HMLib_0628	CNP	124	244	1182	572
HMLib_3650	LPGAT1	198	541	1024	1018
HMLib_6968	GLOD5	225	387	1553	861
HMLib_1581	GYG1	424	816	1846	1463
HMLib_5216	CA10	406	536	2236	1350
HMLib_1871	LDHB	1213	1056	5871	1795
HMLib_4905	CYP2W1	119	497	469	882
HMLib_5249	PDXP	658	759	2670	1331
HMLib_5074	NAGK	297	848	1470	1656
HMLib_4429	ACAD9	238	465	1249	941
HMLib_2431	PDE8A	279	318	1372	668
HMLib_4032	MGAT4A	296	475	1733	1185
HMLib_5327	SQOR	514	760	2797	1170
HMLib_7057	MARC1	190	393	1373	793
HMLib_6037	GLB1L2	222	503	1161	984
HMLib_6331	SGPP2	174	731	811	1265
HMLib_6765	NUDT7	161	274	1029	796
HMLib_6128	SAT2	471	624	2815	1325
HMLib_1844	ITPKB	483	812	2587	1667
HMLib_4485	PLA2G2E	571	527	3077	1189
HMLib_5563	B3GNT4	312	556	1625	1225
HMLib_5854	ABHD11	495	850	2796	1869
HMLib_0258	ALDOB	300	210	1545	457
HMLib_3450	KYNU	755	1169	3324	2025
HMLib_5940	GNPTG	211	479	894	947
HMLib_5592	ACSS3	249	442	1190	771
HMLib_6390	HGSNAT	553	727	2528	1338
HMLib_5030	ABHD10	557	666	2125	1133
HMLib_4140	ACSL6	647	896	3049	1646
HMLib_0267	AKR1B1	227	491	1409	1072
HMLib_2948	SRD5A1	316	721	1605	1576
HMLib_3177	PNPLA4	225	245	1316	518
HMLib_6045	COX19	609	578	2459	1122
HMLib_6360	GNPDA2	344	265	1723	567
HMLib_1691	HMOX1	406	437	1253	601
HMLib_6523	DGKH	296	363	1559	701
HMLib_4354	PPA2	94	98	1120	384
HMLib_6232	ADSSL1	259	660	1168	1276
HMLib_1813	INPP5A	330	493	1359	903
HMLib_4468	DSE	226	457	1551	912
HMLib_6745	CYP4X1	116	198	575	439
HMLib_2359	PCK1	291	299	2003	727
HMLib_5604	SRD5A3	30	378	211	783
HMLib_5671	PIP4K2C	358	825	1357	1059
HMLib_5161	CTPS2	387	817	1173	1278
HMLib_0059	ACADVL	254	401	1127	744
HMLib_2249	NME3	474	582	1791	1076
HMLib_3091	UGT2B7	192	325	793	632
HMLib_0353	ARG2	319	411	1765	850
HMLib_1126	ACSL1	503	1229	1976	2023
HMLib_0729	CTBS	74	248	574	514
HMLib_3866	CERS1	568	619	3245	1555
HMLib_6230	ADSSL1	501	445	3029	990
HMLib_2195	NDUFS1	324	316	1773	801
HMLib_1045	DUT	283	724	1770	1446
HMLib_4269	MTHFD1L	264	484	1052	990
HMLib_5918	NUDT22	369	807	1394	1258
HMLib_6565	CLYBL	132	134	814	313
HMLib_2687	PNMT	622	262	2644	508
HMLib_0474	DAGLA	127	256	749	517
HMLib_6426	ALG10B	170	528	824	1193
HMLib_0352	ARG1	246	504	1734	1166
HMLib_6295	NDUFA11	575	722	2873	1258
HMLib_4877	UGT1A3	442	505	2208	1149
HMLib_0891	DAD1	449	833	2078	1493
HMLib_6678	PRPS1L1	362	334	1748	695
HMLib_0183	AGL	134	182	1087	446
HMLib_4731	PIGT	904	702	2581	1052
HMLib_3174	ST8SIA2	387	531	2235	1297
HMLib_2485	PFKFB4	539	742	1366	922
HMLib_6051	CERS5	244	592	781	995
HMLib_2701	POR	888	916	3583	1493
HMLib_4044	DOLK	283	269	1564	436
HMLib_5475	GNPNAT1	123	308	1006	731
HMLib_3324	AKR1C3	314	557	1352	983
HMLib_0566	CDA	224	309	1290	709
HMLib_7141	HGLibA_14144	570	676	2549	1253
HMLib_2591	PIK3R2	161	315	1103	637
HMLib_6975	ALG11	389	613	2175	1181
HMLib_1483	GPX2	436	666	2283	1338
HMLib_5917	NUDT22	512	725	2090	1416
HMLib_4715	LGSN	202	285	1622	586
HMLib_1470	GPLD1	224	402	1071	816
HMLib_5065	GALNT10	407	625	1965	1008
HMLib_4652	PIGP	197	363	1392	1049
HMLib_1677	HMGCR	219	175	1368	425
HMLib_3158	HSD17B8	130	412	790	695
HMLib_4563	GLRX2	37	128	514	399
HMLib_3990	TREH	484	664	2921	1608
HMLib_4865	UGT1A9	76	288	667	686
HMLib_3046	TPMT	280	354	1617	721
HMLib_5902	ATP13A4	289	1186	1341	2046
HMLib_6083	DSEL	528	813	2459	1306
HMLib_3559	GGPS1	394	609	1889	1108
HMLib_1965	MAT2A	412	692	2754	1614
HMLib_4318	HIBCH	134	377	872	705
HMLib_4079	PTGR1	120	486	952	1186
HMLib_7122	HGLibA_14125	486	545	2116	1179
HMLib_1370	GGT1	142	551	606	750
HMLib_4182	POFUT1	315	644	1488	1317
HMLib_6730	ST6GALNAC3	145	433	721	733
HMLib_3844	PAICS	452	370	2933	1049
HMLib_6474	PNPLA5	176	370	723	644
HMLib_1268	GAD1	362	457	2202	919
HMLib_3711	COX17	716	726	2760	1229
HMLib_6180	ACSM1	368	552	1765	1353
HMLib_4293	GLCE	512	480	2651	833
HMLib_6029	GAL3ST3	678	1157	3525	1892
HMLib_0315	AMY1A	317	512	1436	1258
HMLib_1095	ETFB	454	704	1359	1164
HMLib_5545	DHRS11	43	264	402	484
HMLib_1590	GYS2	494	793	2660	1380
HMLib_3038	TPH1	157	374	943	869
HMLib_6442	PTGR2	151	397	900	814
HMLib_3966	HIBADH	61	131	624	405
HMLib_3127	UQCRC2	298	766	1345	1393
HMLib_7112	HGLibA_14115	299	918	1009	1567
HMLib_4211	DDAH1	674	643	2263	1056
HMLib_4155	ATP13A2	219	501	1026	1067
HMLib_3495	LRAT	474	703	2067	1228
HMLib_1567	GUCY2C	190	434	1383	946
HMLib_1036	DPYSL2	1050	1620	4258	2655
HMLib_6897	ACSM2B	655	694	2915	1464
HMLib_3659	GFPT2	508	442	2534	976
HMLib_4028	LYPLA2	329	674	2087	1479
HMLib_3376	CDS2	270	356	1997	1081
HMLib_6165	NT5C3B	406	1093	2237	2360
HMLib_0283	ALOX12B	208	616	773	1209
HMLib_6392	HGSNAT	193	431	773	977
HMLib_0347	APRT	251	1021	658	1334
HMLib_0268	AKR1B1	454	986	2466	2161
HMLib_4654	GLTP	228	481	1550	1067
HMLib_2698	PON3	100	237	551	457
HMLib_0900	DGKB	375	434	1726	853
HMLib_3058	TSTA3	528	596	1622	871
HMLib_0623	CLC	400	600	1658	1169
HMLib_5264	NAT14	128	380	326	502
HMLib_3045	TPMT	257	539	1825	1118
HMLib_3727	CHST4	612	449	3101	817
HMLib_1429	GLUD2	146	594	727	1180
HMLib_1193	FMO5	275	147	1473	360
HMLib_6757	B4GALNT3	175	344	849	839
HMLib_5957	EBPL	612	814	3084	1453
HMLib_5018	AGPAT5	299	593	1812	1243
HMLib_4446	PYCR2	265	708	1062	1395
HMLib_2680	PNLIPRP1	308	222	1547	521
HMLib_5679	NUDT18	125	380	380	462
HMLib_2574	PIK3CB	175	314	1066	527
HMLib_0193	AK1	183	353	910	589
HMLib_2608	PKLR	227	404	1291	675
HMLib_1386	GK	325	469	1611	970
HMLib_6664	GDPD4	459	300	2536	627
HMLib_3326	PDE5A	95	66	830	186
HMLib_2906	SMPD2	1184	1345	4112	2162
HMLib_0717	CRYM	254	774	1276	1612
HMLib_6168	NT5C3B	417	249	2909	512
HMLib_1150	FDFT1	154	325	875	534
HMLib_4398	COQ2	306	1212	996	1981
HMLib_3387	SUCLG2	1179	1611	2107	1638
HMLib_5452	MTHFSD	258	330	2108	808
HMLib_6807	PNPLA1	386	354	2287	813
HMLib_3880	AHCYL1	601	437	3176	910
HMLib_4738	CYB5R2	648	740	2630	1846
HMLib_0324	AMY2B	212	194	1664	564
HMLib_4111	GANAB	645	831	3286	1584
HMLib_0038	ACACB	277	742	1219	1226
HMLib_3823	SPTLC1	341	452	1968	1107
HMLib_4341	TPK1	131	123	956	352
HMLib_1738	HSD17B2	366	669	1487	1090
HMLib_2086	MVD	403	779	1855	1550
HMLib_5377	GALNT11	65	260	385	510
HMLib_0825	CYP3A4	179	421	1293	869
HMLib_2889	ST3GAL4	620	625	2467	1029
HMLib_6642	PDE12	240	1022	1190	1886
HMLib_3149	ST8SIA4	569	440	2822	759
HMLib_3033	TM7SF2	196	145	998	367
HMLib_1194	FMO5	239	353	546	461
HMLib_2173	NDUFB8	49	246	639	733
HMLib_2960	SRM	377	889	1476	1308
HMLib_6752	HS6ST3	366	192	2055	482
HMLib_5960	EBPL	255	552	1425	962
HMLib_6299	CYP4F22	511	960	2105	1596
HMLib_2613	PLA2G1B	599	1020	3298	2065
HMLib_3262	DDO	229	447	1263	793
HMLib_1850	KHK	350	331	1272	671
HMLib_1821	INPP5D	449	644	2530	1271
HMLib_2865	SHMT1	716	1666	3113	2693
HMLib_6593	LCTL	283	520	1270	1057
HMLib_1207	FXN	174	457	918	990
HMLib_5978	CNDP1	568	1129	2751	2133
HMLib_6741	SGMS1	158	484	1029	924
HMLib_0220	ALDH1A1	121	495	534	988
HMLib_5133	ECHDC1	273	660	1734	1254
HMLib_3638	PTDSS1	167	305	887	695
HMLib_2211	NDUFS4	282	667	1354	1308
HMLib_1642	HEXA	130	237	697	546
HMLib_0139	ADH1A	435	703	2340	1507
HMLib_1052	TYMP	126	416	653	759
HMLib_4020	CYP4F8	320	301	1770	579
HMLib_2635	PLCB3	392	332	1515	562
HMLib_6736	PLCXD2	143	536	834	1060
HMLib_3994	INMT	412	643	1619	1090
HMLib_2774	ALDH18A1	785	1083	4272	1939
HMLib_6640	PLD6	408	649	1786	1267
HMLib_5879	BCO2	157	185	758	371
HMLib_2629	PLCB2	489	317	1827	816
HMLib_6382	B3GAT2	417	1025	1036	1509
HMLib_1510	GSTA1	368	430	1929	896
HMLib_2257	NQO2	481	850	2656	1357
HMLib_1758	IDH2	301	962	1373	1595
HMLib_2596	PI4KA	248	445	966	740
HMLib_4019	CYP4F8	372	490	1731	1249
HMLib_3314	OASL	105	163	1078	440
HMLib_2363	PCK2	202	224	1379	456
HMLib_1936	MAN2A2	528	974	2801	1792
HMLib_1084	EPHX2	275	441	1254	830
HMLib_3225	BBOX1	216	494	1330	891
HMLib_1944	MAN2A1	283	373	1898	919
HMLib_2560	PIK3C2B	227	443	920	848
HMLib_0906	DGKQ	484	554	2069	901
HMLib_5946	ST6GAL2	385	1028	1958	1927
HMLib_0202	AK4	804	584	3598	1090
HMLib_1891	FADS1	382	875	1575	1483
HMLib_4771	GALNT7	392	942	2011	1575
HMLib_1327	GART	204	502	1050	833
HMLib_3278	DEGS1	545	508	3403	1321
HMLib_6451	B3GNTL1	407	612	1424	1034
HMLib_1333	GBA	130	419	883	974
HMLib_6566	CLYBL	334	614	1699	1239
HMLib_5042	CSGALNACT2	476	612	2412	1286
HMLib_6888	MOGAT3	204	498	1130	923
HMLib_1186	FMO3	242	426	1489	1133
HMLib_5252	PDXP	645	758	2666	1249
HMLib_4691	IP6K2	501	551	2366	868
HMLib_5077	MIOX	393	668	1728	1002
HMLib_5099	EDEM2	93	422	767	948
HMLib_0154	ADH5	474	950	2559	1757
HMLib_1925	LYZ	452	344	3737	855
HMLib_3962	ABHD2	717	820	2860	1499
HMLib_5523	ALG8	420	360	2596	820
HMLib_1191	FMO4	307	414	1479	955
HMLib_6432	GLT1D1	137	367	908	757
HMLib_2580	PIK3CD	537	824	2745	1475
HMLib_1564	GUCY1B3	241	367	1340	888
HMLib_0223	ALDH2	634	1050	3011	2143
HMLib_1135	ACSL4	165	511	963	960
HMLib_1721	HSD11B1	649	793	3346	1827
HMLib_4174	CES3	179	517	751	1000
HMLib_6176	MOGAT1	462	890	2637	1589
HMLib_2252	NME3	1003	1112	1465	1127
HMLib_0735	CTH	428	655	1841	1253
HMLib_2316	OGDH	440	703	2045	1273
HMLib_0823	CYP2J2	242	210	1116	428
HMLib_2351	PCCA	213	228	1163	407
HMLib_5286	CYP20A1	207	211	1169	309
HMLib_0006	NAT2	191	227	1197	580
HMLib_2690	PON1	240	626	1214	967
HMLib_7026	LIPN	251	537	1733	1085
HMLib_1836	ITPK1	352	449	1254	570
HMLib_4502	RRM2B	767	958	3382	1591
HMLib_6712	NUDT8	235	331	1439	837
HMLib_6175	MOGAT1	842	712	3243	1283
HMLib_3027	TK2	775	998	3284	1646
HMLib_4188	NNT	35	98	530	306
HMLib_3520	NDST3	222	490	1120	890
HMLib_4163	GCAT	247	596	1086	1078
HMLib_2275	NOS3	363	795	2284	1345
HMLib_6686	HS3ST5	117	341	626	866
HMLib_2609	PKM	81	244	868	491
HMLib_0294	AMD1	202	315	911	562
HMLib_5707	DHDDS	140	521	874	1246
HMLib_1533	GSTM3	294	337	1765	447
HMLib_5976	PIGO	629	545	2663	998
HMLib_6860	LIPM	262	494	1442	1180
HMLib_2136	NDUFA9	255	717	1181	1320
HMLib_5084	POMGNT1	982	1432	3276	2284
HMLib_6921	HSD11B1L	331	653	1914	1269
HMLib_4419	MOCS3	550	1001	2213	1540
HMLib_0024	AOC1	448	634	2181	1274
HMLib_0481	CA2	524	670	2863	1368
HMLib_1860	LCAT	120	344	747	715
HMLib_1410	GLDC	144	390	610	766
HMLib_3512	B4GALT6	54	333	428	772
HMLib_3652	LPGAT1	979	618	4466	1358
HMLib_1026	DPYD	278	101	2103	338
HMLib_5284	DOLPP1	385	301	2373	701
HMLib_0371	ARSD	319	267	2303	728
HMLib_0773	CYP2A6	237	433	1121	724
HMLib_4808	DPM3	438	757	1782	1267
HMLib_1610	HADHB	575	316	3173	735
HMLib_2519	PGK2	124	338	806	706
HMLib_5424	GALNT17	189	550	1031	1017
HMLib_4779	NUDT9	278	299	1442	712
HMLib_5517	VKORC1	498	1002	1623	1649
HMLib_6493	ARSK	253	314	1698	830
HMLib_5742	MOGAT2	229	290	1329	781
HMLib_4922	PIGX	277	446	1247	680
HMLib_5046	ETNK1	452	437	2079	782
HMLib_4643	PLCE1	280	384	1484	823
HMLib_4680	CYP39A1	605	325	3566	635
HMLib_2979	SULT1A3	471	948	1569	1645
HMLib_6115	PIGM	597	1234	1784	1983
HMLib_5778	PNPLA3	174	345	941	845
HMLib_1843	ITPKB	343	432	1347	927
HMLib_1174	FHIT	541	984	2443	1971
HMLib_6305	LYPLAL1	153	353	1183	727
HMLib_3694	ACOT8	180	309	1177	900
HMLib_4964	NAT10	240	353	1886	731
HMLib_3716	UST	167	145	1243	367
HMLib_7013	ACOT6	172	213	1085	523
HMLib_5044	CSGALNACT2	448	461	2424	1171
HMLib_3833	TXNRD2	100	391	460	815
HMLib_6319	MBOAT2	200	267	778	631
HMLib_0122	ADCY6	274	266	1383	649
HMLib_0393	ASNS	106	207	598	564
HMLib_4375	INPP5J	178	531	700	1028
HMLib_0465	BST1	123	269	1058	712
HMLib_0838	CYP4B1	348	381	2009	763
HMLib_6011	ALG10	324	665	1702	1609
HMLib_4624	HSD17B11	195	192	967	570
HMLib_1809	INPP4A	362	222	1783	449
HMLib_5437	HS3ST6	198	425	892	726
HMLib_3864	FUT9	410	360	2878	1033
HMLib_4719	NT5DC3	223	269	1617	666
HMLib_4126	PLCB1	617	668	2828	1185
HMLib_5651	ACBD4	85	208	611	525
HMLib_1134	ACSL4	275	321	1517	585
HMLib_5324	CYP4F11	196	311	1042	616
HMLib_3782	ST3GAL6	189	217	1036	616
HMLib_5248	COQ9	211	260	1512	776
HMLib_2699	PON3	591	543	2996	1235
HMLib_0012	AADAC	221	302	1420	643
HMLib_0161	ADH7	306	185	1366	492
HMLib_0569	CDO1	67	322	354	612
HMLib_2339	PAM	183	393	1034	692
HMLib_3496	LRAT	332	534	1837	1152
HMLib_5401	XYLT1	350	545	1737	849
HMLib_2205	NDUFV1	513	1299	2761	2122
HMLib_3184	TKTL1	442	862	1932	1337
HMLib_1654	HK1	54	154	452	356
HMLib_0673	COX8A	185	516	1045	1110
HMLib_0970	DHCR7	277	524	1626	1166
HMLib_0984	DHODH	446	321	2419	642
HMLib_2220	NDUFS6	261	702	1502	1288
HMLib_3800	ECI2	83	225	442	568
HMLib_6553	IDO2	116	197	881	400
HMLib_1034	DPYSL2	306	594	1716	1252
HMLib_5423	GALNT17	241	363	1179	860
HMLib_4552	COQ6	188	446	1225	900
HMLib_1927	LYZ	200	275	1064	670
HMLib_5623	MANEA	295	189	2071	535
HMLib_5684	LPCAT1	81	536	442	1203
HMLib_7038	DHRS4L1	39	290	201	652
HMLib_2746	PTEN	686	968	3243	1825
HMLib_3359	B3GALT4	524	815	3110	1749
HMLib_1697	HNMT	455	379	2274	931
HMLib_6867	ACSM4	219	344	1520	609
HMLib_4797	NANS	516	424	1832	739
HMLib_2221	NDUFS8	400	318	1961	591
HMLib_4690	IP6K2	101	277	720	520
HMLib_5089	PIGV	404	364	2123	704
HMLib_4965	PANK4	332	493	1835	909
HMLib_5201	NDUFA4L2	239	590	1414	1320
HMLib_5805	SGPP1	628	704	2893	1395
HMLib_1709	HPRT1	259	223	2298	697
HMLib_4636	HAO2	148	229	799	454
HMLib_4520	NOX3	104	116	714	356
HMLib_6811	DHRS4L2	392	816	1587	1635
HMLib_1569	GUCY2F	272	336	1401	773
HMLib_3535	LIPG	114	355	699	761
HMLib_3206	PIP5K1A	142	336	799	714
HMLib_1793	IMPDH1	490	672	2122	1264
HMLib_5120	ST6GALNAC1	107	326	885	921
HMLib_4673	GCNT4	77	134	483	293
HMLib_0960	DDT	181	279	467	376
HMLib_2450	PDHA2	734	897	3303	1513
HMLib_4526	GALNT9	377	729	1802	1772
HMLib_4346	ACAD8	75	383	363	784
HMLib_0368	STS	461	739	2139	1479
HMLib_6297	CYP4F22	234	416	1314	850
HMLib_6772	HEXDC	485	934	2039	1588
HMLib_3497	GCNT3	179	507	921	1014
HMLib_5780	PNPLA3	241	332	1231	630
HMLib_5840	HYI	610	906	2958	1823
HMLib_6121	PIGS	505	542	2309	1222
HMLib_4932	OXSM	280	310	1838	866
HMLib_1928	LYZ	412	241	2289	670
HMLib_4422	MCAT	526	498	2544	902
HMLib_7099	HGLibA_14102	732	1510	3436	2392
HMLib_0949	AKR1C2	179	555	835	1136
HMLib_1269	GAD2	222	361	1375	796
HMLib_3550	CHST2	366	652	1592	1253
HMLib_1157	FDX1	282	881	787	1021
HMLib_7138	HGLibA_14141	445	601	2565	1489
HMLib_4297	HACL1	376	373	2051	823
HMLib_5076	NAGK	1039	926	5308	1632
HMLib_5526	ELOVL6	143	396	961	1137
HMLib_6246	PLA2G4E	386	838	1953	1722
HMLib_4065	SEPHS2	224	491	1167	1107
HMLib_5462	NMNAT1	324	469	1723	1004
HMLib_4320	HIBCH	249	487	1224	1128
HMLib_6530	ADAD2	107	348	777	691
HMLib_1650	HGD	224	715	1330	1121
HMLib_2293	OAS1	240	392	1305	865
HMLib_0061	ACAT1	99	161	875	475
HMLib_1752	HYAL1	456	1206	2113	2018
HMLib_0431	BCHE	428	491	3017	1349
HMLib_0796	CYP2C19	576	709	3223	1330
HMLib_2053	MTAP	371	328	2957	854
HMLib_2513	PGK1	768	724	3184	1121
HMLib_6764	PLA2G4D	437	661	2248	1306
HMLib_5199	BDH2	431	525	2567	1001
HMLib_1939	MAN2C1	395	720	1774	1526
HMLib_5020	AGPAT5	91	192	651	490
HMLib_4706	HSD17B7	218	364	1382	801
HMLib_7033	D2HGDH	315	729	1469	1347
HMLib_5645	DHRS12	498	1091	2403	2033
HMLib_5980	CNDP1	585	615	3035	1158
HMLib_6889	DGAT2L6	474	1072	2714	2106
HMLib_6330	SGPP2	199	266	1206	513
HMLib_7097	HGLibA_14100	234	554	1194	1114
HMLib_1058	ECHS1	324	517	1658	1202
HMLib_5400	FN3K	257	449	1204	816
HMLib_4969	OGFOD1	97	437	589	1036
HMLib_3902	HPSE	212	150	1735	404
HMLib_3480	PIGQ	220	398	990	746
HMLib_3751	GPHN	38	71	179	197
HMLib_2102	NDUFA1	495	477	2199	866
HMLib_0554	ENTPD6	272	509	1268	988
HMLib_6005	ADO	308	413	1337	952
HMLib_5831	ISCA1	500	676	2405	1272
HMLib_2503	PGAM1	1027	866	2729	1199
HMLib_5331	ENOPH1	357	418	1439	846
HMLib_2228	NDUFV2	20	83	83	243
HMLib_0065	ACAT2	184	377	730	712
HMLib_4162	GCAT	192	265	1033	548
HMLib_0624	CLC	289	519	1374	1401
HMLib_6827	B4GALNT4	559	660	1780	1153
HMLib_4113	ACSBG1	60	251	418	557
HMLib_1729	HSD17B1	426	879	1863	1697
HMLib_6325	ACMSD	178	424	818	798
HMLib_5641	ECHDC3	251	414	1216	745
HMLib_5253	ENTPD7	375	669	1757	1230
HMLib_2392	PDE4A	727	1510	3450	2963
HMLib_4513	NOX4	383	575	2072	1074
HMLib_5899	FAR1	344	780	1954	1594
HMLib_2607	PKLR	28	263	231	684
HMLib_5839	HYI	241	510	937	1003
HMLib_2667	PMM1	326	381	2507	1059
HMLib_3968	HIBADH	127	367	869	720
HMLib_6956	PLA2G2C	394	757	2024	1368
HMLib_6182	THEM4	511	892	2131	1825
HMLib_2780	PCYT2	418	616	2253	1133
HMLib_1712	HPRT1	242	266	2038	535
HMLib_4232	PLD3	237	767	1498	1334
HMLib_0784	CYP3A7	126	272	1065	766
HMLib_4168	QPRT	411	624	1659	988
HMLib_5501	AACS	238	536	1362	1030
HMLib_3397	DPM1	287	420	1699	944
HMLib_4632	NAGPA	293	689	1455	1366
HMLib_4998	UEVLD	290	274	1142	521
HMLib_6364	AASDH	257	341	1581	719
HMLib_5786	ACAD10	401	540	1970	949
HMLib_2013	MGST2	572	826	3323	2002
HMLib_0163	ADH7	363	629	1948	1329
HMLib_5116	CSGALNACT1	159	204	1467	479
HMLib_1663	HK3	413	635	1987	1388
HMLib_6761	PLA2G4D	308	584	1474	957
HMLib_0681	COX11	237	260	1113	506
HMLib_6131	RDH13	609	997	2820	1764
HMLib_4954	TMLHE	192	366	1235	1068
HMLib_5358	HPSE2	636	931	3280	1774
HMLib_6710	NUDT8	323	1021	1219	1422
HMLib_2461	ENPP2	229	302	1553	738
HMLib_4083	AKR7A3	600	402	2024	735
HMLib_5741	MOGAT2	292	366	1532	806
HMLib_1535	GSTM3	270	382	1310	633
HMLib_4534	RDH8	86	495	417	1061
HMLib_5739	ASRGL1	503	620	1477	1015
HMLib_4581	CRYL1	48	276	320	636
HMLib_4885	CROT	570	434	3001	1081
HMLib_3043	TPI1	244	644	996	1108
HMLib_3363	B3GALNT1	400	522	2371	970
HMLib_3048	TPMT	111	266	989	670
HMLib_5198	BDH2	567	842	3119	1727
HMLib_3547	CYP7B1	87	239	521	495
HMLib_1219	FUT1	626	783	2937	1290
HMLib_4224	AMACR	910	703	4121	1321
HMLib_4941	PNPO	416	883	2319	1677
HMLib_4507	PLA2G3	276	486	946	624
HMLib_4029	MGAT4A	84	71	589	154
HMLib_0686	COX15	244	563	1202	945
HMLib_6061	ACBD5	406	398	2539	807
HMLib_3487	COX7A2L	363	358	2483	1004
HMLib_0156	ADH5	142	269	1193	765
HMLib_6896	ARSH	183	378	1115	850
HMLib_1681	HMGCS1	407	580	3131	1192
HMLib_5056	SMPD3	44	272	210	630
HMLib_1951	MANBA	233	257	1969	649
HMLib_1949	MANBA	143	250	702	498
HMLib_0209	ALAS1	155	432	948	995
HMLib_5905	HSDL2	420	504	2682	1047
HMLib_6658	CYB561A3	272	443	1438	898
HMLib_4023	B4GALT7	599	592	2993	1098
HMLib_5050	CHST12	477	1400	2478	2730
HMLib_0076	ACLY	400	416	1315	655
HMLib_5486	AGXT2	417	718	2094	1398
HMLib_6581	SDR16C5	128	212	1110	397
HMLib_6801	COX18	430	688	1468	974
HMLib_2496	PFKM	366	567	1049	866
HMLib_4689	IP6K2	94	112	571	190
HMLib_1312	GALT	584	942	2694	1735
HMLib_1962	MAT1A	262	660	1540	1509
HMLib_4567	GLOD4	324	280	2645	654
HMLib_3995	INMT	456	762	2185	1577
HMLib_0972	DHCR7	916	758	5185	1843
HMLib_7090	PLPPR4	142	513	737	954
HMLib_0114	ADCY3	276	307	1475	645
HMLib_5352	ELOVL5	67	218	485	481
HMLib_1017	DPAGT1	328	744	1955	1431
HMLib_3983	NUDT5	178	129	1723	358
HMLib_2250	NME3	150	217	815	506
HMLib_1215	FUCA2	89	418	566	944
HMLib_7069	PLPP6	208	329	777	690
HMLib_1360	GCNT2	229	538	1476	1625
HMLib_5355	PPCDC	245	465	1406	933
HMLib_1086	ESD	383	601	1927	1338
HMLib_4071	SEPHS1	137	368	837	767
HMLib_3856	B3GNT2	541	654	2149	1048
HMLib_5202	NDUFA4L2	81	227	390	534
HMLib_1991	MFNG	163	580	623	951
HMLib_1176	FHIT	146	228	1441	658
HMLib_0281	ALOX12B	772	654	4188	1473
HMLib_4873	UGT1A1	162	325	816	744
HMLib_6737	GPX6	183	393	1190	805
HMLib_5674	ALG13	703	1310	2484	1934
HMLib_0127	ADCY7	634	641	2841	1089
HMLib_2236	NEU1	626	697	2824	1406
HMLib_6673	GSTA5	231	432	1238	929
HMLib_5853	ABHD11	684	694	2839	1389
HMLib_1096	ETFB	259	682	1030	912
HMLib_3230	SOAT2	433	750	2001	1517
HMLib_1238	FUT6	215	324	1181	721
HMLib_6469	LIPI	241	325	1139	709
HMLib_5477	ETNPPL	269	364	1481	922
HMLib_4916	LPCAT2	439	637	2433	1570
HMLib_6240	ACOT4	230	683	772	1290
HMLib_4978	THNSL2	511	653	3089	1347
HMLib_6456	PIK3R6	631	708	3069	1288
HMLib_2029	MOCS1	527	898	2399	1583
HMLib_1979	MDH2	374	523	2101	1026
HMLib_5969	COX4I2	502	720	2205	1248
HMLib_1824	INPP5D	295	672	1650	1256
HMLib_4307	ABHD12	291	454	1220	879
HMLib_5073	NAGK	358	357	1168	680
HMLib_0693	CPOX	548	1099	2482	2084
HMLib_7046	GPAT3	408	383	2381	971
HMLib_3306	ASMTL	252	466	1098	876
HMLib_1206	FXN	449	539	2257	1171
HMLib_4373	INPP5J	139	485	1089	1114
HMLib_5238	SDHAF3	51	260	210	371
HMLib_0331	AOC2	438	545	2043	1010
HMLib_2785	PYGL	297	130	1886	399
HMLib_6935	PNPLA7	305	615	1133	1047
HMLib_3506	PTER	240	327	1928	864
HMLib_0678	COX10	449	659	2603	1555
HMLib_1106	EXT2	677	721	3277	1612
HMLib_6932	CERKL	243	629	1577	1241
HMLib_3542	FADS2	200	465	1008	956
HMLib_6522	DGKH	61	253	371	445
HMLib_5006	OLAH	384	471	2455	1246
HMLib_4919	UCKL1	1096	597	4486	1176
HMLib_6793	IAH1	293	568	1385	1089
HMLib_2504	PGAM1	412	1373	1918	2349
HMLib_0745	CYB561	194	319	1237	577
HMLib_5680	NUDT18	356	496	1824	1037
