sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
241	Syt4	12828	2893.6	12828	2893.6	-2.148	4.9348e+07	1.6522e+09	1.7086	0.043765	0.95624	0.087529	0.18895	False
2782	Tmco1	803.44	145.13	803.44	145.13	-2.4607	2.1668e+05	3.2988e+06	1.7081	0.043811	0.95619	0.087622	0.18906	False
2173	Xrcc6	48.357	181.41	48.357	181.41	1.8859	8852.1	6069.3	1.7079	0.94018	0.059821	0.11964	0.22819	True
3663	Snn	218.91	36.283	218.91	36.283	-2.5603	16675	1.7852e+05	1.7077	0.043843	0.95616	0.087686	0.18908	False
2801	Dnajb12	370.35	63.495	370.35	63.495	-2.5255	47079	5.8053e+05	1.7075	0.043862	0.95614	0.087724	0.18908	False
4042	Intergenic_58	58.736	9.0707	58.736	9.0707	-2.5684	1233.3	9373	1.7073	0.043886	0.95611	0.087773	0.18909	False
3512	Etnk1	113.46	18.141	113.46	18.141	-2.5801	4543.1	40923	1.7067	0.043938	0.95606	0.087877	0.18919	False
3352	Nktr	369.64	63.495	369.64	63.495	-2.5228	46862	5.7805e+05	1.7065	0.043953	0.95605	0.087906	0.18919	False
3844	Arl10	611.66	108.85	611.66	108.85	-2.4796	1.2641e+05	1.7891e+06	1.706	0.044006	0.95599	0.088011	0.18932	False
944	Tmed9	113.23	18.141	113.23	18.141	-2.5771	4520.6	40733	1.7056	0.044037	0.95596	0.088074	0.18936	False
520	Parvb	268.44	45.354	268.44	45.354	-2.5392	24884	2.8208e+05	1.7046	0.044134	0.95587	0.088267	0.18966	False
1452	Dcakd	217.49	36.283	217.49	36.283	-2.551	16418	1.7595e+05	1.7044	0.044152	0.95585	0.088304	0.18966	False
1658	Rrbp1	68.172	263.05	68.172	263.05	1.9326	18989	13079	1.704	0.939	0.060999	0.122	0.23134	True
1697	Tmed1	463.76	81.637	463.76	81.637	-2.4916	73009	9.6149e+05	1.7021	0.044373	0.95563	0.088745	0.19034	False
3182	Smim12	1000.4	185.95	1000.4	185.95	-2.4213	3.3167e+05	5.3951e+06	1.702	0.044377	0.95562	0.088755	0.19034	False
2998	Opa3	564.48	2644.1	564.48	2644.1	2.2258	2.1624e+06	1.4943e+06	1.7013	0.93443	0.065568	0.13114	0.24251	True
1388	Tnfrsf1a	951.58	176.88	951.58	176.88	-2.4209	3.0008e+05	4.8222e+06	1.7002	0.044544	0.95546	0.089089	0.19085	False
3027	Hexb	190.13	31.748	190.13	31.748	-2.5451	12542	1.3015e+05	1.7	0.044562	0.95544	0.089125	0.19085	False
2634	Cox10	89.638	353.76	89.638	353.76	1.9687	34880	24138	1.7	0.93793	0.062065	0.12413	0.23465	True
883	Pfdn1	555.76	99.778	555.76	99.778	-2.4659	1.0396e+05	1.4429e+06	1.6985	0.044705	0.9553	0.089409	0.19132	False
1208	Lman2	84.92	13.606	84.92	13.606	-2.5564	2542.8	21386	1.6982	0.044731	0.95527	0.089463	0.19132	False
1981	Trim59	111.58	18.141	111.58	18.141	-2.5561	4365	39414	1.6981	0.044741	0.95526	0.089481	0.19132	False
3393	Gramd1a	137.76	22.677	137.76	22.677	-2.551	6622	63212	1.6978	0.044768	0.95523	0.089536	0.19134	False
1149	St3gal4	57.557	9.0707	57.557	9.0707	-2.5397	1175.5	8957.4	1.6969	0.044853	0.95515	0.089706	0.19157	False
3143	Emc7	84.684	13.606	84.684	13.606	-2.5525	2526.1	21253	1.6968	0.044866	0.95513	0.089731	0.19157	False
47	Calr	434.51	77.101	434.51	77.101	-2.4793	63870	8.3076e+05	1.6961	0.044935	0.95506	0.089871	0.19172	False
3402	Lrpap1	111.1	18.141	111.1	18.141	-2.5501	4321	39042	1.696	0.044946	0.95505	0.089891	0.19172	False
235	Rpn1	1407.8	272.12	1407.8	272.12	-2.3668	6.4487e+05	1.1611e+07	1.6954	0.044997	0.955	0.089994	0.19181	False
1974	Fads1	337.32	58.96	337.32	58.96	-2.4963	38743	4.7081e+05	1.6953	0.045011	0.95499	0.090023	0.19181	False
1327	C1qtnf6	94.12	371.9	94.12	371.9	1.971	38581	26925	1.6929	0.93689	0.063105	0.12621	0.23721	True
2527	Yme1l1	57.085	9.0707	57.085	9.0707	-2.528	1152.7	8794.1	1.6927	0.045252	0.95475	0.090503	0.19273	False
3557	Tmem104	1634.7	8453.9	1634.7	8453.9	2.3699	2.3251e+07	1.6237e+07	1.6923	0.93112	0.068883	0.13777	0.24952	True
105	Slc45a2	187.3	31.748	187.3	31.748	-2.5235	12098	1.2585e+05	1.6923	0.045292	0.95471	0.090583	0.19281	False
3093	Steap3	1069.1	204.09	1069.1	204.09	-2.3833	3.7408e+05	6.2613e+06	1.6915	0.045372	0.95463	0.090744	0.19305	False
2927	Timm22	109.92	18.141	109.92	18.141	-2.5348	4212.1	38119	1.6905	0.045466	0.95453	0.090932	0.19336	False
357	Slc6a6	2361.7	480.75	2361.7	480.75	-2.2941	1.769e+06	3.707e+07	1.6898	0.045531	0.95447	0.091062	0.19354	False
1975	Fads1	5.6613	18.141	5.6613	18.141	1.5228	77.877	54.575	1.6894	0.94144	0.058561	0.11712	0.22601	True
3365	Smg9	56.613	9.0707	56.613	9.0707	-2.5162	1130.2	8632.4	1.6885	0.045657	0.95434	0.091314	0.19391	False
1400	Slc7a1	284.48	49.889	284.48	49.889	-2.488	27517	3.2129e+05	1.6884	0.045671	0.95433	0.091343	0.19391	False
3865	Dpp8	840.47	158.74	840.47	158.74	-2.3972	2.3238e+05	3.6498e+06	1.6882	0.045688	0.95431	0.091377	0.19391	False
1154	Tmed10	308.07	54.424	308.07	54.424	-2.4793	32168	3.8414e+05	1.6873	0.045776	0.95422	0.091553	0.19419	False
2275	Pigq	1341	263.05	1341	263.05	-2.3455	5.8102e+05	1.0412e+07	1.6866	0.045843	0.95416	0.091686	0.19438	False
139	Hsp90b1	258.77	45.354	258.77	45.354	-2.4865	22773	2.598e+05	1.6857	0.045924	0.95408	0.091848	0.19462	False
818	Tmem97	425.54	77.101	425.54	77.101	-2.4493	60706	7.9281e+05	1.6853	0.045965	0.95404	0.091929	0.1947	False
1018	Ganab	1075.7	208.63	1075.7	208.63	-2.3607	3.7587e+05	6.3485e+06	1.6841	0.046086	0.95391	0.092171	0.19511	False
216	Nckap1	1330.7	263.05	1330.7	263.05	-2.3343	5.6989e+05	1.0232e+07	1.6825	0.046233	0.95377	0.092467	0.19564	False
2790	Slc29a1	57.793	217.7	57.793	217.7	1.8952	12785	9039.7	1.6818	0.93643	0.063568	0.12714	0.23782	True
3290	Smpd4	57.793	217.7	57.793	217.7	1.8952	12785	9039.7	1.6818	0.93643	0.063568	0.12714	0.23782	True
2718	Slc20a2	3482.4	743.8	3482.4	743.8	-2.2256	3.7501e+06	8.8602e+07	1.6817	0.046318	0.95368	0.092635	0.1958	False
2215	Timm23	2056.2	421.79	2056.2	421.79	-2.2827	1.3357e+06	2.7167e+07	1.6808	0.046396	0.9536	0.092792	0.19587	False
3813	Ext2	183.05	31.748	183.05	31.748	-2.4906	11446	1.1954e+05	1.6805	0.04643	0.95357	0.09286	0.19587	False
3886	Zmpste24	107.8	18.141	107.8	18.141	-2.5069	4019.5	36490	1.6805	0.046433	0.95357	0.092867	0.19587	False
3291	Smpd4	55.67	9.0707	55.67	9.0707	-2.4924	1085.7	8314.1	1.6799	0.04649	0.95351	0.092979	0.19595	False
238	Hexa	3503.7	752.87	3503.7	752.87	-2.2169	3.7834e+06	8.9818e+07	1.679	0.046579	0.95342	0.093157	0.19622	False
783	Emc4	579.34	108.85	579.34	108.85	-2.4014	1.1068e+05	1.584e+06	1.6779	0.046683	0.95332	0.093365	0.1965	False
1933	Slc1a5	8070	1864	8070	1864	-2.1135	1.9257e+07	5.84e+08	1.6778	0.046691	0.95331	0.093382	0.1965	False
2942	Nrcam	952.76	185.95	952.76	185.95	-2.351	2.94e+05	4.8356e+06	1.6767	0.046802	0.9532	0.093604	0.19687	False
842	Dag1	55.198	9.0707	55.198	9.0707	-2.4804	1063.9	8157.4	1.6755	0.046917	0.95308	0.093834	0.19721	False
3359	Dhrs11	1331.4	267.59	1331.4	267.59	-2.3105	5.6581e+05	1.0244e+07	1.6745	0.047015	0.95298	0.094031	0.19733	False
2538	B4galt5	180.93	31.748	180.93	31.748	-2.4739	11127	1.1645e+05	1.6745	0.04702	0.95298	0.09404	0.19733	False
3339	Pcmt1	393.46	72.566	393.46	72.566	-2.4228	51488	6.6498e+05	1.6741	0.047054	0.95295	0.094108	0.19733	False
3640	Slc30a5	28.307	0	28.307	0	-4.8732	400.63	1838.9	1.674	0.047061	0.95294	0.094122	0.19733	False
3278	Megf8	3854.9	843.58	3854.9	843.58	-2.1908	4.534e+06	1.1129e+08	1.6739	0.047072	0.95293	0.094144	0.19733	False
495	Sirpa	131.39	22.677	131.39	22.677	-2.4833	5909.3	56849	1.6735	0.047118	0.95288	0.094236	0.19742	False
3552	Slc35c2	765.93	3646.4	765.93	3646.4	2.2497	4.1486e+06	2.9633e+06	1.6733	0.92984	0.070156	0.14031	0.25218	True
16	Hsp90ab1	346.29	63.495	346.29	63.495	-2.4289	39985	4.9933e+05	1.6728	0.04718	0.95282	0.09436	0.19758	False
1061	Clic1	106.15	18.141	106.15	18.141	-2.4849	3872.8	35250	1.6725	0.047214	0.95279	0.094428	0.19763	False
402	Syngr2	155.69	27.212	155.69	27.212	-2.4735	8252.9	83153	1.672	0.047259	0.95274	0.094517	0.19763	False
3021	Tmem115	80.674	13.606	80.674	13.606	-2.4833	2249.1	19066	1.6719	0.047274	0.95273	0.094547	0.19763	False
2140	Tmem126a	705.31	136.06	705.31	136.06	-2.3655	1.6202e+05	2.4628e+06	1.6718	0.047283	0.95272	0.094566	0.19763	False
4211	H2-Q1	368.46	68.03	368.46	68.03	-2.4201	45129	5.7392e+05	1.6714	0.047317	0.95268	0.094634	0.19767	False
267	Uba1	54.49	9.0707	54.49	9.0707	-2.4621	1031.5	7925.4	1.6689	0.047573	0.95243	0.095146	0.19864	False
3712	Aqr	894.96	176.88	894.96	176.88	-2.3325	2.5782e+05	4.2022e+06	1.6683	0.047624	0.95238	0.095249	0.19867	False
3657	Tbcd	178.8	31.748	178.8	31.748	-2.457	10813	1.1341e+05	1.6683	0.047625	0.95238	0.09525	0.19867	False
781	Emc4	154.51	27.212	154.51	27.212	-2.4626	8102	81748	1.6681	0.047649	0.95235	0.095298	0.19867	False
1673	Edem1	129.97	22.677	129.97	22.677	-2.4677	5756.4	55486	1.6678	0.047673	0.95233	0.095346	0.19867	False
973	Kdelr1	365.39	68.03	365.39	68.03	-2.4081	44212	5.6326e+05	1.6671	0.047749	0.95225	0.095497	0.19889	False
1278	Creg1	543.72	104.31	543.72	104.31	-2.3708	96541	1.3738e+06	1.6656	0.0479	0.9521	0.0958	0.19939	False
1064	Clic1	27.835	4.5354	27.835	4.5354	-2.3811	271.43	1771.4	1.6654	0.047915	0.95208	0.095831	0.19939	False
386	Cct4	630.53	122.45	630.53	122.45	-2.3549	1.2907e+05	1.9153e+06	1.6646	0.047992	0.95201	0.095985	0.19961	False
3285	Lgals9	54.019	9.0707	54.019	9.0707	-2.4498	1010.2	7772.9	1.6644	0.04802	0.95198	0.09604	0.19963	False
919	Myh9	53.783	9.0707	53.783	9.0707	-2.4436	999.58	7697.2	1.6621	0.048247	0.95175	0.096494	0.20038	False
206	Uqcr10	152.38	27.212	152.38	27.212	-2.4428	7834	79252	1.6609	0.048368	0.95163	0.096736	0.20071	False
983	Lgals3bp	103.79	18.141	103.79	18.141	-2.4527	3667.9	33519	1.6608	0.048374	0.95163	0.096748	0.20071	False
4040	Intergenic_56	78.787	13.606	78.787	13.606	-2.4496	2124.3	18082	1.6596	0.048496	0.9515	0.096992	0.20101	False
3459	Hps3	3374.2	752.87	3374.2	752.87	-2.1626	3.4356e+06	8.254e+07	1.6592	0.04854	0.95146	0.097081	0.20101	False
2315	Emilin1	199.09	36.283	199.09	36.283	-2.4241	13253	1.4431e+05	1.6587	0.048589	0.95141	0.097177	0.20101	False
1626	Clic4	103.08	18.141	103.08	18.141	-2.443	3607.6	33009	1.6573	0.048733	0.95127	0.097466	0.20144	False
2325	Tubb6	175.03	31.748	175.03	31.748	-2.4264	10265	1.0812e+05	1.6572	0.048738	0.95126	0.097477	0.20144	False
3181	Smim12	10990	2725.8	10990	2725.8	-2.0111	3.4151e+07	1.1679e+09	1.6563	0.048832	0.95117	0.097664	0.20165	False
1451	Dcakd	6150.6	1451.3	6150.6	1451.3	-2.0826	1.1042e+07	3.1749e+08	1.6562	0.04884	0.95116	0.097681	0.20165	False
3561	Lmbrd2	415.4	1850.4	415.4	1850.4	2.1526	1.0297e+06	7.5105e+05	1.6559	0.92856	0.071438	0.14288	0.25493	True
627	Mc1r	197.91	36.283	197.91	36.283	-2.4155	13062	1.424e+05	1.6556	0.048903	0.9511	0.097805	0.20165	False
1060	Wdr83os	126.91	22.677	126.91	22.677	-2.4336	5432.1	52596	1.6554	0.04892	0.95108	0.09784	0.20165	False
4077	Intergenic_93	126.91	22.677	126.91	22.677	-2.4336	5432.1	52596	1.6554	0.04892	0.95108	0.09784	0.20165	False
4029	Intergenic_45	53.075	9.0707	53.075	9.0707	-2.4248	968.19	7472.7	1.6552	0.04894	0.95106	0.097879	0.20165	False
1257	Eef1d	997.1	204.09	997.1	204.09	-2.2829	3.1443e+05	5.3552e+06	1.6551	0.048955	0.95104	0.09791	0.20165	False
1174	Arl6ip5	102.38	18.141	102.38	18.141	-2.4331	3547.7	32504	1.6537	0.049097	0.9509	0.098194	0.20204	False
1982	Trim59	378.37	72.566	378.37	72.566	-2.3665	46757	6.0911e+05	1.6537	0.049098	0.9509	0.098197	0.20204	False
196	Vdac1	77.843	13.606	77.843	13.606	-2.4324	2063.2	17601	1.6533	0.049131	0.95087	0.098262	0.20208	False
691	Mthfd1l	2544.1	562.39	2544.1	562.39	-2.1755	1.9635e+06	4.3802e+07	1.6526	0.049205	0.95079	0.098411	0.20227	False
1176	Arl6ip5	4230.2	975.1	4230.2	975.1	-2.116	5.2978e+06	1.3709e+08	1.6523	0.049234	0.95077	0.098468	0.20227	False
1222	Bnip2	27.127	4.5354	27.127	4.5354	-2.3452	255.2	1672.8	1.6521	0.049256	0.95074	0.098511	0.20227	False
1470	Atp13a3	219.61	40.818	219.61	40.818	-2.3993	15984	1.7982e+05	1.6519	0.049273	0.95073	0.098545	0.20227	False
99	Lamp1	125.96	22.677	125.96	22.677	-2.4229	5334.2	51723	1.6515	0.049317	0.95068	0.098633	0.20235	False
2339	Timmdc1	101.9	18.141	101.9	18.141	-2.4265	3508.1	32169	1.6513	0.049343	0.95066	0.098686	0.20236	False
2073	Tmem222	463.52	90.707	463.52	90.707	-2.3406	69496	9.604e+05	1.6505	0.049425	0.95057	0.098851	0.20254	False
2424	C2cd2l	241.79	45.354	241.79	45.354	-2.3889	19293	2.2311e+05	1.6504	0.049434	0.95057	0.098868	0.20254	False
3762	Tm9sf4	77.372	294.8	77.372	294.8	1.9162	23637	17363	1.6501	0.93144	0.068561	0.13712	0.24903	True
1152	St3gal4	1309.9	276.66	1309.9	276.66	-2.2392	5.3379e+05	9.8774e+06	1.6497	0.049505	0.95049	0.099011	0.20274	False
1936	Slc1a5	1247.6	263.05	1247.6	263.05	-2.2414	4.8469e+05	8.8548e+06	1.6487	0.049604	0.9504	0.099207	0.203	False
564	Ndufa13	77.136	13.606	77.136	13.606	-2.4194	2018	17244	1.6486	0.049617	0.95038	0.099235	0.203	False
3084	Cds2	217.96	40.818	217.96	40.818	-2.3885	15690	1.768e+05	1.648	0.049678	0.95032	0.099356	0.20311	False
3917	Cmtm7	26.891	4.5354	26.891	4.5354	-2.3331	249.9	1640.6	1.6476	0.049719	0.95028	0.099438	0.20311	False
14	Hsp90ab1	694.46	140.6	694.46	140.6	-2.2962	1.5338e+05	2.3786e+06	1.6476	0.04972	0.95028	0.09944	0.20311	False
254	Ptbp1	239.9	45.354	239.9	45.354	-2.3777	18924	2.1922e+05	1.6462	0.049856	0.95014	0.099713	0.20349	False
613	Gspt1	1769.4	385.51	1769.4	385.51	-2.1955	9.5759e+05	1.9393e+07	1.6457	0.049912	0.95009	0.099824	0.20362	False
2868	Ifnar1	193.43	36.283	193.43	36.283	-2.3827	12347	1.3527e+05	1.6436	0.050133	0.94987	0.10027	0.20442	False
2784	Tmco1	100.25	18.141	100.25	18.141	-2.4032	3371.1	31014	1.6427	0.050222	0.94978	0.10044	0.20469	False
4089	Offtarget_5	76.192	13.606	76.192	13.606	-2.4019	1958.5	16776	1.6421	0.050281	0.94972	0.10056	0.20473	False
3197	Dkk3	8.492	27.212	8.492	27.212	1.5715	175.22	129.99	1.642	0.93483	0.06517	0.13034	0.24166	True
2860	Sec22b	1132.5	240.37	1132.5	240.37	-2.2314	3.9795e+05	7.1261e+06	1.6419	0.05031	0.94969	0.10062	0.20475	False
1243	Tm9sf3	51.66	9.0707	51.66	9.0707	-2.3865	906.91	7034.7	1.6411	0.050385	0.94961	0.10077	0.20482	False
3260	Cdhr4	51.66	9.0707	51.66	9.0707	-2.3865	906.91	7034.7	1.6411	0.050385	0.94961	0.10077	0.20482	False
3589	St6galnac6	192.49	36.283	192.49	36.283	-2.3756	12200	1.338e+05	1.641	0.050399	0.9496	0.1008	0.20482	False
265	Uba1	192.25	36.283	192.25	36.283	-2.3739	12163	1.3343e+05	1.6403	0.050467	0.94953	0.10093	0.205	False
1482	Fzd7	259.24	49.889	259.24	49.889	-2.3544	21914	2.6086e+05	1.6399	0.050517	0.94948	0.10103	0.20511	False
2488	Tmem185a	236.6	45.354	236.6	45.354	-2.3578	18287	2.1251e+05	1.6389	0.050612	0.94939	0.10122	0.20539	False
2251	Tmem165	26.42	4.5354	26.42	4.5354	-2.3085	239.46	1577.3	1.6384	0.050671	0.94933	0.10134	0.20553	False
375	Plxna1	702.71	145.13	702.71	145.13	-2.2677	1.5545e+05	2.4426e+06	1.6381	0.050696	0.9493	0.10139	0.20554	False
868	Sdf2l1	138.7	553.31	138.7	553.31	1.9883	85951	64186	1.6365	0.92815	0.071846	0.14369	0.25568	True
1617	Lamp2	99.073	18.141	99.073	18.141	-2.3863	3275	30202	1.6365	0.050869	0.94913	0.10174	0.20614	False
664	Tubb3	2262.2	512.5	2262.2	512.5	-2.1399	1.5307e+06	3.3655e+07	1.6359	0.050925	0.94907	0.10185	0.20625	False
1037	Tcirg1	75.249	13.606	75.249	13.606	-2.3841	1899.9	16315	1.6356	0.050962	0.94904	0.10192	0.20625	False
2615	Tmem184b	167.95	31.748	167.95	31.748	-2.3672	9276	98562	1.6355	0.050969	0.94903	0.10194	0.20625	False
4132	Offtarget_48	595.62	122.45	595.62	122.45	-2.2728	1.1194e+05	1.6856e+06	1.6346	0.051066	0.94893	0.10213	0.20644	False
889	Dmxl2	75.013	13.606	75.013	13.606	-2.3797	1885.4	16200	1.6339	0.051136	0.94886	0.10227	0.20663	False
3504	Orai3	175.03	712.05	175.03	712.05	2.0182	1.442e+05	1.0812e+05	1.6332	0.92713	0.072872	0.14574	0.25851	True
1599	Slc12a7	530.75	108.85	530.75	108.85	-2.2752	89001	1.3014e+06	1.6318	0.051356	0.94864	0.10271	0.20742	False
2020	Cuta	74.541	13.606	74.541	13.606	-2.3707	1856.5	15973	1.6306	0.051485	0.94851	0.10297	0.20784	False
2578	Lrp10	424.84	86.172	424.84	86.172	-2.2884	57347	7.8985e+05	1.6298	0.051576	0.94842	0.10315	0.20811	False
263	Cd63	1183.5	258.52	1183.5	258.52	-2.1903	4.2776e+05	7.8656e+06	1.6293	0.051629	0.94837	0.10326	0.20823	False
2477	Dip2c	97.658	18.141	97.658	18.141	-2.3657	3161.5	29244	1.6289	0.051667	0.94833	0.10333	0.20828	False
2454	Abcd3	187.77	36.283	187.77	36.283	-2.34	11474	1.2656e+05	1.6279	0.051775	0.94822	0.10355	0.20862	False
4154	Offtarget_70	586.89	122.45	586.89	122.45	-2.2516	1.0785e+05	1.6307e+06	1.6268	0.051894	0.94811	0.10379	0.209	False
3446	Nrm	208.05	40.818	208.05	40.818	-2.3217	13984	1.5929e+05	1.6234	0.052251	0.94775	0.1045	0.21031	False
4229	Pvr	2118.3	489.82	2118.3	489.82	-2.1103	1.326e+06	2.9041e+07	1.6232	0.052269	0.94773	0.10454	0.21031	False
845	Tmem59	398.65	81.637	398.65	81.637	-2.2739	50250	6.8482e+05	1.6229	0.052308	0.94769	0.10462	0.21037	False
3558	Tmem104	73.126	13.606	73.126	13.606	-2.3434	1771.3	15302	1.6205	0.052563	0.94744	0.10513	0.21129	False
3647	Dpagt1	375.54	77.101	375.54	77.101	-2.2694	44532	5.9894e+05	1.6196	0.05266	0.94734	0.10532	0.21149	False
2892	Ckap4	874.21	190.49	874.21	190.49	-2.1924	2.3374e+05	3.9867e+06	1.6194	0.052685	0.94731	0.10537	0.21149	False
4232	Pvr	715.69	154.2	715.69	154.2	-2.2072	1.5763e+05	2.5449e+06	1.6177	0.052859	0.94714	0.10572	0.21208	False
246	Rpl37a	95.535	18.141	95.535	18.141	-2.3344	2994.9	27840	1.6173	0.052911	0.94709	0.10582	0.21211	False
2067	Smpd1	985.78	217.7	985.78	217.7	-2.1738	2.9498e+05	5.2198e+06	1.6171	0.052932	0.94707	0.10586	0.21211	False
4205	H2-M2	792.82	172.34	792.82	172.34	-2.1952	1.925e+05	3.2018e+06	1.617	0.05294	0.94706	0.10588	0.21211	False
2361	Pigf	926.57	204.09	926.57	204.09	-2.1772	2.6099e+05	4.5425e+06	1.6161	0.053038	0.94696	0.10608	0.21232	False
3704	Atxn3	4206.4	1043.1	4206.4	1043.1	-2.0106	5.0031e+06	1.3536e+08	1.616	0.053043	0.94696	0.10609	0.21232	False
1215	Igf2r	204.99	40.818	204.99	40.818	-2.3004	13476	1.5407e+05	1.6155	0.053101	0.9469	0.1062	0.21236	False
2480	Dip2c	514.71	108.85	514.71	108.85	-2.231	82362	1.2148e+06	1.6155	0.053103	0.9469	0.10621	0.21236	False
435	Slc48a1	736.45	3397	736.45	3397	2.2041	3.5392e+06	2.7135e+06	1.6151	0.92099	0.079011	0.15802	0.27354	True
3296	Gdpd1	4846.6	1220	4846.6	1220	-1.9892	6.576e+06	1.8601e+08	1.6145	0.053214	0.94679	0.10643	0.21271	False
2709	Telo2	94.827	18.141	94.827	18.141	-2.3237	2940.4	27380	1.6133	0.053338	0.94666	0.10668	0.2131	False
2652	Plod2	451.96	95.243	451.96	95.243	-2.2346	63625	9.075e+05	1.6128	0.053396	0.9466	0.10679	0.21323	False
4066	Intergenic_82	862.18	190.49	862.18	190.49	-2.1724	2.2558e+05	3.8646e+06	1.6119	0.053489	0.94651	0.10698	0.2135	False
2302	Tmem106b	2686.1	648.56	2686.1	648.56	-2.0485	2.0757e+06	4.9479e+07	1.6111	0.053577	0.94642	0.10715	0.21375	False
1132	Tspan31	307.84	63.495	307.84	63.495	-2.2596	29851	3.8348e+05	1.6107	0.053621	0.94638	0.10724	0.21383	False
1749	Hmgcr	71.71	13.606	71.71	13.606	-2.3156	1688.1	14647	1.6101	0.053685	0.94631	0.10737	0.21399	False
2138	Tmem126a	25.004	4.5354	25.004	4.5354	-2.232	209.49	1395.6	1.6095	0.053756	0.94624	0.10751	0.21417	False
1463	Pcyox1	317.04	1347	317.04	1347	2.0836	5.3042e+05	4.0966e+05	1.6092	0.92203	0.077971	0.15594	0.27118	True
2600	Ubac2	2935.2	716.59	2935.2	716.59	-2.0327	2.4611e+06	6.0373e+07	1.6092	0.05379	0.94621	0.10758	0.2142	False
182	Cryab	1025.9	231.3	1025.9	231.3	-2.1442	3.1568e+05	5.7083e+06	1.6082	0.0539	0.9461	0.1078	0.21454	False
2620	Vdac3	74.305	276.66	74.305	276.66	1.8825	20473	15860	1.6068	0.92518	0.074823	0.14965	0.26349	True
2951	Sik3	180.22	36.283	180.22	36.283	-2.2812	10359	1.1544e+05	1.606	0.054134	0.94587	0.10827	0.21527	False
1788	Lipa	137.05	27.212	137.05	27.212	-2.2908	6032.4	62486	1.6049	0.05426	0.94574	0.10852	0.21561	False
3738	Ubxn8	158.52	31.748	158.52	31.748	-2.2843	8035.3	86581	1.6048	0.054269	0.94573	0.10854	0.21561	False
1424	St3gal1	93.176	18.141	93.176	18.141	-2.2987	2815.1	26324	1.6039	0.054363	0.94564	0.10873	0.21588	False
3373	Ndfip1	1072.8	244.91	1072.8	244.91	-2.1266	3.4272e+05	6.311e+06	1.6036	0.054401	0.9456	0.1088	0.21593	False
4224	H60b	92.704	18.141	92.704	18.141	-2.2914	2779.8	26026	1.6012	0.054663	0.94534	0.10933	0.21646	False
541	Taf15	92.704	18.141	92.704	18.141	-2.2914	2779.8	26026	1.6012	0.054663	0.94534	0.10933	0.21646	False
1700	Tmed1	422.01	90.707	422.01	90.707	-2.2056	54879	7.781e+05	1.6005	0.054745	0.94525	0.10949	0.21669	False
292	Ssr3	240.61	49.889	240.61	49.889	-2.2472	18187	2.2067e+05	1.6001	0.054785	0.94521	0.10957	0.21675	False
3806	Snx13	96.715	367.36	96.715	367.36	1.9145	36626	28615	1.6	0.92348	0.076516	0.15303	0.26758	True
668	Mpzl1	240.37	49.889	240.37	49.889	-2.2458	18142	2.2019e+05	1.5996	0.054844	0.94516	0.10969	0.21682	False
2457	Cpd	70.295	13.606	70.295	13.606	-2.2872	1606.8	14008	1.5995	0.054855	0.94514	0.10971	0.21682	False
3498	2310061I04Rik	2232.9	544.24	2232.9	544.24	-2.0346	1.4258e+06	3.2687e+07	1.599	0.054906	0.94509	0.10981	0.21693	False
154	Ndufa4	177.62	36.283	177.62	36.283	-2.2603	9988.7	1.1174e+05	1.5982	0.054994	0.94501	0.10999	0.21717	False
2656	Plbd2	69.823	13.606	69.823	13.606	-2.2777	1580.2	13799	1.5959	0.055257	0.94474	0.11051	0.21811	False
3635	Tm2d3	358.32	77.101	358.32	77.101	-2.2018	39541	5.3908e+05	1.5944	0.055423	0.94458	0.11085	0.21853	False
3133	Tsc2	91.525	18.141	91.525	18.141	-2.2731	2692.6	25291	1.5944	0.055426	0.94457	0.11085	0.21853	False
1942	Gxylt2	24.297	4.5354	24.297	4.5354	-2.1922	195.25	1309.4	1.5942	0.055441	0.94456	0.11088	0.21853	False
1588	Ei24	1445.1	7038.9	1445.1	7038.9	2.2834	1.5645e+07	1.2312e+07	1.5942	0.91596	0.084038	0.16808	0.28574	True
247	Rpl37a	155.22	31.748	155.22	31.748	-2.2541	7622.1	82590	1.5935	0.055524	0.94448	0.11105	0.21867	False
3099	Dhrs7b	196.73	40.818	196.73	40.818	-2.2413	12154	1.4051e+05	1.5935	0.055528	0.94447	0.11106	0.21867	False
2880	Mospd3	570.38	126.99	570.38	126.99	-2.1584	98297	1.5295e+06	1.5932	0.055558	0.94444	0.11112	0.21869	False
2928	Timm22	47.178	167.81	47.178	167.81	1.8089	7275.9	5743.6	1.5917	0.924	0.076002	0.152	0.2664	True
3274	Tmem176a	154.51	31.748	154.51	31.748	-2.2475	7535	81748	1.591	0.055801	0.9442	0.1116	0.21954	False
4247	Raet1d	75.956	281.19	75.956	281.19	1.8746	21061	16660	1.5901	0.92255	0.077448	0.1549	0.26991	True
1585	Ei24	715.69	163.27	715.69	163.27	-2.1252	1.5258e+05	2.5449e+06	1.589	0.056029	0.94397	0.11206	0.22014	False
1214	Igf2r	987.9	231.3	987.9	231.3	-2.0898	2.8622e+05	5.245e+06	1.5878	0.05617	0.94383	0.11234	0.22059	False
2000	Tmem184c	90.346	18.141	90.346	18.141	-2.2546	2606.7	24567	1.5874	0.056211	0.94379	0.11242	0.22065	False
