"","p-value: all","FDR: all","p-value: T1 - T2","p-value: T1 - T3","p-value: T2 - T3","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","p-value: T1 - T6","p-value: T2 - T6","p-value: T3 - T6","p-value: T4 - T6","p-value: T5 - T6","FDR: T1 - T2","FDR: T1 - T3","FDR: T2 - T3","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FDR: T1 - T6","FDR: T2 - T6","FDR: T3 - T6","FDR: T4 - T6","FDR: T5 - T6","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T1/T6","LOG2FC-T1/T6","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T2/T6","LOG2FC-T2/T6","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T3/T6","LOG2FC-T3/T6","FC-T4/T5","LOG2FC-T4/T5","FC-T4/T6","LOG2FC-T4/T6","FC-T5/T6","LOG2FC-T5/T6"
"Homocysteine_pos-093",0.181686783456316,0.2751511407786,0.700750498602927,0.149541354584615,0.0679314983583669,0.736667931841685,0.471169998490056,0.269209742991945,0.228141599925067,0.107342069243077,0.753559619006193,0.394935429577576,0.471169998490056,0.736667931841685,0.0306389879377032,0.290581961024527,0.0494473055613927,0.875938123253659,0.448624063753845,0.339657491791835,0.789287069830376,0.64250454339553,0.576878020697025,0.570353999812667,0.402532759661537,0.753559619006193,0.658225715962627,0.706754997735084,0.850001459817328,0.459584819065549,0.544841176920988,0.370854791710445,1.20368792652983,0.267461401062173,0.347174944655712,-1.52626526152109,0.57925071288716,-0.787740180263147,0.343885337311632,-1.54000049178442,1.43841311319634,0.524478078257197,0.288426042169087,-1.79372666258327,0.481229976740824,-1.05520158132532,0.285693101785142,-1.80746189284659,1.19500501873705,0.257016677195023,1.66846923087031,0.738525081257947,0.990524640689891,-0.0137352302633215,4.14319390076606,2.05074333977829,0.593672704514431,-0.752260311521269,2.48323063087287,1.31221825852034,4.18282769611906,2.06447857004161
"N-Acetyl-L-alanine_neg-062",0.182268474890777,0.2751511407786,0.387207844771453,0.124236928606735,0.016309171877755,0.501241100486584,0.847621745806382,0.0271212313750234,0.677978560255873,0.619723477311722,0.0417899219761843,0.768991421279267,0.847621745806382,0.290581961024527,0.178600533898422,0.387207844771453,0.536726293137365,0.726014708946474,0.465888482275258,0.244637578166325,0.835401834144306,0.847621745806382,0.203409235312676,0.847473200319841,0.845077469061439,0.208949609880922,0.88729779378377,0.908166156221124,0.726454902561317,0.535801601695267,0.829731095938828,0.805089439706048,0.8108395952285,-0.302511554127653,1.21707359844179,0.283416412831001,0.854258362373742,-0.227255629556697,0.903099189492557,-0.147043643914099,0.971112354862164,-0.0422898739852094,1.50100415125733,0.585927966958655,1.05354791181973,0.0752559245709563,1.11378279354754,0.155467910213554,1.19766271970043,0.260221680142444,0.70189540177968,-0.510672042387698,0.742025125389941,-0.4304600567451,0.79790766647594,-0.325706286816211,1.05717336729734,0.0802119856425978,1.13678998958081,0.184965755571487,1.07531084753583,0.10475376992889
"Asparagine_pos-040",0.18302709835691,0.2751511407786,0.0211192715731648,0.630954041184171,0.0679314983583669,0.923459503679462,0.016309171877755,0.564303384468305,0.400586811734439,0.111834623287438,0.738225632490345,0.346270665148403,0.414126423652037,0.136436861483665,0.736667931841685,0.361384310977993,0.983840122854153,0.158394536798736,0.860391874342051,0.339657491791835,0.989420896799424,0.244637578166325,0.846455076702458,0.751100272002074,0.419379837327892,0.851798806719629,0.865676662871008,0.690210706086729,0.409310584450994,0.920834914802106,0.774394952095699,0.983840122854153,0.708316174680356,-0.497534607710899,0.918136687745277,-0.123219143805429,0.99438074015837,-0.00812974132389125,0.848564111221028,-0.236904431646809,0.863705703327254,-0.211388278652865,1.29622437064861,0.374315463905471,1.4038656403789,0.489404866387008,1.19800188327474,0.26063017606409,1.21937876643438,0.286146329058034,1.08304215857045,0.115089402481537,0.924224162422806,-0.113685287841381,0.940715815907877,-0.0881691348474362,0.853359359198652,-0.228774690322918,0.868586516659299,-0.203258537328974,1.01784378093063,0.0255161529939443
"Glucarate_neg-039",0.184552594424671,0.2751511407786,0.0837403807492131,0.564303384468305,0.0211192715731648,0.59720584153751,0.0239576965785012,0.961685602371935,0.478375639247958,0.265273479316544,0.187985759302298,0.205540218222619,0.736667931841685,0.163585036570393,0.361384310977993,0.387207844771453,0.722995091213833,0.418701903746066,0.769504615184053,0.316789073597472,0.746507301921887,0.179682724338759,0.961685602371935,0.717563458871937,0.568443169964024,0.563957277906895,0.513850545556547,0.789287069830376,0.613443887138972,0.677595583083737,0.645346407952421,0.83422510524673,0.712600178408441,-0.488835250219209,1.09793201582631,0.134788725138417,1.16297695307194,0.217822506941589,0.934497912459972,-0.0977366536959656,0.99599931383007,-0.00578334650394141,1.54074058510411,0.623623975357626,1.63201889125174,0.706657757160798,1.31139163415189,0.391098596523243,1.39769725578036,0.483051903715267,1.05924313737829,0.0830337818031719,0.851143694681916,-0.232525378834383,0.907159368224154,-0.140572071642359,0.803539494047193,-0.315559160637555,0.856422228488014,-0.223605853445531,1.06581224050913,0.0919533071920241
"4-Hydroxyphenylpyruvic acid_neg-013",0.187577049515672,0.277140865951083,0.269209742991945,0.442121816025417,0.736667931841685,0.178600533898422,0.0142871786500594,0.034541613839939,0.753559619006193,0.139247392877726,0.260953342570182,0.269642631626433,0.885409392848909,0.336668367610039,0.532299401743323,0.136436861483665,0.641315636407492,0.576878020697025,0.663182724038125,0.850001459817328,0.535801601695267,0.214307679750891,0.259062103799542,0.807385306078063,0.522177723291472,0.652383356425455,0.505579934299561,0.885409392848909,0.561113946016731,0.725862820559077,0.682184307418324,0.801644545509365,0.484067320565277,-1.04672039389208,0.690678753500258,-0.53391325040571,1.37726094175632,0.461801924551123,1.03020484604257,0.0429312315698235,0.823361443982265,-0.280402202553107,1.42682375809569,0.512807143486372,2.84518471552262,1.50852231844321,2.12822638974995,1.08965162546191,1.70092342325603,0.766318191338976,1.99406878346346,0.995715174956833,1.4915832300062,0.576844481975534,1.19210478070969,0.253511047852603,0.748009919404836,-0.418870692981299,0.597825306025374,-0.742204127104229,0.79922109388742,-0.32333343412293
"Trimethylamine N-oxide_pos-151",0.19173736140921,0.280758279206343,0.0926958025578126,0.211665220269218,0.665489947917337,0.885409392848909,0.124236928606735,0.269209742991945,0.685407132692021,0.0294515080613696,0.0851316848473341,0.577522884388024,0.847621745806382,0.0609994555870544,0.149541354584615,0.736667931841685,0.839488436324265,0.347609259591797,0.453568329148325,0.998234921876005,0.885409392848909,0.372710785820206,0.504768268109897,0.934646090034575,0.441772620920545,0.42565842423667,0.962538140646707,0.908166156221124,0.457495916902908,0.373853386461538,0.920834914802106,0.968640503451075,0.477917606303848,-1.06516617798436,0.642657754422722,-0.637877456009031,0.949293112809589,-0.0750744785524266,1.10746823613334,0.147265320694439,1.09346838630013,0.128911510658223,1.34470407858156,0.427288721975325,1.98631123919308,0.99009169943193,2.3172785884545,1.2124314986788,2.28798515032093,1.19407768864258,1.47713632376895,0.562802977456604,1.7232628541581,0.78514277670347,1.70147855335902,0.766788966667254,1.16662411344753,0.222339799246866,1.15187645580176,0.20398598921065,0.987358689507804,-0.0183538100362159
"Inosine_pos-099",0.195172328520667,0.283258954667162,0.414126423652037,0.194618096508326,0.630954041184171,0.229766270461138,0.0436314007559702,0.012489647590519,0.927376150531928,0.341109658280963,0.144745558227015,0.240083677711698,0.923459503679462,0.471169998490056,0.229766270461138,0.194618096508326,0.847412851621483,0.621189635478056,0.583854289524977,0.788692551480213,0.492356293845295,0.327235505669776,0.187344713857785,0.927376150531928,0.568516097134938,0.723727791135074,0.450156895709433,0.989420896799424,0.64250454339553,0.574415676152845,0.729817861906221,0.97778405956325,1.15478650713699,0.207626155914563,1.30596290322768,0.385113916723872,0.733946127246998,-0.446253923925113,0.937746275450161,-0.0927304670995278,0.925132235296289,-0.112268500532842,1.13091285285753,0.177487760809309,0.635568672400438,-0.653880079839677,0.812051638683474,-0.300356623014091,0.801128372715338,-0.319894656447406,0.561996152749097,-0.831367840648986,0.71804970350423,-0.4778443838234,0.708390899167065,-0.497382417256715,1.27767725809469,0.353523456825585,1.26049065585566,0.333985423392271,0.986548557446611,-0.0195380334333145
"2'-Deoxycytidine_pos-008",0.199414665863907,0.286877238611234,0.313067026326311,0.194618096508326,0.77317016799039,0.290581961024527,0.961685602371935,0.810181236410474,0.935426723574479,0.25245965990027,0.147556289182526,0.232074350767904,0.387207844771453,0.0609994555870544,0.0306389879377032,0.0546639358916751,0.406286508033354,0.521778377210519,0.583854289524977,0.966462709987987,0.544841176920988,0.961685602371935,0.934824503550546,1,0.540984985500577,0.553336084434473,0.580185876919759,0.580811767157179,0.304997277935272,0.459584819065549,0.409979519187563,0.554027056409119,0.304550307569512,-1.71524753346763,0.324846076120009,-1.62217181619648,0.423199787327141,-1.24058919244052,0.849288931355688,-0.235672647209508,1.54793557933258,0.630345431875519,1.06664176014948,0.0930757172711504,1.38958909844656,0.474658341027108,2.78866548562537,1.47957488625812,5.08269254983191,2.34559296534315,1.30277019929524,0.381582623755958,2.61443493946325,1.38649916898697,4.7651355307143,2.252517248072,2.00682740584454,1.00491654523101,3.65769460591906,1.87093462431604,1.8226254013009,0.866018079085027
"Carnitine-C4_pos-053",0.207550540915148,0.295985119218124,0.0306389879377032,0.0926958025578126,0.630954041184171,0.0211192715731648,0.885409392848909,0.532299401743323,0.11885003240605,0.472113223994406,0.831580259438648,0.38377825693531,0.313067026326311,0.248942110833035,0.501241100486584,0.194618096508326,0.619723477311722,0.229792409532774,0.463479012789063,0.728023893674043,0.316789073597472,0.885409392848909,0.725862820559077,0.445687621522686,0.78685537332401,0.890978849398552,0.719584231753707,0.670857913556381,0.622355277082588,0.751861650729875,0.583854289524977,0.774654346639652,1.46542253510466,0.551316706564356,1.3374849188822,0.419522624166844,1.42398970862495,0.509938719780859,1.23293630590123,0.302098271327154,1.13438308737413,0.181907928572159,0.912695749411738,-0.131794082397512,0.971726361860031,-0.041377986783497,0.841352085399158,-0.249218435237202,0.77409966081429,-0.369408777992197,1.0646772075868,0.090416095614015,0.921831931332469,-0.117424352839691,0.848146451118264,-0.237614695594685,0.865832314962293,-0.207840448453706,0.796623093905311,-0.3280307912087,0.920066253175136,-0.120190342754995
"dAMP_pos-071",0.224257876955102,0.317054239833075,0.0388612387607416,0.442121816025417,0.194618096508326,0.0679314983583669,0.810181236410474,0.290581961024527,0.663215556791799,0.0815238943494846,0.707873502109875,0.13655930645691,0.59720584153751,0.124236928606735,0.810181236410474,0.194618096508326,0.903272264809232,0.582918581411123,0.736869693375695,0.417038778232126,0.509486237687752,0.868051324725508,0.544841176920988,0.904384850170634,0.407619471747423,0.884841877637344,0.409677919370731,0.895808762306265,0.465888482275258,0.934824503550546,0.486545241270814,0.903272264809232,1.83094948061108,0.87259198497612,1.11043255802302,0.15112177364998,1.64307251361067,0.71639615205792,1.10357585289875,0.142185794855337,1.14668003617657,0.197462885147961,0.60647908081681,-0.72147021132614,0.89738822999218,-0.1561958329182,0.602734190421483,-0.730406190120783,0.626276174367123,-0.67512909982816,1.47966889275648,0.56527437840794,0.993825194448119,-0.00893597879464297,1.03264266514131,0.0463411114979811,0.671653772890174,-0.574210357202583,0.697887662703777,-0.518933266909959,1.03905865026369,0.0552770902926241
"Citrulline_pos-060",0.232742438861896,0.326237264729495,0.229766270461138,0.124236928606735,0.736667931841685,0.0546639358916751,0.471169998490056,0.700750498602927,0.86330726860457,0.27406090244705,0.147556289182526,0.0638375029522575,0.810181236410474,0.336668367610039,0.194618096508326,0.0926958025578126,0.935426723574479,0.492356293845295,0.465888482275258,0.920834914802106,0.819959038375127,0.706754997735084,0.955568861731264,0.924972073504896,0.513864192088219,0.442668867547578,0.478781272141931,0.934824503550546,0.561113946016731,0.486545241270814,0.463479012789063,0.935426723574479,1.22130551082292,0.288424137111901,1.3300976080604,0.411532120536717,1.59688127797806,0.67525705787179,1.02149540776292,0.0306827183026033,1.02269444582936,0.0323751701730949,1.08907852807785,0.123107983424816,1.30751991522749,0.386832920759889,0.836396297822832,-0.257741418809298,0.837378065329664,-0.256048966938806,1.2005745054355,0.263724937335072,0.76798529790043,-0.380849402234114,0.76888676412304,-0.379156950363622,0.639681497835778,-0.644574339569186,0.64043236020919,-0.642881887698695,1.00117380661462,0.00169245187049137
"sn-Glycerol 3-phosphate _neg-077",0.235992969974427,0.327990229455984,0.0754987503549593,0.0679314983583669,0.961685602371935,0.532299401743323,0.248942110833035,0.229766270461138,0.435503124008148,0.27406090244705,0.25245965990027,0.903272264809232,0.961685602371935,0.0679314983583669,0.0609994555870544,0.501241100486584,0.406286508033354,0.283120313831097,0.339657491791835,0.961685602371935,0.665374252179154,0.622355277082588,0.689298811383413,0.653254686012222,0.513864192088219,0.540984985500577,1,1,0.509486237687752,0.914991833805817,0.683510591572614,0.677144180055589,0.552607944083041,-0.855671792948993,0.624240470319971,-0.679826202806059,0.824106846317504,-0.279096698426283,0.713656855777359,-0.486697538092513,1.07092845446587,0.098862101157203,1.12962630560042,0.175845590142934,1.49130473990013,0.57657509452271,1.2914343042273,0.36897425485648,1.93795341875313,0.954533894106196,1.3201752938176,0.400729504379776,1.14324028913338,0.193128664713546,1.71557036972777,0.778688303963262,0.865976127933305,-0.20760083966623,1.29950195081048,0.377958799583486,1.50062098583688,0.585559639249716
"Aspartic acid_pos-041",0.238547380201938,0.328754372715276,0.0546639358916751,0.961685602371935,0.0609994555870544,0.194618096508326,0.532299401743323,0.211665220269218,0.0888675003564628,0.745880044134573,0.0987865350671988,0.738225632490346,0.471169998490056,0.229766270461138,0.501241100486584,0.564303384468305,0.346270665148404,0.819959038375127,0.961685602371935,0.457495916902908,0.583854289524977,0.725862820559077,0.529163050673046,0.444337501782314,0.799157190144185,0.370449506501996,0.851798806719629,0.78528333081676,0.492356293845295,0.751861650729875,0.705379230585382,0.649257497153257,0.736491208775515,-0.441259790443162,0.995615171894413,-0.00633987958442965,0.746755595285468,-0.421291952494778,0.670861289587445,-0.575913595990118,0.864350660705743,-0.210311372975363,1.35183578572474,0.434919910858732,1.01393687580741,0.0199678379483838,0.910888387524427,-0.134653805546956,1.173606216078,0.230948417467799,0.750044411099696,-0.414952072910348,0.673815856292104,-0.569573716405688,0.868157381592622,-0.203971493390934,0.898367945044977,-0.15462164349534,1.15747463582823,0.210980579519415,1.28841934110893,0.365602223014755
"Inositol_neg-053",0.242310860396314,0.329017199481564,0.59720584153751,0.665489947917337,0.336668367610039,0.194618096508326,0.0679314983583669,0.387207844771453,0.128735048957948,0.0378832512159967,0.287611320056488,0.879257207124831,0.229766270461138,0.0837403807492131,0.442121816025417,0.923459503679462,0.800125379510106,0.814371602096604,0.831862434896671,0.631253189268823,0.583854289524977,0.509486237687752,0.645346407952421,0.482756433592305,0.568248768239951,0.616309971549617,0.942061293348033,0.574415676152845,0.418701903746066,0.663182724038125,0.923459503679462,0.92322159174243,0.858046945051998,-0.220871512965637,1.1241551127563,0.168841114709006,1.30943118451348,0.388940242682128,1.26152766185446,0.335171841021087,1.25174757808538,0.323943664059505,1.31013241086497,0.389712627674643,1.52606007406055,0.609811755647765,1.47023151720214,0.556043353986724,1.45883344181072,0.544815177025142,1.16481361838306,0.220099127973122,1.1222007065923,0.166330726312081,1.11350076504678,0.155102549350499,0.963416540536406,-0.0537684016610409,0.955947584638037,-0.064996578622623,0.992247428205654,-0.011228176961582
"Carnitine-C5_pos-054",0.24417370923633,0.329017199481564,0.77317016799039,0.136436861483665,0.229766270461138,0.0926958025578126,0.163585036570393,0.847621745806382,0.362050192200358,0.543423863625669,0.510357848868694,0.389332526703553,0.736667931841685,0.532299401743323,0.0679314983583669,0.0436314007559702,0.205540218222619,0.828396608561132,0.511638230563743,0.492356293845295,0.463479012789063,0.490755109711178,0.847621745806382,0.678844110375672,0.679279829532087,0.76553677330304,0.648887544505922,0.850001459817328,0.725862820559077,0.509486237687752,0.654471011339553,0.513850545556547,1.07552136924116,0.105036189560579,1.2425909162374,0.313351412838897,2.02840084636968,1.02034278149564,1.36877262735515,0.452882814286952,0.771119373178045,-0.374973880971307,1.15533819389764,0.208315223278318,1.88596982298998,0.915306591935059,1.27265962955334,0.347846624726373,0.716972619262892,-0.480010070531885,1.63239632598614,0.706991368656741,1.10154726665782,0.139531401448055,0.620573805185231,-0.688325293810204,0.674803813952701,-0.567459967208685,0.380161236157119,-1.39531666246694,0.563365571291459,-0.827856695258259
